Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:03:15,1000,6012,13.86,3.96,0.00,0.99,17.82,1,0.00,0.00,19240,6172,0.19,arducopter
12:03:16,1000,6012,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:03:17,1000,6012,0.99,2.97,0.00,0.00,3.96,0,0.00,0.00,19240,6172,0.19,arducopter
12:03:18,1000,6012,11.00,6.00,0.00,3.00,17.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:03:19,1000,6012,5.00,11.00,0.00,1.00,16.00,0,2.00,0.00,19240,6172,0.19,arducopter
12:03:20,1000,6012,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:03:21,1000,6012,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:03:22,1000,6012,2.00,1.00,0.00,1.00,3.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:03:23,1000,6012,2.00,1.00,0.00,1.00,3.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:03:24,1000,6012,13.00,1.00,0.00,1.00,14.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:03:25,1000,6012,5.00,5.00,0.00,1.00,10.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:03:26,1000,6012,6.00,9.00,0.00,0.00,15.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:03:27,1000,6012,7.00,8.00,0.00,1.00,15.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:03:28,1000,6012,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:03:29,1000,6012,6.00,2.00,0.00,2.00,8.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:03:30,1000,6012,3.96,0.99,0.00,0.00,4.95,0,0.00,0.00,19240,6172,0.19,arducopter
12:03:31,1000,6012,8.00,9.00,0.00,2.00,17.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:03:32,1000,6012,13.86,4.95,0.00,1.98,18.81,0,0.00,0.00,19240,6172,0.19,arducopter
12:03:33,1000,6012,14.00,1.00,0.00,1.00,15.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:03:34,1000,6012,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:03:35,1000,6012,2.00,13.00,0.00,0.00,15.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:03:36,1000,6012,6.93,6.93,0.00,0.00,13.86,1,0.00,0.00,19240,6172,0.19,arducopter
12:03:37,1000,6012,11.88,3.96,0.00,0.99,15.84,0,0.00,0.00,19240,6172,0.19,arducopter
12:03:38,1000,6012,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:03:39,1000,6012,5.00,10.00,0.00,0.00,15.00,0,1.00,0.00,19240,6172,0.19,arducopter
12:03:40,1000,6012,7.92,5.94,0.00,0.00,13.86,0,0.00,0.00,19240,6172,0.19,arducopter
12:03:41,1000,6012,11.00,4.00,0.00,1.00,15.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:03:42,1000,6012,2.94,2.94,0.00,1.96,5.88,0,0.00,0.00,19240,6172,0.19,arducopter
12:03:43,1000,6012,7.00,1.00,0.00,1.00,8.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:03:44,1000,6012,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:03:45,1000,6012,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:03:46,1000,6012,6.93,4.95,0.00,0.00,11.88,0,0.00,0.00,19240,6172,0.19,arducopter
12:03:47,1000,6012,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:03:48,1000,6012,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:03:49,1000,6012,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:03:50,1000,6012,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:03:51,1000,6012,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:03:52,1000,6012,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:03:53,1000,6012,4.95,3.96,0.00,0.99,8.91,0,0.00,0.00,19240,6172,0.19,arducopter
12:03:54,1000,6012,2.00,1.00,0.00,2.00,3.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:03:55,1000,6012,1.00,2.00,0.00,0.00,3.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:03:56,1000,6012,7.00,5.00,0.00,1.00,12.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:03:57,1000,6012,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:03:58,1000,6012,8.91,6.93,0.00,0.00,15.84,1,0.00,0.00,19240,6172,0.19,arducopter
12:03:59,1000,6012,6.00,2.00,0.00,1.00,8.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:04:00,1000,6012,8.00,10.00,0.00,1.00,18.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:04:01,1000,6012,2.97,0.99,0.00,1.98,3.96,1,0.00,0.00,19240,6172,0.19,arducopter
12:04:02,1000,6012,3.00,8.00,0.00,2.00,11.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:04:03,1000,6012,9.00,8.00,0.00,0.00,17.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:04:04,1000,6012,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:04:05,1000,6012,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:04:06,1000,6012,4.00,2.00,0.00,0.00,6.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:04:07,1000,6012,3.00,4.00,0.00,2.00,7.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:04:08,1000,6012,5.00,2.00,0.00,1.00,7.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:04:09,1000,6012,5.88,2.52,0.00,0.84,8.40,0,0.00,0.00,19240,6172,0.19,arducopter
12:04:10,1000,6012,8.00,10.00,0.00,1.00,18.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:04:11,1000,6012,10.89,3.96,0.00,0.99,14.85,1,0.00,0.00,19240,6172,0.19,arducopter
12:04:12,1000,6012,5.94,8.91,0.00,0.00,14.85,1,0.00,0.00,19240,6172,0.19,arducopter
12:04:13,1000,6012,9.90,4.95,0.00,0.00,14.85,1,0.00,0.00,19240,6172,0.19,arducopter
12:04:15,1000,6012,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:04:15,1000,6012,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:04:17,1000,6012,2.75,2.75,0.00,1.83,5.50,0,0.00,0.00,19240,6172,0.19,arducopter
12:04:18,1000,6012,7.92,6.93,0.00,0.99,14.85,0,0.00,0.00,19240,6172,0.19,arducopter
12:04:19,1000,6012,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:04:20,1000,6012,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:04:21,1000,6012,8.00,5.00,0.00,1.00,13.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:04:22,1000,6012,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:04:23,1000,6012,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:04:24,1000,6012,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:04:25,1000,6012,7.00,9.00,0.00,0.00,16.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:04:26,1000,6012,8.91,5.94,0.00,0.00,14.85,0,0.00,0.00,19240,6172,0.19,arducopter
12:04:27,1000,6012,6.00,8.00,0.00,1.00,14.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:04:28,1000,6012,8.00,7.00,0.00,5.00,15.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:04:29,1000,6012,7.00,6.00,0.00,4.00,13.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:04:30,1000,6012,5.56,4.63,0.00,4.63,10.19,1,0.00,0.00,19240,6172,0.19,arducopter
12:04:31,1000,6012,6.93,0.99,0.00,1.98,7.92,0,0.00,0.00,19240,6172,0.19,arducopter
12:04:32,1000,6012,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:04:33,1000,6012,9.00,8.00,0.00,2.00,17.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:04:34,1000,6012,10.00,6.00,0.00,2.00,16.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:04:35,1000,6012,9.00,4.00,0.00,2.00,13.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:04:36,1000,6012,7.00,6.00,0.00,1.00,13.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:04:37,1000,6012,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:04:38,1000,6012,12.00,5.00,0.00,0.00,17.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:04:39,1000,6012,7.00,9.00,0.00,2.00,16.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:04:40,1000,6012,5.00,7.00,0.00,0.00,12.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:04:41,1000,6012,10.89,2.97,0.00,0.00,13.86,1,0.00,0.00,19240,6172,0.19,arducopter
12:04:42,1000,6012,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:04:43,1000,6012,6.00,9.00,0.00,0.00,15.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:04:44,1000,6012,11.00,3.00,0.00,0.00,14.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:04:45,1000,6012,8.00,5.00,0.00,1.00,13.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:04:46,1000,6012,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:04:47,1000,6012,2.94,0.00,0.00,1.96,2.94,1,0.00,0.00,19240,6172,0.19,arducopter
12:04:48,1000,6012,11.00,5.00,0.00,2.00,16.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:04:49,1000,6012,6.00,5.00,0.00,2.00,11.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:04:50,1000,6012,4.13,1.65,0.00,0.83,5.79,0,0.00,0.00,19240,6172,0.19,arducopter
12:04:51,1000,6012,4.00,1.00,0.00,0.00,5.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:04:52,1000,6012,6.00,7.00,0.00,0.00,13.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:04:53,1000,6012,13.00,4.00,0.00,1.00,17.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:04:54,1000,6012,12.00,3.00,0.00,1.00,15.00,0,0.00,0.00,19240,6172,0.19,arducopter
12:04:55,1000,6012,12.00,4.00,0.00,1.00,16.00,1,0.00,0.00,19240,6172,0.19,arducopter
12:04:56,1000,6012,8.91,6.93,0.00,0.00,15.84,1,0.00,0.00,19240,6172,0.19,arducopter
