Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:12:21,1000,6281,4.90,9.80,0.00,0.00,14.71,1,0.00,0.00,19240,6144,0.19,arducopter
12:12:22,1000,6281,6.00,9.00,0.00,0.00,15.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:12:23,1000,6281,10.89,8.91,0.00,0.99,19.80,0,2.97,0.00,19240,6144,0.19,arducopter
12:12:24,1000,6281,13.00,3.00,0.00,0.00,16.00,1,0.00,0.00,19240,6144,0.19,arducopter
12:12:25,1000,6281,10.00,8.00,0.00,2.00,18.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:12:26,1000,6281,5.00,5.00,0.00,1.00,10.00,0,2.00,0.00,19240,6144,0.19,arducopter
12:12:27,1000,6281,7.92,5.94,0.00,0.00,13.86,1,0.00,0.00,19240,6144,0.19,arducopter
12:12:28,1000,6281,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:12:29,1000,6281,1.00,3.00,0.00,1.00,4.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:12:30,1000,6281,9.00,8.00,0.00,2.00,17.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:12:31,1000,6281,13.00,3.00,0.00,1.00,16.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:12:32,1000,6281,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:12:33,1000,6281,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:12:34,1000,6281,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:12:35,1000,6281,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:12:36,1000,6281,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:12:37,1000,6281,5.00,9.00,0.00,0.00,14.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:12:38,1000,6281,7.00,6.00,0.00,1.00,13.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:12:39,1000,6281,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:12:40,1000,6281,9.90,4.95,0.00,0.00,14.85,0,0.00,0.00,19240,6144,0.19,arducopter
12:12:41,1000,6281,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:12:42,1000,6281,6.00,7.00,0.00,1.00,13.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:12:43,1000,6281,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:12:44,1000,6281,9.00,4.00,0.00,1.00,13.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:12:45,1000,6281,7.92,3.96,0.00,0.99,11.88,0,0.00,0.00,19240,6144,0.19,arducopter
12:12:46,1000,6281,12.00,4.00,0.00,0.00,16.00,0,1.00,0.00,19240,6144,0.19,arducopter
12:12:47,1000,6281,12.00,6.00,0.00,0.00,18.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:12:48,1000,6281,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:12:49,1000,6281,7.00,9.00,0.00,0.00,16.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:12:50,1000,6281,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:12:51,1000,6281,5.00,2.00,0.00,0.00,7.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:12:52,1000,6281,7.92,2.97,0.00,0.99,10.89,0,0.00,0.00,19240,6144,0.19,arducopter
12:12:53,1000,6281,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:12:54,1000,6281,6.00,4.00,0.00,0.00,10.00,1,0.00,0.00,19240,6144,0.19,arducopter
12:12:55,1000,6281,12.00,4.00,0.00,0.00,16.00,1,0.00,0.00,19240,6144,0.19,arducopter
12:12:56,1000,6281,7.00,8.00,0.00,1.00,15.00,1,0.00,0.00,19240,6144,0.19,arducopter
12:12:57,1000,6281,4.07,4.88,0.00,0.81,8.94,0,0.00,0.00,19240,6144,0.19,arducopter
12:12:58,1000,6281,3.96,9.90,0.00,0.00,13.86,0,0.00,0.00,19240,6144,0.19,arducopter
12:12:59,1000,6281,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19240,6144,0.19,arducopter
12:13:00,1000,6281,13.00,2.00,0.00,1.00,15.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:13:01,1000,6281,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:13:02,1000,6281,6.93,6.93,0.00,1.98,13.86,0,0.00,0.00,19240,6144,0.19,arducopter
12:13:03,1000,6281,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:13:04,1000,6281,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19240,6144,0.19,arducopter
12:13:05,1000,6281,8.00,6.00,0.00,6.00,14.00,1,0.00,0.00,19240,6144,0.19,arducopter
12:13:06,1000,6281,13.00,2.00,0.00,1.00,15.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:13:07,1000,6281,5.94,6.93,0.00,0.99,12.87,0,0.00,0.00,19240,6144,0.19,arducopter
12:13:08,1000,6281,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6144,0.19,arducopter
12:13:09,1000,6281,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:13:10,1000,6281,11.00,3.00,0.00,1.00,14.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:13:11,1000,6281,6.00,4.00,0.00,0.00,10.00,1,0.00,0.00,19240,6144,0.19,arducopter
12:13:12,1000,6281,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6144,0.19,arducopter
12:13:13,1000,6281,11.88,3.96,0.00,0.99,15.84,0,0.00,0.00,19240,6144,0.19,arducopter
12:13:14,1000,6281,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19240,6144,0.19,arducopter
12:13:15,1000,6281,8.00,6.00,0.00,2.00,14.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:13:16,1000,6281,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:13:17,1000,6281,2.00,4.00,0.00,1.00,6.00,1,0.00,0.00,19240,6144,0.19,arducopter
12:13:18,1000,6281,9.90,3.96,0.00,0.00,13.86,1,0.00,0.00,19240,6144,0.19,arducopter
12:13:19,1000,6281,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:13:20,1000,6281,1.98,4.95,0.00,2.97,6.93,1,0.00,0.00,19240,6144,0.19,arducopter
12:13:21,1000,6281,3.67,2.75,0.00,1.83,6.42,0,0.00,0.00,19240,6144,0.19,arducopter
12:13:22,1000,6281,2.97,4.95,0.00,3.96,7.92,1,0.00,0.00,19240,6144,0.19,arducopter
12:13:23,1000,6281,9.00,8.00,0.00,1.00,17.00,1,0.00,0.00,19240,6144,0.19,arducopter
12:13:24,1000,6281,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:13:25,1000,6281,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6144,0.19,arducopter
12:13:26,1000,6281,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:13:27,1000,6281,8.00,4.00,0.00,1.00,12.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:13:28,1000,6281,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:13:29,1000,6281,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:13:30,1000,6281,6.00,6.00,0.00,0.00,12.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:13:31,1000,6281,9.90,1.98,0.00,0.00,11.88,0,0.00,0.00,19240,6144,0.19,arducopter
12:13:32,1000,6281,4.00,7.00,0.00,1.00,11.00,0,0.00,0.00,19240,6144,0.19,arducopter
12:13:33,1000,6281,6.00,2.00,0.00,0.00,8.00,0,0.00,0.00,19240,6144,0.19,arducopter
