Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:48:06,1000,4467,5.83,10.68,0.00,0.97,16.50,0,2.91,0.00,19240,6160,0.19,arducopter
10:48:07,1000,4467,4.95,10.89,0.00,1.98,15.84,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:08,1000,4467,11.00,7.00,0.00,2.00,18.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:09,1000,4467,9.00,6.00,0.00,1.00,15.00,0,2.00,0.00,19240,6160,0.19,arducopter
10:48:10,1000,4467,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:11,1000,4467,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:12,1000,4467,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:13,1000,4467,8.00,5.00,0.00,1.00,13.00,1,0.00,0.00,19240,6160,0.19,arducopter
10:48:14,1000,4467,5.00,7.00,0.00,3.00,12.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:15,1000,4467,9.90,2.97,0.00,0.00,12.87,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:16,1000,4467,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:17,1000,4467,12.00,3.00,0.00,2.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:18,1000,4467,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:19,1000,4467,4.00,11.00,0.00,1.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:20,1000,4467,6.00,5.00,0.00,1.00,11.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:21,1000,4467,5.00,2.00,0.00,2.00,7.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:22,1000,4467,2.80,0.93,0.00,0.00,3.74,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:23,1000,4467,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:24,1000,4467,11.00,4.00,0.00,1.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:25,1000,4467,8.00,9.00,0.00,0.00,17.00,1,0.00,0.00,19240,6160,0.19,arducopter
10:48:26,1000,4467,5.00,11.00,0.00,1.00,16.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:27,1000,4467,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:28,1000,4467,11.00,6.00,0.00,1.00,17.00,1,0.00,0.00,19240,6160,0.19,arducopter
10:48:29,1000,4467,12.00,2.00,0.00,0.00,14.00,1,1.00,0.00,19240,6160,0.19,arducopter
10:48:30,1000,4467,8.00,7.00,0.00,6.00,15.00,1,0.00,0.00,19240,6160,0.19,arducopter
10:48:31,1000,4467,8.00,6.00,0.00,5.00,14.00,1,0.00,0.00,19240,6160,0.19,arducopter
10:48:32,1000,4467,6.00,8.00,0.00,4.00,14.00,1,0.00,0.00,19240,6160,0.19,arducopter
10:48:33,1000,4467,7.00,5.00,0.00,5.00,12.00,1,0.00,0.00,19240,6160,0.19,arducopter
10:48:34,1000,4467,5.94,6.93,0.00,4.95,12.87,1,0.00,0.00,19240,6160,0.19,arducopter
10:48:35,1000,4467,3.96,6.93,0.00,0.99,10.89,1,0.00,0.00,19240,6160,0.19,arducopter
10:48:36,1000,4467,5.00,5.00,0.00,0.00,10.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:37,1000,4467,12.00,3.00,0.00,1.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:38,1000,4467,5.00,1.00,0.00,0.00,6.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:39,1000,4467,11.88,3.96,0.00,1.98,15.84,1,0.00,0.00,19240,6160,0.19,arducopter
10:48:40,1000,4467,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:41,1000,4467,13.00,4.00,0.00,1.00,17.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:42,1000,4467,9.00,0.00,0.00,0.00,9.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:43,1000,4467,10.00,6.00,0.00,2.00,16.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:44,1000,4467,2.00,1.00,0.00,1.00,3.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:45,1000,4467,9.00,7.00,0.00,4.00,16.00,1,0.00,0.00,19240,6160,0.19,arducopter
10:48:47,1000,4467,10.89,2.97,0.00,0.00,13.86,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:48,1000,4467,7.00,7.00,0.00,2.00,14.00,1,0.00,0.00,19240,6160,0.19,arducopter
10:48:49,1000,4467,5.00,8.00,0.00,0.00,13.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:50,1000,4467,11.88,3.96,0.00,0.00,15.84,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:51,1000,4467,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:52,1000,4467,6.00,9.00,0.00,0.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:48:53,1000,4467,12.00,4.00,0.00,1.00,16.00,1,0.00,0.00,19240,6160,0.19,arducopter
10:48:54,1000,4467,3.54,7.96,0.00,3.54,11.50,1,0.00,0.00,19240,6160,0.19,arducopter
10:48:55,1000,4467,8.91,5.94,0.00,1.98,14.85,1,0.00,0.00,19240,6160,0.19,arducopter
10:48:56,1000,4467,12.00,4.00,0.00,0.00,16.00,1,0.00,0.00,19240,6160,0.19,arducopter
10:48:57,1000,4467,8.00,8.00,0.00,0.00,16.00,1,0.00,0.00,19240,6160,0.19,arducopter
10:48:58,1000,4467,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19240,6160,0.19,arducopter
10:48:59,1000,4467,10.89,3.96,0.00,0.00,14.85,1,0.00,0.00,19240,6160,0.19,arducopter
10:49:00,1000,4467,7.92,5.94,0.00,0.00,13.86,1,0.00,0.00,19240,6160,0.19,arducopter
10:49:01,1000,4467,12.87,2.97,0.00,0.00,15.84,1,0.00,0.00,19240,6160,0.19,arducopter
10:49:02,1000,4467,7.92,7.92,0.00,1.98,15.84,1,0.00,0.00,19240,6160,0.19,arducopter
10:49:03,1000,4467,8.00,8.00,0.00,1.00,16.00,1,0.00,0.00,19240,6160,0.19,arducopter
10:49:04,1000,4467,8.91,4.95,0.00,0.99,13.86,1,0.00,0.00,19240,6160,0.19,arducopter
10:49:05,1000,4467,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19240,6160,0.19,arducopter
10:49:06,1000,4467,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:49:07,1000,4467,8.00,3.00,0.00,1.00,11.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:49:08,1000,4467,9.00,9.00,0.00,1.00,18.00,1,0.00,0.00,19240,6160,0.19,arducopter
10:49:09,1000,4467,9.00,5.00,0.00,5.00,14.00,1,0.00,0.00,19240,6160,0.19,arducopter
10:49:10,1000,4467,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:49:11,1000,4467,11.88,2.97,0.00,0.99,14.85,0,0.00,0.00,19240,6160,0.19,arducopter
10:49:12,1000,4467,9.00,2.00,0.00,1.00,11.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:49:13,1000,4467,5.00,6.00,0.00,0.00,11.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:49:14,1000,4467,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:49:15,1000,4467,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:49:16,1000,4467,7.00,9.00,0.00,1.00,16.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:49:17,1000,4467,7.00,10.00,0.00,1.00,17.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:49:18,1000,4467,8.00,8.00,0.00,1.00,16.00,1,0.00,0.00,19240,6160,0.19,arducopter
10:49:19,1000,4467,6.93,6.93,0.00,0.00,13.86,0,0.00,0.00,19240,6160,0.19,arducopter
10:49:20,1000,4467,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:49:21,1000,4467,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19240,6160,0.19,arducopter
10:49:22,1000,4467,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
