Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:37:43,1000,4184,9.62,5.77,0.00,0.00,15.38,0,0.00,0.00,19240,6132,0.19,arducopter
10:37:44,1000,4184,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:37:45,1000,4184,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:37:46,1000,4184,9.00,8.00,0.00,0.00,17.00,0,2.00,0.00,19240,6132,0.19,arducopter
10:37:47,1000,4184,6.00,4.00,0.00,1.00,10.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:37:48,1000,4184,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:37:49,1000,4184,11.00,3.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:37:50,1000,4184,8.82,4.90,0.00,0.00,13.73,0,0.00,0.00,19240,6132,0.19,arducopter
10:37:51,1000,4184,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:37:52,1000,4184,6.93,3.96,0.00,0.99,10.89,0,0.00,0.00,19240,6132,0.19,arducopter
10:37:53,1000,4184,6.93,7.92,0.00,0.99,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
10:37:54,1000,4184,12.00,3.00,0.00,4.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:37:55,1000,4184,11.00,3.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:37:56,1000,4184,11.00,9.00,0.00,2.00,20.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:37:57,1000,4184,15.00,3.00,0.00,0.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:37:58,1000,4184,11.00,8.00,0.00,0.00,19.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:37:59,1000,4184,13.00,3.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:38:00,1000,4184,8.00,7.00,0.00,3.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:38:01,1000,4184,6.00,6.00,0.00,0.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:38:02,1000,4184,8.91,4.95,0.00,0.99,13.86,0,0.00,0.00,19240,6132,0.19,arducopter
10:38:03,1000,4184,6.93,7.92,0.00,0.00,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
10:38:04,1000,4184,6.00,4.00,0.00,2.00,10.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:38:05,1000,4184,7.00,4.00,0.00,0.00,11.00,1,1.00,0.00,19240,6132,0.19,arducopter
10:38:06,1000,4184,7.00,5.00,0.00,0.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:38:07,1000,4184,7.84,5.88,0.00,0.98,13.73,1,0.00,0.00,19240,6132,0.19,arducopter
10:38:08,1000,4184,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:38:09,1000,4184,5.00,9.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:38:10,1000,4184,5.00,4.00,0.00,0.00,9.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:38:11,1000,4184,7.00,3.00,0.00,1.00,10.00,0,0.00,0.00,19240,6132,0.19,arducopter
