Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:41:30,1000,2594,12.62,6.8,0.0,0.0,19.42,1,2.91,0.0,19244,6156,0.19,arducopter
10:41:31,1000,2594,7.92,7.92,0.0,0.99,15.84,1,0.0,0.0,19244,6156,0.19,arducopter
10:41:32,1000,2594,8.0,11.0,0.0,3.0,19.0,1,0.0,0.0,19244,6156,0.19,arducopter
10:41:33,1000,2594,11.0,7.0,0.0,0.0,18.0,0,2.0,0.0,19244,6156,0.19,arducopter
10:41:35,1000,2594,10.89,4.95,0.0,0.0,15.84,0,0.0,0.0,19244,6156,0.19,arducopter
10:41:36,1000,2594,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19244,6156,0.19,arducopter
10:41:37,1000,2594,12.0,6.0,0.0,1.0,18.0,0,0.0,0.0,19244,6156,0.19,arducopter
10:41:38,1000,2594,5.0,12.0,0.0,0.0,17.0,0,0.0,0.0,19244,6156,0.19,arducopter
10:41:39,1000,2594,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19244,6156,0.19,arducopter
10:41:40,1000,2594,11.88,2.97,0.0,0.0,14.85,0,0.0,0.0,19244,6156,0.19,arducopter
10:41:41,1000,2594,6.86,5.88,0.0,0.0,12.75,0,0.0,0.0,19244,6156,0.19,arducopter
10:41:42,1000,2594,12.0,3.0,0.0,2.0,15.0,0,0.0,0.0,19244,6156,0.19,arducopter
10:41:43,1000,2594,11.0,7.0,0.0,0.0,18.0,0,0.0,0.0,19244,6156,0.19,arducopter
10:41:44,1000,2594,7.0,5.0,0.0,1.0,12.0,0,0.0,0.0,19244,6156,0.19,arducopter
10:41:45,1000,2594,9.0,8.0,0.0,0.0,17.0,0,0.0,0.0,19244,6156,0.19,arducopter
10:41:46,1000,2594,14.0,4.0,0.0,0.0,18.0,0,0.0,0.0,19244,6156,0.19,arducopter
10:41:47,1000,2594,8.0,8.0,0.0,1.0,16.0,1,0.0,0.0,19244,6156,0.19,arducopter
10:41:48,1000,2594,10.0,7.0,0.0,1.0,17.0,1,0.0,0.0,19244,6156,0.19,arducopter
10:41:49,1000,2594,10.89,5.94,0.0,0.99,16.83,1,0.0,0.0,19244,6156,0.19,arducopter
10:41:50,1000,2594,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19244,6156,0.19,arducopter
10:41:51,1000,2594,6.93,7.92,0.0,0.99,14.85,0,0.0,0.0,19244,6156,0.19,arducopter
10:41:52,1000,2594,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19244,6156,0.19,arducopter
10:41:53,1000,2594,10.0,7.0,0.0,1.0,17.0,0,1.0,0.0,19244,6156,0.19,arducopter
10:41:54,1000,2594,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19244,6156,0.19,arducopter
10:41:55,1000,2594,9.0,3.0,0.0,2.0,12.0,1,0.0,0.0,19244,6156,0.19,arducopter
10:41:56,1000,2594,12.0,2.0,0.0,0.0,14.0,1,0.0,0.0,19244,6156,0.19,arducopter
10:41:57,1000,2594,13.86,1.98,0.0,0.0,15.84,1,0.0,0.0,19244,6156,0.19,arducopter
10:41:58,1000,2594,8.0,9.0,0.0,0.0,17.0,0,0.0,0.0,19244,6156,0.19,arducopter
10:41:59,1000,2594,6.0,10.0,0.0,0.0,16.0,1,0.0,0.0,19244,6156,0.19,arducopter
10:42:00,1000,2594,7.0,6.0,0.0,1.0,13.0,1,0.0,0.0,19244,6156,0.19,arducopter
10:42:01,1000,2594,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19244,6156,0.19,arducopter
10:42:02,1000,2594,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19244,6156,0.19,arducopter
10:42:03,1000,2594,11.0,5.0,0.0,1.0,16.0,1,0.0,0.0,19244,6156,0.19,arducopter
10:42:04,1000,2594,7.92,5.94,0.0,0.99,13.86,0,0.0,0.0,19244,6156,0.19,arducopter
10:42:05,1000,2594,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19244,6156,0.19,arducopter
