Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:59:59,1000,3158,11.76,5.88,0.0,0.0,17.65,0,2.94,0.0,19244,6080,0.19,arducopter
11:00:00,1000,3158,11.0,7.0,0.0,0.0,18.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:01,1000,3158,0.0,2.0,0.0,1.0,2.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:00:02,1000,3158,11.88,3.96,0.0,0.0,15.84,1,0.0,0.0,19244,6080,0.19,arducopter
11:00:03,1000,3158,11.0,4.0,0.0,0.0,15.0,1,2.0,0.0,19244,6080,0.19,arducopter
11:00:04,1000,3158,11.0,3.0,0.0,0.0,14.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:05,1000,3158,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:06,1000,3158,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:07,1000,3158,3.0,2.0,0.0,0.0,5.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:08,1000,3158,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:09,1000,3158,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:10,1000,3158,2.0,1.0,0.0,2.0,3.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:11,1000,3158,3.0,1.0,0.0,2.0,4.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:12,1000,3158,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:13,1000,3158,8.91,7.92,0.0,0.99,16.83,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:14,1000,3158,1.0,2.0,0.0,0.0,3.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:00:15,1000,3158,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:00:16,1000,3158,9.9,3.96,0.0,0.0,13.86,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:17,1000,3158,11.0,5.0,0.0,1.0,16.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:00:18,1000,3158,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:19,1000,3158,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:20,1000,3158,11.0,4.0,0.0,1.0,15.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:00:21,1000,3158,8.91,4.95,0.0,0.0,13.86,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:22,1000,3158,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:23,1000,3158,10.89,3.96,0.0,0.0,14.85,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:24,1000,3158,4.0,4.0,0.0,2.0,8.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:00:25,1000,3158,9.0,6.0,0.0,1.0,15.0,0,1.0,0.0,19244,6080,0.19,arducopter
11:00:26,1000,3158,6.0,0.0,0.0,1.0,6.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:27,1000,3158,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:28,1000,3158,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:00:29,1000,3158,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:00:30,1000,3158,11.88,4.95,0.0,0.0,16.83,1,0.0,0.0,19244,6080,0.19,arducopter
11:00:31,1000,3158,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:00:32,1000,3158,3.96,2.97,0.0,0.0,6.93,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:33,1000,3158,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:00:34,1000,3158,12.0,5.0,0.0,1.0,17.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:00:35,1000,3158,12.0,5.0,0.0,1.0,17.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:00:36,1000,3158,6.86,4.9,0.0,0.0,11.76,1,0.0,0.0,19244,6080,0.19,arducopter
11:00:37,1000,3158,6.93,4.95,0.0,0.0,11.88,1,0.0,0.0,19244,6080,0.19,arducopter
11:00:38,1000,3158,8.91,5.94,0.0,0.0,14.85,1,0.0,0.0,19244,6080,0.19,arducopter
11:00:39,1000,3158,6.56,4.1,0.0,2.46,10.66,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:40,1000,3158,7.0,9.0,0.0,0.0,16.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:41,1000,3158,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:42,1000,3158,9.9,5.94,0.0,0.0,15.84,1,0.0,0.0,19244,6080,0.19,arducopter
11:00:43,1000,3158,7.92,6.93,0.0,0.99,14.85,1,0.0,0.0,19244,6080,0.19,arducopter
11:00:44,1000,3158,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:45,1000,3158,9.0,4.0,0.0,1.0,13.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:00:46,1000,3158,11.88,1.98,0.0,0.99,13.86,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:47,1000,3158,12.0,2.0,0.0,0.0,14.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:48,1000,3158,8.0,4.0,0.0,0.0,12.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:49,1000,3158,8.91,4.95,0.0,0.99,13.86,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:50,1000,3158,7.0,10.0,0.0,2.0,17.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:51,1000,3158,11.0,4.0,0.0,1.0,15.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:53,1000,3158,3.55,2.13,0.0,0.0,5.67,1,0.0,0.0,19244,6080,0.19,arducopter
11:00:54,1000,3158,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:00:55,1000,3158,7.92,6.93,0.0,0.0,14.85,1,0.0,0.0,19244,6080,0.19,arducopter
11:00:56,1000,3158,9.0,6.0,0.0,2.0,15.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:00:57,1000,3158,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:00:58,1000,3158,7.92,6.93,0.0,0.0,14.85,1,0.0,0.0,19244,6080,0.19,arducopter
11:00:59,1000,3158,7.92,7.92,0.0,0.0,15.84,1,0.0,0.0,19244,6080,0.19,arducopter
11:01:00,1000,3158,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:01:01,1000,3158,2.97,3.96,0.0,0.99,6.93,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:02,1000,3158,6.0,3.0,0.0,0.0,9.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:01:03,1000,3158,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:01:04,1000,3158,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:01:05,1000,3158,7.0,4.0,0.0,0.0,11.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:06,1000,3158,3.0,0.0,0.0,1.0,3.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:07,1000,3158,3.0,2.0,0.0,0.0,5.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:08,1000,3158,3.0,2.0,0.0,0.0,5.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:09,1000,3158,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:01:10,1000,3158,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:11,1000,3158,9.0,2.0,0.0,1.0,11.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:12,1000,3158,12.0,5.0,0.0,0.0,17.0,0,0.0,0.0,19244,6080,0.19,arducopter
