Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:13:41,1000,5253,7.84,6.86,0.0,0.98,14.71,0,2.94,0.0,19244,6056,0.19,arducopter
13:13:42,1000,5253,5.0,8.0,0.0,1.0,13.0,1,0.0,0.0,19244,6056,0.19,arducopter
13:13:43,1000,5253,10.0,7.0,0.0,1.0,17.0,1,0.0,0.0,19244,6056,0.19,arducopter
13:13:44,1000,5253,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19244,6056,0.19,arducopter
13:13:45,1000,5253,8.91,5.94,0.0,0.0,14.85,0,1.98,0.0,19244,6056,0.19,arducopter
13:13:46,1000,5253,4.0,0.0,0.0,3.0,4.0,0,0.0,0.0,19244,6056,0.19,arducopter
13:13:47,1000,5253,12.0,5.0,0.0,0.0,17.0,0,0.0,0.0,19244,6056,0.19,arducopter
13:13:48,1000,5253,10.0,3.0,0.0,0.0,13.0,1,0.0,0.0,19244,6056,0.19,arducopter
13:13:49,1000,5253,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19244,6056,0.19,arducopter
13:13:50,1000,5253,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19244,6056,0.19,arducopter
13:13:51,1000,5253,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19244,6056,0.19,arducopter
13:13:52,1000,5253,6.93,5.94,0.0,0.0,12.87,0,0.0,0.0,19244,6056,0.19,arducopter
13:13:53,1000,5253,5.0,1.0,0.0,0.0,6.0,0,0.0,0.0,19244,6056,0.19,arducopter
13:13:54,1000,5253,9.0,4.0,0.0,1.0,13.0,1,0.0,0.0,19244,6056,0.19,arducopter
13:13:55,1000,5253,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19244,6056,0.19,arducopter
13:13:56,1000,5253,11.0,2.0,0.0,0.0,13.0,0,0.0,0.0,19244,6056,0.19,arducopter
13:13:57,1000,5253,6.93,3.96,0.0,0.0,10.89,0,0.0,0.0,19244,6056,0.19,arducopter
13:13:58,1000,5253,11.0,4.0,0.0,1.0,15.0,0,0.0,0.0,19244,6056,0.19,arducopter
13:13:59,1000,5253,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19244,6056,0.19,arducopter
13:14:00,1000,5253,15.0,1.0,0.0,0.0,16.0,0,0.0,0.0,19244,6056,0.19,arducopter
13:14:01,1000,5253,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19244,6056,0.19,arducopter
13:14:02,1000,5253,12.0,4.0,0.0,0.0,16.0,0,0.0,0.0,19244,6056,0.19,arducopter
13:14:03,1000,5253,14.0,3.0,0.0,1.0,17.0,1,0.0,0.0,19244,6056,0.19,arducopter
13:14:04,1000,5253,8.0,6.0,0.0,2.0,14.0,1,0.0,0.0,19244,6056,0.19,arducopter
13:14:05,1000,5253,9.0,6.0,0.0,0.0,15.0,1,1.0,0.0,19244,6056,0.19,arducopter
13:14:06,1000,5253,9.9,6.93,0.0,0.0,16.83,1,0.0,0.0,19244,6056,0.19,arducopter
13:14:07,1000,5253,7.92,8.91,0.0,0.0,16.83,0,0.0,0.0,19244,6056,0.19,arducopter
13:14:08,1000,5253,5.83,4.17,0.0,0.83,10.0,0,0.0,0.0,19244,6056,0.19,arducopter
13:14:09,1000,5253,7.92,6.93,0.0,0.99,14.85,1,0.0,0.0,19244,6056,0.19,arducopter
