Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:03:46,1000,4981,10.78,7.84,0.0,0.98,18.63,0,2.94,0.0,19244,6148,0.19,arducopter
13:03:47,1000,4981,7.0,11.0,0.0,1.0,18.0,1,0.0,0.0,19244,6148,0.19,arducopter
13:03:48,1000,4981,6.93,10.89,0.0,3.96,17.82,0,0.0,0.0,19244,6148,0.19,arducopter
13:03:49,1000,4981,12.0,8.0,0.0,0.0,20.0,0,2.0,0.0,19244,6148,0.19,arducopter
13:03:50,1000,4981,12.0,5.0,0.0,0.0,17.0,0,0.0,0.0,19244,6148,0.19,arducopter
13:03:51,1000,4981,7.0,4.0,0.0,3.0,11.0,1,0.0,0.0,19244,6148,0.19,arducopter
13:03:52,1000,4981,7.0,9.0,0.0,8.0,16.0,1,0.0,0.0,19244,6148,0.19,arducopter
13:03:53,1000,4981,6.93,4.95,0.0,0.0,11.88,0,0.0,0.0,19244,6148,0.19,arducopter
13:03:54,1000,4981,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19244,6148,0.19,arducopter
13:03:55,1000,4981,12.0,4.0,0.0,1.0,16.0,0,0.0,0.0,19244,6148,0.19,arducopter
13:03:56,1000,4981,9.0,3.0,0.0,0.0,12.0,1,0.0,0.0,19244,6148,0.19,arducopter
13:03:57,1000,4981,9.9,5.94,0.0,0.99,15.84,0,0.0,0.0,19244,6148,0.19,arducopter
13:03:58,1000,4981,13.0,3.0,0.0,0.0,16.0,1,0.0,0.0,19244,6148,0.19,arducopter
13:03:59,1000,4981,6.0,7.0,0.0,4.0,13.0,1,0.0,0.0,19244,6148,0.19,arducopter
13:04:00,1000,4981,3.88,6.8,0.0,1.94,10.68,0,0.0,0.0,19244,6148,0.19,arducopter
13:04:01,1000,4981,7.0,7.0,0.0,3.0,14.0,0,0.0,0.0,19244,6148,0.19,arducopter
13:04:02,1000,4981,6.0,9.0,0.0,0.0,15.0,0,0.0,0.0,19244,6148,0.19,arducopter
13:04:03,1000,4981,7.0,3.0,0.0,0.0,10.0,0,0.0,0.0,19244,6148,0.19,arducopter
13:04:04,1000,4981,2.94,3.92,0.0,0.98,6.86,0,0.0,0.0,19244,6148,0.19,arducopter
13:04:05,1000,4981,4.0,2.0,0.0,2.0,6.0,0,0.0,0.0,19244,6148,0.19,arducopter
13:04:06,1000,4981,2.0,1.0,0.0,3.0,3.0,1,0.0,0.0,19244,6148,0.19,arducopter
