Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:28:59,1000,2303,15.69,6.86,0.0,2.94,22.55,0,3.92,0.0,19244,6068,0.19,arducopter
10:29:00,1000,2303,13.0,5.0,0.0,0.0,18.0,1,0.0,0.0,19244,6068,0.19,arducopter
10:29:01,1000,2303,9.9,8.91,0.0,0.0,18.81,1,0.0,0.0,19244,6068,0.19,arducopter
10:29:02,1000,2303,10.0,10.0,0.0,3.0,20.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:03,1000,2303,6.93,9.9,0.0,0.0,16.83,1,1.98,0.0,19244,6068,0.19,arducopter
10:29:04,1000,2303,7.0,9.0,0.0,5.0,16.0,1,0.0,0.0,19244,6068,0.19,arducopter
10:29:05,1000,2303,10.0,6.0,0.0,2.0,16.0,1,0.0,0.0,19244,6068,0.19,arducopter
10:29:06,1000,2303,12.0,7.0,0.0,2.0,19.0,1,0.0,0.0,19244,6068,0.19,arducopter
10:29:08,1000,2303,4.03,3.23,0.0,0.81,7.26,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:09,1000,2303,11.0,5.0,0.0,2.0,16.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:10,1000,2303,11.0,6.0,0.0,2.0,17.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:11,1000,2303,9.0,8.0,0.0,1.0,17.0,1,0.0,0.0,19244,6068,0.19,arducopter
10:29:12,1000,2303,8.0,11.0,0.0,1.0,19.0,1,0.0,0.0,19244,6068,0.19,arducopter
10:29:13,1000,2303,11.0,6.0,0.0,3.0,17.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:14,1000,2303,2.65,2.65,0.0,0.0,5.31,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:15,1000,2303,8.0,7.0,0.0,2.0,15.0,1,0.0,0.0,19244,6068,0.19,arducopter
10:29:16,1000,2303,10.89,1.98,0.0,0.0,12.87,1,0.0,0.0,19244,6068,0.19,arducopter
10:29:17,1000,2303,3.88,4.85,0.0,0.0,8.74,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:18,1000,2303,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:19,1000,2303,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:20,1000,2303,11.0,7.0,0.0,1.0,18.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:21,1000,2303,7.0,10.0,0.0,0.0,17.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:22,1000,2303,10.0,7.0,0.0,0.0,17.0,1,0.0,0.0,19244,6068,0.19,arducopter
10:29:23,1000,2303,3.92,1.96,0.0,0.98,5.88,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:24,1000,2303,10.0,8.0,0.0,1.0,18.0,0,1.0,0.0,19244,6068,0.19,arducopter
10:29:25,1000,2303,6.0,3.0,0.0,1.0,9.0,1,0.0,0.0,19244,6068,0.19,arducopter
10:29:26,1000,2303,10.0,7.0,0.0,2.0,17.0,1,0.0,0.0,19244,6068,0.19,arducopter
10:29:27,1000,2303,6.86,8.82,0.0,0.0,15.69,1,0.0,0.0,19244,6068,0.19,arducopter
10:29:28,1000,2303,3.0,3.0,0.0,2.0,6.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:29,1000,2303,5.0,4.0,0.0,1.0,9.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:30,1000,2303,12.0,4.0,0.0,0.0,16.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:31,1000,2303,7.92,9.9,0.0,0.99,17.82,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:32,1000,2303,10.0,9.0,0.0,1.0,19.0,1,0.0,0.0,19244,6068,0.19,arducopter
10:29:33,1000,2303,12.0,3.0,0.0,1.0,15.0,1,0.0,0.0,19244,6068,0.19,arducopter
10:29:34,1000,2303,8.0,10.0,0.0,3.0,18.0,1,0.0,0.0,19244,6068,0.19,arducopter
10:29:35,1000,2303,7.92,8.91,0.0,0.99,16.83,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:36,1000,2303,12.0,3.0,0.0,0.0,15.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:37,1000,2303,11.0,9.0,0.0,0.0,20.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:38,1000,2303,10.0,8.0,0.0,2.0,18.0,1,0.0,0.0,19244,6068,0.19,arducopter
10:29:39,1000,2303,10.0,9.0,0.0,1.0,19.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:40,1000,2303,11.88,5.94,0.0,0.99,17.82,1,0.0,0.0,19244,6068,0.19,arducopter
10:29:41,1000,2303,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:42,1000,2303,8.91,7.92,0.0,0.99,16.83,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:43,1000,2303,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:44,1000,2303,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,19244,6068,0.19,arducopter
10:29:45,1000,2303,6.0,8.0,0.0,3.0,14.0,1,0.0,0.0,19244,6068,0.19,arducopter
10:29:46,1000,2303,12.0,6.0,0.0,2.0,18.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:47,1000,2303,11.88,5.94,0.0,1.98,17.82,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:48,1000,2303,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:49,1000,2303,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:50,1000,2303,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:51,1000,2303,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:52,1000,2303,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:53,1000,2303,8.0,4.0,0.0,0.0,12.0,1,0.0,0.0,19244,6068,0.19,arducopter
10:29:54,1000,2303,9.0,8.0,0.0,2.0,17.0,1,0.0,0.0,19244,6068,0.19,arducopter
10:29:55,1000,2303,10.89,6.93,0.0,0.0,17.82,1,0.0,0.0,19244,6068,0.19,arducopter
10:29:56,1000,2303,9.0,8.0,0.0,1.0,17.0,1,0.0,0.0,19244,6068,0.19,arducopter
10:29:57,1000,2303,7.0,5.0,0.0,2.0,12.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:58,1000,2303,8.91,6.93,0.0,0.0,15.84,0,0.0,0.0,19244,6068,0.19,arducopter
10:29:59,1000,2303,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:30:00,1000,2303,8.91,5.94,0.0,0.99,14.85,0,0.0,0.0,19244,6068,0.19,arducopter
10:30:01,1000,2303,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:30:02,1000,2303,9.0,4.0,0.0,1.0,13.0,1,0.0,0.0,19244,6068,0.19,arducopter
10:30:03,1000,2303,9.9,1.98,0.0,0.0,11.88,0,0.0,0.0,19244,6068,0.19,arducopter
10:30:04,1000,2303,0.83,3.33,0.0,1.67,4.17,0,0.0,0.0,19244,6068,0.19,arducopter
10:30:05,1000,2303,7.0,4.0,0.0,1.0,11.0,1,0.0,0.0,19244,6068,0.19,arducopter
10:30:06,1000,2303,9.9,3.96,0.0,0.0,13.86,1,0.0,0.0,19244,6068,0.19,arducopter
10:30:07,1000,2303,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19244,6068,0.19,arducopter
10:30:08,1000,2303,13.0,2.0,0.0,1.0,15.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:30:09,1000,2303,12.87,2.97,0.0,0.0,15.84,0,0.0,0.0,19244,6068,0.19,arducopter
10:30:10,1000,2303,4.0,4.0,0.0,1.0,8.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:30:11,1000,2303,6.0,6.0,0.0,1.0,12.0,1,0.0,0.0,19244,6068,0.19,arducopter
10:30:12,1000,2303,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:30:13,1000,2303,10.0,5.0,0.0,3.0,15.0,1,0.0,0.0,19244,6068,0.19,arducopter
10:30:14,1000,2303,8.91,4.95,0.0,0.99,13.86,1,0.0,0.0,19244,6068,0.19,arducopter
10:30:15,1000,2303,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19244,6068,0.19,arducopter
10:30:16,1000,2303,6.93,6.93,0.0,0.0,13.86,1,0.0,0.0,19244,6068,0.19,arducopter
10:30:17,1000,2303,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19244,6068,0.19,arducopter
10:30:18,1000,2303,8.82,5.88,0.0,0.98,14.71,1,0.0,0.0,19244,6068,0.19,arducopter
10:30:20,1000,2303,5.11,2.19,0.0,0.73,7.3,0,0.0,0.0,19244,6068,0.19,arducopter
10:30:21,1000,2303,7.92,3.96,0.0,1.98,11.88,0,0.0,0.0,19244,6068,0.19,arducopter
10:30:22,1000,2303,8.91,5.94,0.0,0.99,14.85,1,0.0,0.0,19244,6068,0.19,arducopter
10:30:23,1000,2303,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,19244,6068,0.19,arducopter
10:30:24,1000,2303,10.78,6.86,0.0,0.0,17.65,0,0.0,0.0,19244,6068,0.19,arducopter
10:30:25,1000,2303,2.97,1.98,0.0,0.99,4.95,0,0.0,0.0,19244,6068,0.19,arducopter
10:30:26,1000,2303,1.98,2.97,0.0,1.98,4.95,0,0.0,0.0,19244,6068,0.19,arducopter
10:30:27,1000,2303,2.0,4.0,0.0,2.0,6.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:30:28,1000,2303,12.0,4.0,0.0,1.0,16.0,1,0.0,0.0,19244,6068,0.19,arducopter
10:30:29,1000,2303,10.89,5.94,0.0,4.95,16.83,0,0.0,0.0,19244,6068,0.19,arducopter
10:30:30,1000,2303,11.0,8.0,0.0,0.0,19.0,0,0.0,0.0,19244,6068,0.19,arducopter
10:30:31,1000,2303,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,19244,6068,0.19,arducopter
