Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:09:29,1000,7716,8.82,4.9,0.0,0.98,13.73,1,2.94,0.0,19240,6156,0.19,arducopter
13:09:30,1000,7716,9.0,4.0,0.0,4.0,13.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:09:31,1000,7716,12.0,2.0,0.0,1.0,14.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:09:32,1000,7716,7.92,4.95,0.0,3.96,12.87,1,0.0,0.0,19240,6156,0.19,arducopter
13:09:33,1000,7716,7.0,7.0,0.0,3.0,14.0,1,2.0,0.0,19240,6156,0.19,arducopter
13:09:34,1000,7716,10.0,5.0,0.0,2.0,15.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:09:35,1000,7716,6.0,9.0,0.0,1.0,15.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:09:36,1000,7716,8.0,8.0,0.0,1.0,16.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:09:37,1000,7716,6.93,5.94,0.0,0.0,12.87,0,0.0,0.0,19240,6156,0.19,arducopter
13:09:38,1000,7716,3.0,5.0,0.0,1.0,8.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:09:39,1000,7716,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:09:40,1000,7716,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:09:41,1000,7716,7.0,9.0,0.0,0.0,16.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:09:42,1000,7716,9.0,8.0,0.0,1.0,17.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:09:43,1000,7716,6.0,3.0,0.0,0.0,9.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:09:44,1000,7716,12.0,3.0,0.0,0.0,15.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:09:45,1000,7716,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:09:46,1000,7716,7.0,6.0,0.0,1.0,13.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:09:47,1000,7716,12.0,3.0,0.0,0.0,15.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:09:48,1000,7716,12.0,3.0,0.0,1.0,15.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:09:49,1000,7716,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:09:50,1000,7716,5.94,7.92,0.0,0.0,13.86,0,0.0,0.0,19240,6156,0.19,arducopter
13:09:51,1000,7716,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:09:52,1000,7716,8.0,5.0,0.0,1.0,13.0,0,1.0,0.0,19240,6156,0.19,arducopter
13:09:53,1000,7716,11.0,5.0,0.0,1.0,16.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:09:54,1000,7716,7.92,4.95,0.0,1.98,12.87,1,0.0,0.0,19240,6156,0.19,arducopter
13:09:55,1000,7716,8.0,8.0,0.0,1.0,16.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:09:56,1000,7716,11.0,3.0,0.0,1.0,14.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:09:57,1000,7716,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:09:58,1000,7716,7.0,5.0,0.0,1.0,12.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:09:59,1000,7716,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:10:00,1000,7716,2.97,5.94,0.0,0.99,8.91,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:01,1000,7716,5.0,3.0,0.0,0.0,8.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:02,1000,7716,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:03,1000,7716,14.0,2.0,0.0,0.0,16.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:04,1000,7716,7.0,9.0,0.0,1.0,16.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:10:05,1000,7716,5.94,7.92,0.0,1.98,13.86,1,0.0,0.0,19240,6156,0.19,arducopter
13:10:06,1000,7716,11.0,3.0,0.0,0.0,14.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:10:07,1000,7716,7.92,6.93,0.0,0.99,14.85,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:08,1000,7716,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:10:09,1000,7716,9.0,6.0,0.0,2.0,15.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:10,1000,7716,12.87,4.95,0.0,0.99,17.82,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:11,1000,7716,8.91,5.94,0.0,0.99,14.85,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:12,1000,7716,6.0,9.0,0.0,0.0,15.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:13,1000,7716,6.0,9.0,0.0,0.0,15.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:14,1000,7716,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:15,1000,7716,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:10:16,1000,7716,9.0,3.0,0.0,0.0,12.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:10:17,1000,7716,12.87,3.96,0.0,1.98,16.83,1,0.0,0.0,19240,6156,0.19,arducopter
13:10:18,1000,7716,8.91,3.96,0.0,1.98,12.87,1,0.0,0.0,19240,6156,0.19,arducopter
13:10:19,1000,7716,8.91,5.94,0.0,0.99,14.85,1,0.0,0.0,19240,6156,0.19,arducopter
13:10:20,1000,7716,11.88,1.98,0.0,0.0,13.86,1,0.0,0.0,19240,6156,0.19,arducopter
13:10:21,1000,7716,7.0,8.0,0.0,1.0,15.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:10:22,1000,7716,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:23,1000,7716,2.0,2.0,0.0,1.0,4.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:24,1000,7716,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:25,1000,7716,3.96,7.92,0.0,0.99,11.88,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:26,1000,7716,4.0,2.0,0.0,0.0,6.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:27,1000,7716,7.0,9.0,0.0,0.0,16.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:28,1000,7716,12.0,3.0,0.0,1.0,15.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:29,1000,7716,8.0,9.0,0.0,1.0,17.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:30,1000,7716,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:31,1000,7716,6.0,3.0,0.0,1.0,9.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:10:32,1000,7716,6.93,4.95,0.0,0.99,11.88,1,0.0,0.0,19240,6156,0.19,arducopter
13:10:33,1000,7716,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:34,1000,7716,4.0,4.0,0.0,0.0,8.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:10:35,1000,7716,7.84,5.88,0.0,0.0,13.73,1,0.0,0.0,19240,6156,0.19,arducopter
