Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
14:00:04,1000,9078,5.88,9.8,0.0,0.0,15.69,0,2.94,0.0,19240,6072,0.19,arducopter
14:00:05,1000,9078,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:06,1000,9078,12.0,3.0,0.0,0.0,15.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:07,1000,9078,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:00:08,1000,9078,6.86,7.84,0.0,0.0,14.71,1,1.96,0.0,19240,6072,0.19,arducopter
14:00:09,1000,9078,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:00:10,1000,9078,6.0,8.0,0.0,1.0,14.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:00:11,1000,9078,12.0,4.0,0.0,0.0,16.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:00:12,1000,9078,8.0,7.0,0.0,1.0,15.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:00:13,1000,9078,6.93,6.93,0.0,2.97,13.86,1,0.0,0.0,19240,6072,0.19,arducopter
14:00:14,1000,9078,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:15,1000,9078,11.88,2.97,0.0,0.0,14.85,1,0.0,0.0,19240,6072,0.19,arducopter
14:00:16,1000,9078,8.11,3.6,0.0,0.0,11.71,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:17,1000,9078,4.0,1.0,0.0,1.0,5.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:18,1000,9078,8.0,5.0,0.0,1.0,13.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:00:19,1000,9078,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:00:20,1000,9078,5.0,2.0,0.0,0.0,7.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:21,1000,9078,2.97,5.94,0.0,0.99,8.91,1,0.0,0.0,19240,6072,0.19,arducopter
14:00:23,1000,9078,8.04,2.68,0.0,1.79,10.71,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:24,1000,9078,6.0,6.0,0.0,1.0,12.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:25,1000,9078,6.93,7.92,0.0,0.0,14.85,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:26,1000,9078,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:00:27,1000,9078,10.0,5.0,0.0,2.0,15.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:00:28,1000,9078,8.91,3.96,0.0,0.0,12.87,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:29,1000,9078,13.0,1.0,0.0,1.0,14.0,0,1.0,0.0,19240,6072,0.19,arducopter
14:00:30,1000,9078,5.0,9.0,0.0,0.0,14.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:31,1000,9078,9.9,1.98,0.0,0.0,11.88,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:32,1000,9078,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:33,1000,9078,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:34,1000,9078,6.73,3.85,0.0,0.96,10.58,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:35,1000,9078,3.0,3.0,0.0,1.0,6.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:00:36,1000,9078,7.0,9.0,0.0,0.0,16.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:00:37,1000,9078,6.93,5.94,0.0,0.0,12.87,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:38,1000,9078,7.84,2.94,0.0,1.96,10.78,1,0.0,0.0,19240,6072,0.19,arducopter
14:00:39,1000,9078,4.0,9.0,0.0,1.0,13.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:40,1000,9078,12.0,3.0,0.0,0.0,15.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:41,1000,9078,7.92,6.93,0.0,0.0,14.85,1,0.0,0.0,19240,6072,0.19,arducopter
14:00:42,1000,9078,8.0,6.0,0.0,6.0,14.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:00:43,1000,9078,6.0,7.0,0.0,0.0,13.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:00:44,1000,9078,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:45,1000,9078,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:46,1000,9078,6.0,6.0,0.0,4.0,12.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:00:47,1000,9078,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:48,1000,9078,7.92,4.95,0.0,0.99,12.87,1,0.0,0.0,19240,6072,0.19,arducopter
14:00:49,1000,9078,6.67,4.76,0.0,1.9,11.43,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:50,1000,9078,2.0,1.0,0.0,2.0,3.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:51,1000,9078,7.92,6.93,0.0,0.0,14.85,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:52,1000,9078,8.0,6.0,0.0,2.0,14.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:53,1000,9078,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:54,1000,9078,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:55,1000,9078,7.0,4.0,0.0,1.0,11.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:56,1000,9078,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:57,1000,9078,4.0,0.0,0.0,0.0,4.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:58,1000,9078,5.0,6.0,0.0,0.0,11.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:00:59,1000,9078,7.0,7.0,0.0,1.0,14.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:01:00,1000,9078,6.0,5.0,0.0,2.0,11.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:01,1000,9078,10.0,1.0,0.0,1.0,11.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:01:02,1000,9078,1.96,2.94,0.0,1.96,4.9,0,0.0,0.0,19240,6072,0.19,arducopter
14:01:03,1000,9078,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:01:04,1000,9078,12.87,1.98,0.0,0.99,14.85,0,0.0,0.0,19240,6072,0.19,arducopter
14:01:05,1000,9078,7.0,9.0,0.0,0.0,16.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:01:06,1000,9078,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:07,1000,9078,10.0,4.0,0.0,1.0,14.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:01:08,1000,9078,7.38,3.28,0.0,0.82,10.66,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:09,1000,9078,6.0,6.0,0.0,5.0,12.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:10,1000,9078,6.0,6.0,0.0,7.0,12.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:11,1000,9078,5.77,4.81,0.0,4.81,10.58,0,0.0,0.0,19240,6072,0.19,arducopter
14:01:12,1000,9078,4.0,4.0,0.0,0.0,8.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:01:13,1000,9078,4.95,7.92,0.0,0.99,12.87,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:14,1000,9078,6.6,4.72,0.0,0.94,11.32,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:15,1000,9078,6.0,8.0,0.0,3.0,14.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:16,1000,9078,7.0,7.0,0.0,1.0,14.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:01:17,1000,9078,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:18,1000,9078,7.0,5.0,0.0,0.0,12.0,0,0.0,0.0,19240,6072,0.19,arducopter
