Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:00:24,1000,7445,5.83,3.88,0.0,1.94,9.71,1,0.0,0.0,19240,6052,0.19,arducopter
13:00:25,1000,7445,8.0,7.0,0.0,4.0,15.0,0,3.0,0.0,19240,6052,0.19,arducopter
13:00:26,1000,7445,8.0,7.0,0.0,1.0,15.0,1,0.0,0.0,19240,6052,0.19,arducopter
13:00:27,1000,7445,14.0,4.0,0.0,1.0,18.0,0,0.0,0.0,19240,6052,0.19,arducopter
13:00:28,1000,7445,8.91,5.94,0.0,0.0,14.85,0,1.98,0.0,19240,6052,0.19,arducopter
13:00:29,1000,7445,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6052,0.19,arducopter
13:00:30,1000,7445,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19240,6052,0.19,arducopter
13:00:31,1000,7445,13.0,2.0,0.0,1.0,15.0,1,0.0,0.0,19240,6052,0.19,arducopter
13:00:32,1000,7445,6.19,4.42,0.0,3.54,10.62,1,0.0,0.0,19240,6052,0.19,arducopter
13:00:33,1000,7445,2.97,0.99,0.0,0.99,3.96,0,0.0,0.0,19240,6052,0.19,arducopter
13:00:34,1000,7445,5.94,3.96,0.0,0.99,9.9,1,0.0,0.0,19240,6052,0.19,arducopter
13:00:35,1000,7445,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19240,6052,0.19,arducopter
13:00:36,1000,7445,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19240,6052,0.19,arducopter
13:00:37,1000,7445,8.0,7.0,0.0,1.0,15.0,1,0.0,0.0,19240,6052,0.19,arducopter
13:00:38,1000,7445,6.0,8.0,0.0,2.0,14.0,0,0.0,0.0,19240,6052,0.19,arducopter
13:00:39,1000,7445,10.0,7.0,0.0,1.0,17.0,0,0.0,0.0,19240,6052,0.19,arducopter
13:00:40,1000,7445,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6052,0.19,arducopter
13:00:41,1000,7445,11.0,3.0,0.0,0.0,14.0,1,0.0,0.0,19240,6052,0.19,arducopter
13:00:42,1000,7445,1.0,4.0,0.0,1.0,5.0,0,0.0,0.0,19240,6052,0.19,arducopter
13:00:43,1000,7445,6.0,4.0,0.0,1.0,10.0,1,0.0,0.0,19240,6052,0.19,arducopter
13:00:44,1000,7445,8.82,4.9,0.0,1.96,13.73,1,0.0,0.0,19240,6052,0.19,arducopter
13:00:45,1000,7445,7.0,8.0,0.0,1.0,15.0,1,0.0,0.0,19240,6052,0.19,arducopter
13:00:46,1000,7445,7.0,7.0,0.0,6.0,14.0,1,0.0,0.0,19240,6052,0.19,arducopter
13:00:47,1000,7445,8.91,7.92,0.0,1.98,16.83,1,0.0,0.0,19240,6052,0.19,arducopter
13:00:48,1000,7445,14.0,1.0,0.0,1.0,15.0,0,1.0,0.0,19240,6052,0.19,arducopter
13:00:49,1000,7445,10.0,4.0,0.0,1.0,14.0,1,0.0,0.0,19240,6052,0.19,arducopter
13:00:50,1000,7445,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6052,0.19,arducopter
13:00:51,1000,7445,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6052,0.19,arducopter
13:00:52,1000,7445,8.0,2.0,0.0,0.0,10.0,0,0.0,0.0,19240,6052,0.19,arducopter
13:00:53,1000,7445,4.0,10.0,0.0,0.0,14.0,1,0.0,0.0,19240,6052,0.19,arducopter
13:00:54,1000,7445,11.88,2.97,0.0,0.99,14.85,0,0.0,0.0,19240,6052,0.19,arducopter
13:00:55,1000,7445,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6052,0.19,arducopter
13:00:56,1000,7445,13.0,5.0,0.0,2.0,18.0,0,0.0,0.0,19240,6052,0.19,arducopter
13:00:57,1000,7445,14.0,3.0,0.0,2.0,17.0,0,0.0,0.0,19240,6052,0.19,arducopter
13:00:58,1000,7445,9.0,8.0,0.0,3.0,17.0,0,0.0,0.0,19240,6052,0.19,arducopter
13:00:59,1000,7445,12.0,6.0,0.0,0.0,18.0,0,0.0,0.0,19240,6052,0.19,arducopter
13:01:00,1000,7445,8.91,4.95,0.0,0.0,13.86,0,0.0,0.0,19240,6052,0.19,arducopter
13:01:01,1000,7445,6.0,4.0,0.0,1.0,10.0,1,0.0,0.0,19240,6052,0.19,arducopter
13:01:02,1000,7445,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6052,0.19,arducopter
13:01:03,1000,7445,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,19240,6052,0.19,arducopter
13:01:04,1000,7445,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,19240,6052,0.19,arducopter
13:01:05,1000,7445,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6052,0.19,arducopter
13:01:06,1000,7445,7.62,5.71,0.0,2.86,13.33,0,0.0,0.0,19240,6052,0.19,arducopter
13:01:07,1000,7445,8.0,6.0,0.0,2.0,14.0,0,0.0,0.0,19240,6052,0.19,arducopter
13:01:08,1000,7445,13.0,4.0,0.0,2.0,17.0,0,0.0,0.0,19240,6052,0.19,arducopter
13:01:09,1000,7445,7.0,8.0,0.0,1.0,15.0,1,0.0,0.0,19240,6052,0.19,arducopter
13:01:10,1000,7445,6.0,8.0,0.0,0.0,14.0,1,0.0,0.0,19240,6052,0.19,arducopter
13:01:11,1000,7445,6.93,6.93,0.0,0.0,13.86,1,0.0,0.0,19240,6052,0.19,arducopter
13:01:12,1000,7445,10.89,4.95,0.0,0.99,15.84,1,0.0,0.0,19240,6052,0.19,arducopter
13:01:13,1000,7445,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,19240,6052,0.19,arducopter
13:01:14,1000,7445,8.0,4.0,0.0,0.0,12.0,0,0.0,0.0,19240,6052,0.19,arducopter
13:01:15,1000,7445,2.97,2.97,0.0,0.99,5.94,0,0.0,0.0,19240,6052,0.19,arducopter
13:01:16,1000,7445,8.0,8.0,0.0,1.0,16.0,1,0.0,0.0,19240,6052,0.19,arducopter
13:01:17,1000,7445,11.0,7.0,0.0,2.0,18.0,1,0.0,0.0,19240,6052,0.19,arducopter
13:01:18,1000,7445,10.0,7.0,0.0,2.0,17.0,0,0.0,0.0,19240,6052,0.19,arducopter
13:01:19,1000,7445,9.0,8.0,0.0,1.0,17.0,0,0.0,0.0,19240,6052,0.19,arducopter
