Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
14:28:52,1000,10480,7.84,4.90,0.00,0.00,12.75,1,2.94,0.00,19244,6056,0.19,arducopter
14:28:53,1000,10480,9.90,2.97,0.00,0.99,12.87,1,0.00,0.00,19244,6056,0.19,arducopter
14:28:54,1000,10480,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:28:55,1000,10480,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:28:56,1000,10480,9.00,5.00,0.00,0.00,14.00,1,2.00,0.00,19244,6056,0.19,arducopter
14:28:57,1000,10480,9.90,3.96,0.00,0.99,13.86,1,0.00,0.00,19244,6056,0.19,arducopter
14:28:58,1000,10480,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:28:59,1000,10480,8.00,5.00,0.00,1.00,13.00,1,0.00,0.00,19244,6056,0.19,arducopter
14:29:00,1000,10480,6.93,5.94,0.00,3.96,12.87,0,0.00,0.00,19244,6056,0.19,arducopter
14:29:01,1000,10480,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:29:02,1000,10480,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:29:03,1000,10480,2.97,0.99,0.00,0.00,3.96,0,0.00,0.00,19244,6056,0.19,arducopter
14:29:04,1000,10480,5.00,4.00,0.00,1.00,9.00,1,0.00,0.00,19244,6056,0.19,arducopter
14:29:05,1000,10480,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19244,6056,0.19,arducopter
14:29:06,1000,10480,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19244,6056,0.19,arducopter
14:29:07,1000,10480,8.91,5.94,0.00,0.00,14.85,1,0.00,0.00,19244,6056,0.19,arducopter
14:29:08,1000,10480,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19244,6056,0.19,arducopter
