Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
14:38:20,1000,10751,13.86,3.96,0.00,0.00,17.82,0,2.97,0.00,19244,6168,0.19,arducopter
14:38:21,1000,10751,10.00,7.00,0.00,1.00,17.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:38:22,1000,10751,7.00,4.00,0.00,1.00,11.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:38:23,1000,10751,8.00,9.00,0.00,0.00,17.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:38:24,1000,10751,7.00,8.00,0.00,0.00,15.00,0,2.00,0.00,19244,6168,0.19,arducopter
14:38:25,1000,10751,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:38:26,1000,10751,5.00,12.00,0.00,1.00,17.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:38:27,1000,10751,5.00,10.00,0.00,0.00,15.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:38:28,1000,10751,6.93,8.91,0.00,0.00,15.84,0,0.00,0.00,19244,6168,0.19,arducopter
14:38:29,1000,10751,10.00,3.00,0.00,0.00,13.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:38:30,1000,10751,6.00,8.00,0.00,0.00,14.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:38:31,1000,10751,6.00,3.00,0.00,1.00,9.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:38:32,1000,10751,3.00,1.00,0.00,1.00,4.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:38:33,1000,10751,3.00,2.00,0.00,1.00,5.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:38:34,1000,10751,1.00,0.00,0.00,2.00,1.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:38:35,1000,10751,4.95,3.96,0.00,1.98,8.91,0,0.00,0.00,19244,6168,0.19,arducopter
14:38:37,1000,10751,8.91,3.96,0.00,0.00,12.87,1,0.00,0.00,19244,6168,0.19,arducopter
14:38:38,1000,10751,11.00,5.00,0.00,1.00,16.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:38:39,1000,10751,6.00,8.00,0.00,4.00,14.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:38:40,1000,10751,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:38:41,1000,10751,5.00,9.00,0.00,0.00,14.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:38:42,1000,10751,3.42,2.56,0.00,1.71,5.98,0,0.00,0.00,19244,6168,0.19,arducopter
14:38:43,1000,10751,3.85,0.96,0.00,4.81,4.81,0,0.00,0.00,19244,6168,0.19,arducopter
14:38:44,1000,10751,1.89,1.89,0.00,1.89,3.77,0,0.00,0.00,19244,6168,0.19,arducopter
