Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
14:11:02,1000,9962,4.90,9.80,0.00,0.98,14.71,1,0.00,0.00,19244,6056,0.19,arducopter
14:11:03,1000,9962,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19244,6056,0.19,arducopter
14:11:04,1000,9962,5.88,5.88,0.00,0.98,11.76,1,0.00,0.00,19244,6056,0.19,arducopter
14:11:05,1000,9962,2.86,0.95,0.00,0.95,3.81,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:06,1000,9962,11.00,4.00,0.00,1.00,15.00,1,2.00,0.00,19244,6056,0.19,arducopter
14:11:07,1000,9962,4.95,9.90,0.00,0.99,14.85,1,0.00,0.00,19244,6056,0.19,arducopter
14:11:08,1000,9962,14.00,1.00,0.00,0.00,15.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:09,1000,9962,6.00,7.00,0.00,1.00,13.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:10,1000,9962,6.00,8.00,0.00,0.00,14.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:11,1000,9962,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:12,1000,9962,6.00,1.00,0.00,1.00,7.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:13,1000,9962,7.92,5.94,0.00,0.00,13.86,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:14,1000,9962,4.00,6.00,0.00,1.00,10.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:15,1000,9962,5.00,2.00,0.00,0.00,7.00,1,0.00,0.00,19244,6056,0.19,arducopter
14:11:16,1000,9962,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19244,6056,0.19,arducopter
14:11:17,1000,9962,6.93,5.94,0.00,0.00,12.87,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:18,1000,9962,2.97,1.98,0.00,0.99,4.95,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:19,1000,9962,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:20,1000,9962,11.00,6.00,0.00,2.00,17.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:21,1000,9962,8.00,8.00,0.00,1.00,16.00,1,0.00,0.00,19244,6056,0.19,arducopter
14:11:22,1000,9962,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:23,1000,9962,14.00,1.00,0.00,0.00,15.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:24,1000,9962,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19244,6056,0.19,arducopter
14:11:25,1000,9962,8.00,4.00,0.00,5.00,12.00,1,0.00,0.00,19244,6056,0.19,arducopter
14:11:26,1000,9962,6.93,4.95,0.00,1.98,11.88,1,0.99,0.00,19244,6056,0.19,arducopter
14:11:28,1000,9962,8.20,0.82,0.00,0.00,9.02,1,0.00,0.00,19244,6056,0.19,arducopter
14:11:29,1000,9962,5.00,8.00,0.00,4.00,13.00,1,0.00,0.00,19244,6056,0.19,arducopter
14:11:30,1000,9962,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19244,6056,0.19,arducopter
14:11:31,1000,9962,8.00,5.00,0.00,4.00,13.00,1,0.00,0.00,19244,6056,0.19,arducopter
14:11:32,1000,9962,4.00,6.00,0.00,3.00,10.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:33,1000,9962,1.98,0.00,0.00,0.99,1.98,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:34,1000,9962,6.00,1.00,0.00,1.00,7.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:35,1000,9962,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:36,1000,9962,10.89,4.95,0.00,0.00,15.84,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:37,1000,9962,5.94,0.99,0.00,0.99,6.93,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:38,1000,9962,6.00,4.00,0.00,0.00,10.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:39,1000,9962,12.00,4.00,0.00,1.00,16.00,1,0.00,0.00,19244,6056,0.19,arducopter
14:11:40,1000,9962,9.00,9.00,0.00,3.00,18.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:41,1000,9962,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:42,1000,9962,9.90,6.93,0.00,0.00,16.83,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:43,1000,9962,8.00,3.00,0.00,0.00,11.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:44,1000,9962,2.00,2.00,0.00,1.00,4.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:45,1000,9962,0.00,2.00,0.00,0.00,2.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:46,1000,9962,2.00,2.00,0.00,1.00,4.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:47,1000,9962,8.91,5.94,0.00,0.00,14.85,1,0.00,0.00,19244,6056,0.19,arducopter
14:11:48,1000,9962,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19244,6056,0.19,arducopter
14:11:49,1000,9962,1.68,1.68,0.00,0.84,3.36,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:50,1000,9962,2.00,0.00,0.00,1.00,2.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:51,1000,9962,1.79,0.89,0.00,2.68,2.68,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:52,1000,9962,1.98,0.00,0.00,1.98,1.98,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:53,1000,9962,5.00,3.00,0.00,0.00,8.00,1,0.00,0.00,19244,6056,0.19,arducopter
14:11:54,1000,9962,5.00,10.00,0.00,1.00,15.00,1,0.00,0.00,19244,6056,0.19,arducopter
14:11:55,1000,9962,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:56,1000,9962,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:57,1000,9962,10.00,8.00,0.00,0.00,18.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:58,1000,9962,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:11:59,1000,9962,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:12:00,1000,9962,6.93,7.92,0.00,0.99,14.85,1,0.00,0.00,19244,6056,0.19,arducopter
14:12:01,1000,9962,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:12:02,1000,9962,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:12:03,1000,9962,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:12:04,1000,9962,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:12:05,1000,9962,5.00,4.00,0.00,0.00,9.00,1,0.00,0.00,19244,6056,0.19,arducopter
14:12:06,1000,9962,6.93,4.95,0.00,0.00,11.88,1,0.00,0.00,19244,6056,0.19,arducopter
14:12:07,1000,9962,7.00,6.00,0.00,1.00,13.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:12:08,1000,9962,3.81,0.95,0.00,1.90,4.76,0,0.00,0.00,19244,6056,0.19,arducopter
14:12:09,1000,9962,3.00,1.00,0.00,2.00,4.00,0,0.00,0.00,19244,6056,0.19,arducopter
14:12:10,1000,9962,6.93,5.94,0.00,0.00,12.87,1,0.00,0.00,19244,6056,0.19,arducopter
