Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:52:46,1000,9487,8.91,5.94,0.00,0.99,14.85,0,2.97,0.00,19244,6172,0.19,arducopter
13:52:47,1000,9487,6.00,9.00,0.00,0.00,15.00,0,0.00,0.00,19244,6172,0.19,arducopter
13:52:48,1000,9487,9.90,6.93,0.00,0.99,16.83,1,0.00,0.00,19244,6172,0.19,arducopter
13:52:49,1000,9487,5.94,7.92,0.00,4.95,13.86,1,1.98,0.00,19244,6172,0.19,arducopter
13:52:50,1000,9487,7.92,6.93,0.00,0.00,14.85,1,0.00,0.00,19244,6172,0.19,arducopter
13:52:51,1000,9487,8.00,8.00,0.00,2.00,16.00,1,0.00,0.00,19244,6172,0.19,arducopter
13:52:52,1000,9487,6.00,7.00,0.00,0.00,13.00,1,0.00,0.00,19244,6172,0.19,arducopter
13:52:53,1000,9487,5.00,8.00,0.00,0.00,13.00,1,0.00,0.00,19244,6172,0.19,arducopter
13:52:54,1000,9487,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19244,6172,0.19,arducopter
13:52:55,1000,9487,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19244,6172,0.19,arducopter
13:52:57,1000,9487,2.50,1.67,0.00,1.67,4.17,0,0.00,0.00,19244,6172,0.19,arducopter
13:52:58,1000,9487,2.00,5.00,0.00,0.00,7.00,1,0.00,0.00,19244,6172,0.19,arducopter
13:52:59,1000,9487,2.91,0.97,0.00,2.91,3.88,0,0.00,0.00,19244,6172,0.19,arducopter
13:53:00,1000,9487,7.00,4.00,0.00,4.00,11.00,1,0.00,0.00,19244,6172,0.19,arducopter
13:53:01,1000,9487,11.88,1.98,0.00,0.99,13.86,1,0.00,0.00,19244,6172,0.19,arducopter
13:53:02,1000,9487,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19244,6172,0.19,arducopter
13:53:03,1000,9487,7.00,4.00,0.00,0.00,11.00,0,0.00,0.00,19244,6172,0.19,arducopter
13:53:04,1000,9487,7.00,5.00,0.00,0.00,12.00,1,0.00,0.00,19244,6172,0.19,arducopter
13:53:05,1000,9487,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19244,6172,0.19,arducopter
13:53:06,1000,9487,8.00,8.00,0.00,1.00,16.00,1,0.00,0.00,19244,6172,0.19,arducopter
