Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:17:08,1000,8522,8.82,5.88,0.00,0.98,14.71,1,0.00,0.00,19244,6132,0.19,arducopter
13:17:09,1000,8522,5.94,6.93,0.00,0.00,12.87,1,0.00,0.00,19244,6132,0.19,arducopter
13:17:10,1000,8522,6.00,7.00,0.00,0.00,13.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:17:11,1000,8522,6.00,8.00,0.00,0.00,14.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:17:12,1000,8522,10.89,3.96,0.00,1.98,14.85,1,1.98,0.00,19244,6132,0.19,arducopter
13:17:13,1000,8522,7.92,5.94,0.00,2.97,13.86,1,0.00,0.00,19244,6132,0.19,arducopter
13:17:14,1000,8522,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:17:15,1000,8522,6.93,8.91,0.00,0.99,15.84,1,0.00,0.00,19244,6132,0.19,arducopter
13:17:16,1000,8522,4.90,2.94,0.00,0.98,7.84,0,0.00,0.00,19244,6132,0.19,arducopter
13:17:17,1000,8522,4.00,2.00,0.00,0.00,6.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:17:18,1000,8522,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:17:19,1000,8522,9.90,5.94,0.00,0.99,15.84,1,0.00,0.00,19244,6132,0.19,arducopter
13:17:20,1000,8522,5.94,8.91,0.00,0.99,14.85,1,0.00,0.00,19244,6132,0.19,arducopter
13:17:21,1000,8522,10.00,4.00,0.00,1.00,14.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:17:22,1000,8522,7.84,4.90,0.00,0.00,12.75,1,0.00,0.00,19244,6132,0.19,arducopter
13:17:23,1000,8522,4.27,2.56,0.00,0.00,6.84,0,0.00,0.00,19244,6132,0.19,arducopter
13:17:24,1000,8522,3.00,2.00,0.00,2.00,5.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:17:25,1000,8522,4.95,1.98,0.00,0.00,6.93,0,0.00,0.00,19244,6132,0.19,arducopter
13:17:26,1000,8522,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:17:27,1000,8522,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:17:28,1000,8522,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:17:29,1000,8522,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:17:30,1000,8522,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:17:31,1000,8522,2.00,2.00,0.00,1.00,4.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:17:32,1000,8522,5.00,10.00,0.00,1.00,15.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:17:33,1000,8522,1.00,1.00,0.00,0.00,2.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:17:34,1000,8522,11.00,4.00,0.00,0.00,15.00,1,1.00,0.00,19244,6132,0.19,arducopter
13:17:35,1000,8522,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:17:36,1000,8522,8.91,5.94,0.00,0.00,14.85,1,0.00,0.00,19244,6132,0.19,arducopter
13:17:37,1000,8522,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:17:39,1000,8522,2.14,2.14,0.00,1.43,4.29,0,0.00,0.00,19244,6132,0.19,arducopter
13:17:40,1000,8522,6.00,5.00,0.00,0.00,11.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:17:41,1000,8522,9.90,4.95,0.00,0.99,14.85,1,0.00,0.00,19244,6132,0.19,arducopter
13:17:42,1000,8522,9.90,4.95,0.00,0.00,14.85,1,0.00,0.00,19244,6132,0.19,arducopter
13:17:43,1000,8522,10.00,9.00,0.00,1.00,19.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:17:44,1000,8522,5.94,9.90,0.00,0.00,15.84,1,0.00,0.00,19244,6132,0.19,arducopter
13:17:45,1000,8522,9.90,5.94,0.00,0.99,15.84,1,0.00,0.00,19244,6132,0.19,arducopter
13:17:46,1000,8522,12.00,2.00,0.00,0.00,14.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:17:47,1000,8522,3.85,1.92,0.00,0.00,5.77,0,0.00,0.00,19244,6132,0.19,arducopter
13:17:48,1000,8522,5.94,3.96,0.00,0.99,9.90,1,0.00,0.00,19244,6132,0.19,arducopter
13:17:49,1000,8522,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:17:50,1000,8522,11.88,2.97,0.00,0.99,14.85,1,0.00,0.00,19244,6132,0.19,arducopter
13:17:51,1000,8522,8.65,3.85,0.00,0.00,12.50,0,0.00,0.00,19244,6132,0.19,arducopter
13:17:52,1000,8522,2.00,0.00,0.00,1.00,2.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:17:53,1000,8522,7.92,7.92,0.00,0.99,15.84,0,0.00,0.00,19244,6132,0.19,arducopter
13:17:54,1000,8522,6.00,3.00,0.00,1.00,9.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:17:55,1000,8522,1.00,0.00,0.00,1.00,1.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:17:56,1000,8522,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:17:57,1000,8522,5.00,5.00,0.00,0.00,10.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:17:58,1000,8522,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:17:59,1000,8522,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:18:00,1000,8522,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:18:01,1000,8522,2.00,1.00,0.00,0.00,3.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:18:02,1000,8522,11.88,2.97,0.00,0.99,14.85,1,0.00,0.00,19244,6132,0.19,arducopter
13:18:03,1000,8522,7.00,9.00,0.00,0.00,16.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:18:04,1000,8522,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:18:05,1000,8522,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:18:06,1000,8522,9.90,5.94,0.00,0.99,15.84,0,0.00,0.00,19244,6132,0.19,arducopter
13:18:07,1000,8522,6.00,7.00,0.00,2.00,13.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:18:08,1000,8522,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:18:09,1000,8522,10.89,4.95,0.00,0.00,15.84,0,0.00,0.00,19244,6132,0.19,arducopter
13:18:10,1000,8522,5.00,7.00,0.00,0.00,12.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:18:11,1000,8522,5.00,8.00,0.00,1.00,13.00,0,0.00,0.00,19244,6132,0.19,arducopter
