Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:43:44,1000,9248,9.90,5.94,0.00,0.99,15.84,0,3.96,0.00,19244,6056,0.19,arducopter
13:43:45,1000,9248,6.00,10.00,0.00,0.00,16.00,0,0.00,0.00,19244,6056,0.19,arducopter
13:43:46,1000,9248,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19244,6056,0.19,arducopter
13:43:47,1000,9248,1.98,1.98,0.00,0.99,3.96,0,0.00,0.00,19244,6056,0.19,arducopter
13:43:48,1000,9248,9.00,7.00,0.00,1.00,16.00,0,2.00,0.00,19244,6056,0.19,arducopter
13:43:49,1000,9248,7.00,6.00,0.00,1.00,13.00,0,0.00,0.00,19244,6056,0.19,arducopter
13:43:50,1000,9248,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19244,6056,0.19,arducopter
13:43:51,1000,9248,5.00,5.00,0.00,0.00,10.00,0,0.00,0.00,19244,6056,0.19,arducopter
13:43:52,1000,9248,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19244,6056,0.19,arducopter
13:43:53,1000,9248,9.00,2.00,0.00,1.00,11.00,1,0.00,0.00,19244,6056,0.19,arducopter
13:43:54,1000,9248,4.00,3.00,0.00,2.00,7.00,0,0.00,0.00,19244,6056,0.19,arducopter
13:43:55,1000,9248,2.00,1.00,0.00,0.00,3.00,0,0.00,0.00,19244,6056,0.19,arducopter
13:43:56,1000,9248,8.91,4.95,0.00,0.00,13.86,0,0.00,0.00,19244,6056,0.19,arducopter
13:43:57,1000,9248,9.00,1.00,0.00,1.00,10.00,0,0.00,0.00,19244,6056,0.19,arducopter
13:43:58,1000,9248,9.90,5.94,0.00,1.98,15.84,1,0.00,0.00,19244,6056,0.19,arducopter
13:43:59,1000,9248,10.00,7.00,0.00,2.00,17.00,1,0.00,0.00,19244,6056,0.19,arducopter
13:44:00,1000,9248,10.00,6.00,0.00,3.00,16.00,1,0.00,0.00,19244,6056,0.19,arducopter
13:44:01,1000,9248,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19244,6056,0.19,arducopter
13:44:02,1000,9248,10.00,5.00,0.00,2.00,15.00,1,0.00,0.00,19244,6056,0.19,arducopter
13:44:03,1000,9248,8.00,6.00,0.00,8.00,14.00,1,0.00,0.00,19244,6056,0.19,arducopter
13:44:04,1000,9248,6.00,6.00,0.00,7.00,12.00,1,0.00,0.00,19244,6056,0.19,arducopter
