Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
20:44:15,1000,14477,10.68,2.91,0.0,0.0,13.59,1,0.0,0.0,19236,6056,0.19,arducopter
20:44:16,1000,14477,11.0,4.0,0.0,1.0,15.0,1,0.0,0.0,19236,6056,0.19,arducopter
20:44:17,1000,14477,11.0,4.0,0.0,0.0,15.0,1,6.0,0.0,19236,6056,0.19,arducopter
20:44:18,1000,14477,7.0,6.0,0.0,0.0,13.0,1,3.0,0.0,19236,6056,0.19,arducopter
20:44:19,1000,14477,6.93,5.94,0.0,0.0,12.87,1,0.0,0.0,19236,6056,0.19,arducopter
20:44:20,1000,14477,3.67,3.67,0.0,2.75,7.34,0,0.0,0.0,19236,6056,0.19,arducopter
20:44:21,1000,14477,4.0,1.0,0.0,0.0,5.0,0,0.0,0.0,19236,6056,0.19,arducopter
20:44:22,1000,14477,7.0,2.0,0.0,2.0,9.0,0,0.0,0.0,19236,6056,0.19,arducopter
20:44:23,1000,14477,9.0,5.0,0.0,0.0,14.0,0,3.0,0.0,19236,6056,0.19,arducopter
20:44:24,1000,14477,8.0,7.0,0.0,3.0,15.0,0,0.0,0.0,19236,6056,0.19,arducopter
20:44:25,1000,14477,11.0,3.0,0.0,0.0,14.0,0,0.0,0.0,19236,6056,0.19,arducopter
20:44:26,1000,14477,2.0,2.0,0.0,0.0,4.0,0,0.0,0.0,19236,6056,0.19,arducopter
20:44:27,1000,14477,1.0,3.0,0.0,2.0,4.0,1,0.0,0.0,19236,6056,0.19,arducopter
20:44:28,1000,14477,3.0,6.0,0.0,1.0,9.0,0,0.0,0.0,19236,6056,0.19,arducopter
20:44:29,1000,14477,5.0,3.0,0.0,1.0,8.0,1,0.0,0.0,19236,6056,0.19,arducopter
20:44:30,1000,14477,6.0,7.0,0.0,2.0,13.0,1,0.0,0.0,19236,6056,0.19,arducopter
20:44:31,1000,14477,5.88,3.92,0.0,0.98,9.8,1,0.0,0.0,19236,6056,0.19,arducopter
20:44:32,1000,14477,13.0,2.0,0.0,1.0,15.0,0,0.0,0.0,19236,6056,0.19,arducopter
20:44:33,1000,14477,9.9,4.95,0.0,0.0,14.85,1,0.0,0.0,19236,6056,0.19,arducopter
20:44:34,1000,14477,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19236,6056,0.19,arducopter
20:44:35,1000,14477,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19236,6056,0.19,arducopter
20:44:36,1000,14477,6.0,5.0,0.0,1.0,11.0,0,0.0,0.0,19236,6056,0.19,arducopter
20:44:37,1000,14477,4.95,8.91,0.0,0.0,13.86,0,0.0,0.0,19236,6056,0.19,arducopter
20:44:38,1000,14477,4.0,1.0,0.0,0.0,5.0,0,0.0,0.0,19236,6056,0.19,arducopter
20:44:39,1000,14477,10.0,3.0,0.0,0.0,13.0,0,0.0,0.0,19236,6056,0.19,arducopter
20:44:40,1000,14477,2.0,4.0,0.0,0.0,6.0,0,0.0,0.0,19236,6056,0.19,arducopter
20:44:41,1000,14477,6.0,9.0,0.0,1.0,15.0,0,0.0,0.0,19236,6056,0.19,arducopter
20:44:42,1000,14477,6.0,8.0,0.0,0.0,14.0,0,0.0,0.0,19236,6056,0.19,arducopter
20:44:43,1000,14477,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19236,6056,0.19,arducopter
20:44:44,1000,14477,6.93,5.94,0.0,0.0,12.87,1,0.0,0.0,19236,6056,0.19,arducopter
20:44:45,1000,14477,7.0,8.0,0.0,5.0,15.0,1,1.0,0.0,19236,6056,0.19,arducopter
20:44:46,1000,14477,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19236,6056,0.19,arducopter
