Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
18:39:27,1000,11034,11.76,2.94,0.0,0.0,14.71,0,0.0,0.0,19236,6100,0.19,arducopter
18:39:28,1000,11034,7.0,5.0,0.0,0.0,12.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:39:29,1000,11034,11.0,3.0,0.0,1.0,14.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:39:30,1000,11034,6.0,7.0,0.0,1.0,13.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:39:31,1000,11034,5.94,6.93,0.0,0.99,12.87,0,0.0,0.0,19236,6100,0.19,arducopter
18:39:32,1000,11034,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:39:33,1000,11034,10.0,3.0,0.0,1.0,13.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:39:34,1000,11034,8.0,4.0,0.0,0.0,12.0,1,3.0,0.0,19236,6100,0.19,arducopter
18:39:35,1000,11034,4.95,5.94,0.0,0.99,10.89,1,0.0,0.0,19236,6100,0.19,arducopter
18:39:36,1000,11034,8.0,3.0,0.0,0.0,11.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:39:37,1000,11034,6.0,7.0,0.0,0.0,13.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:39:38,1000,11034,7.0,5.0,0.0,0.0,12.0,0,3.0,0.0,19236,6100,0.19,arducopter
18:39:39,1000,11034,4.85,4.85,0.0,2.91,9.71,0,0.0,0.0,19236,6100,0.19,arducopter
18:39:40,1000,11034,4.9,3.92,0.0,0.0,8.82,0,0.0,0.0,19236,6100,0.19,arducopter
18:39:41,1000,11034,5.0,5.0,0.0,1.0,10.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:39:42,1000,11034,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:39:43,1000,11034,7.92,4.95,0.0,0.99,12.87,1,0.0,0.0,19236,6100,0.19,arducopter
18:39:44,1000,11034,8.91,4.95,0.0,0.0,13.86,1,0.0,0.0,19236,6100,0.19,arducopter
18:39:45,1000,11034,6.25,5.36,0.0,0.0,11.61,0,0.0,0.0,19236,6100,0.19,arducopter
18:39:46,1000,11034,0.0,1.98,0.0,0.99,1.98,0,0.0,0.0,19236,6100,0.19,arducopter
18:39:47,1000,11034,3.92,3.92,0.0,1.96,7.84,1,0.0,0.0,19236,6100,0.19,arducopter
18:39:48,1000,11034,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:39:49,1000,11034,8.91,1.98,0.0,0.99,10.89,1,0.0,0.0,19236,6100,0.19,arducopter
18:39:50,1000,11034,6.0,1.0,0.0,0.0,7.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:39:51,1000,11034,2.7,1.8,0.0,0.9,4.5,0,0.0,0.0,19236,6100,0.19,arducopter
18:39:52,1000,11034,5.0,7.0,0.0,0.0,12.0,1,0.0,0.0,19236,6100,0.19,arducopter
