Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
20:24:34,1000,13907,7.92,5.94,0.0,2.97,13.86,0,0.0,0.0,19236,6140,0.19,arducopter
20:24:35,1000,13907,9.9,5.94,0.0,0.0,15.84,1,0.0,0.0,19236,6140,0.19,arducopter
20:24:36,1000,13907,6.93,6.93,0.0,1.98,13.86,1,0.0,0.0,19236,6140,0.19,arducopter
20:24:37,1000,13907,6.86,4.9,0.0,0.0,11.76,1,0.0,0.0,19236,6140,0.19,arducopter
20:24:38,1000,13907,7.0,5.0,0.0,2.0,12.0,0,6.0,0.0,19236,6140,0.19,arducopter
20:24:39,1000,13907,4.0,2.0,0.0,2.0,6.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:24:40,1000,13907,7.0,7.0,0.0,1.0,14.0,1,3.0,0.0,19236,6140,0.19,arducopter
20:24:41,1000,13907,5.94,6.93,0.0,0.0,12.87,1,0.0,0.0,19236,6140,0.19,arducopter
20:24:42,1000,13907,4.95,8.91,0.0,0.99,13.86,1,0.0,0.0,19236,6140,0.19,arducopter
20:24:43,1000,13907,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19236,6140,0.19,arducopter
20:24:44,1000,13907,10.0,5.0,0.0,0.0,15.0,1,3.0,0.0,19236,6140,0.19,arducopter
20:24:45,1000,13907,4.95,6.93,0.0,0.99,11.88,1,0.0,0.0,19236,6140,0.19,arducopter
20:24:46,1000,13907,6.93,5.94,0.0,0.99,12.87,1,0.0,0.0,19236,6140,0.19,arducopter
20:24:47,1000,13907,7.92,5.94,0.0,1.98,13.86,0,0.0,0.0,19236,6140,0.19,arducopter
20:24:48,1000,13907,1.79,0.89,0.0,0.89,2.68,0,0.0,0.0,19236,6140,0.19,arducopter
20:24:49,1000,13907,4.95,0.99,0.0,1.98,5.94,1,0.0,0.0,19236,6140,0.19,arducopter
20:24:50,1000,13907,9.8,4.9,0.0,0.0,14.71,1,0.0,0.0,19236,6140,0.19,arducopter
20:24:51,1000,13907,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19236,6140,0.19,arducopter
20:24:52,1000,13907,5.66,4.72,0.0,0.94,10.38,0,0.0,0.0,19236,6140,0.19,arducopter
20:24:53,1000,13907,2.0,1.0,0.0,0.0,3.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:24:54,1000,13907,7.92,5.94,0.0,0.99,13.86,0,0.0,0.0,19236,6140,0.19,arducopter
20:24:55,1000,13907,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:24:56,1000,13907,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:24:57,1000,13907,8.0,5.0,0.0,1.0,13.0,1,0.0,0.0,19236,6140,0.19,arducopter
20:24:58,1000,13907,7.0,6.0,0.0,1.0,13.0,1,0.0,0.0,19236,6140,0.19,arducopter
20:24:59,1000,13907,6.0,4.0,0.0,1.0,10.0,1,0.0,0.0,19236,6140,0.19,arducopter
20:25:00,1000,13907,10.0,1.0,0.0,0.0,11.0,1,0.0,0.0,19236,6140,0.19,arducopter
20:25:01,1000,13907,6.8,4.85,0.0,1.94,11.65,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:02,1000,13907,8.91,5.94,0.0,2.97,14.85,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:03,1000,13907,8.0,5.0,0.0,1.0,13.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:04,1000,13907,5.94,5.94,0.0,0.99,11.88,1,0.0,0.0,19236,6140,0.19,arducopter
20:25:05,1000,13907,9.9,3.96,0.0,1.98,13.86,1,0.99,0.0,19236,6140,0.19,arducopter
20:25:06,1000,13907,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19236,6140,0.19,arducopter
20:25:07,1000,13907,8.91,4.95,0.0,0.99,13.86,1,0.0,0.0,19236,6140,0.19,arducopter
20:25:08,1000,13907,7.0,5.0,0.0,0.0,12.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:09,1000,13907,6.93,5.94,0.0,0.0,12.87,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:10,1000,13907,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:11,1000,13907,11.88,1.98,0.0,0.0,13.86,1,0.0,0.0,19236,6140,0.19,arducopter
20:25:12,1000,13907,6.0,7.0,0.0,2.0,13.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:13,1000,13907,8.0,3.0,0.0,0.0,11.0,1,0.0,0.0,19236,6140,0.19,arducopter
20:25:14,1000,13907,5.88,6.86,0.0,0.0,12.75,1,0.0,0.0,19236,6140,0.19,arducopter
20:25:15,1000,13907,10.0,3.0,0.0,0.0,13.0,1,0.0,0.0,19236,6140,0.19,arducopter
20:25:16,1000,13907,7.0,4.0,0.0,1.0,11.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:17,1000,13907,4.0,2.0,0.0,2.0,6.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:18,1000,13907,4.0,3.0,0.0,0.0,7.0,1,0.0,0.0,19236,6140,0.19,arducopter
20:25:19,1000,13907,7.0,3.0,0.0,3.0,10.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:20,1000,13907,10.0,7.0,0.0,1.0,17.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:21,1000,13907,0.99,0.99,0.0,0.99,1.98,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:22,1000,13907,2.0,2.0,0.0,2.0,4.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:23,1000,13907,1.0,3.0,0.0,1.0,4.0,1,0.0,0.0,19236,6140,0.19,arducopter
20:25:24,1000,13907,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19236,6140,0.19,arducopter
20:25:25,1000,13907,9.0,4.0,0.0,2.0,13.0,1,0.0,0.0,19236,6140,0.19,arducopter
20:25:26,1000,13907,7.92,8.91,0.0,0.0,16.83,1,0.0,0.0,19236,6140,0.19,arducopter
20:25:27,1000,13907,9.17,3.67,0.0,1.83,12.84,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:28,1000,13907,6.0,2.0,0.0,3.0,8.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:29,1000,13907,2.0,2.0,0.0,0.0,4.0,1,0.0,0.0,19236,6140,0.19,arducopter
20:25:30,1000,13907,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:31,1000,13907,4.0,2.0,0.0,1.0,6.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:32,1000,13907,11.0,3.0,0.0,0.0,14.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:33,1000,13907,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:34,1000,13907,5.0,8.0,0.0,1.0,13.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:35,1000,13907,2.0,5.0,0.0,0.0,7.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:36,1000,13907,9.9,3.96,0.0,0.0,13.86,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:37,1000,13907,5.0,5.0,0.0,1.0,10.0,1,0.0,0.0,19236,6140,0.19,arducopter
20:25:38,1000,13907,8.91,4.95,0.0,1.98,13.86,1,0.0,0.0,19236,6140,0.19,arducopter
20:25:39,1000,13907,8.91,3.96,0.0,0.0,12.87,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:41,1000,13907,4.35,2.61,0.0,1.74,6.96,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:42,1000,13907,6.0,7.0,0.0,1.0,13.0,1,0.0,0.0,19236,6140,0.19,arducopter
20:25:43,1000,13907,5.0,9.0,0.0,1.0,14.0,1,0.0,0.0,19236,6140,0.19,arducopter
20:25:44,1000,13907,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19236,6140,0.19,arducopter
20:25:45,1000,13907,5.94,7.92,0.0,0.0,13.86,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:46,1000,13907,8.0,6.0,0.0,2.0,14.0,1,0.0,0.0,19236,6140,0.19,arducopter
20:25:47,1000,13907,7.0,6.0,0.0,1.0,13.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:48,1000,13907,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:49,1000,13907,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:50,1000,13907,6.93,4.95,0.0,1.98,11.88,1,0.0,0.0,19236,6140,0.19,arducopter
20:25:51,1000,13907,6.93,4.95,0.0,0.0,11.88,1,0.0,0.0,19236,6140,0.19,arducopter
20:25:52,1000,13907,6.0,7.0,0.0,1.0,13.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:53,1000,13907,13.0,1.0,0.0,0.0,14.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:54,1000,13907,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:55,1000,13907,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:56,1000,13907,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:57,1000,13907,10.0,3.0,0.0,0.0,13.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:25:58,1000,13907,6.0,2.0,0.0,0.0,8.0,1,0.0,0.0,19236,6140,0.19,arducopter
20:25:59,1000,13907,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19236,6140,0.19,arducopter
20:26:00,1000,13907,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19236,6140,0.19,arducopter
20:26:01,1000,13907,7.92,5.94,0.0,0.0,13.86,1,0.0,0.0,19236,6140,0.19,arducopter
20:26:02,1000,13907,5.0,8.0,0.0,2.0,13.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:26:03,1000,13907,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:26:04,1000,13907,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:26:05,1000,13907,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:26:06,1000,13907,11.0,3.0,0.0,0.0,14.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:26:07,1000,13907,8.91,4.95,0.0,0.99,13.86,0,0.0,0.0,19236,6140,0.19,arducopter
20:26:08,1000,13907,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:26:09,1000,13907,6.0,7.0,0.0,0.0,13.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:26:10,1000,13907,6.0,4.0,0.0,0.0,10.0,1,0.0,0.0,19236,6140,0.19,arducopter
20:26:11,1000,13907,9.0,3.0,0.0,0.0,12.0,1,0.0,0.0,19236,6140,0.19,arducopter
20:26:12,1000,13907,7.0,6.0,0.0,1.0,13.0,1,0.0,0.0,19236,6140,0.19,arducopter
20:26:13,1000,13907,7.0,5.0,0.0,0.0,12.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:26:14,1000,13907,7.0,5.0,0.0,1.0,12.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:26:15,1000,13907,4.0,2.0,0.0,2.0,6.0,1,0.0,0.0,19236,6140,0.19,arducopter
20:26:16,1000,13907,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:26:17,1000,13907,6.0,11.0,0.0,0.0,17.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:26:18,1000,13907,2.97,5.94,0.0,0.99,8.91,0,0.0,0.0,19236,6140,0.19,arducopter
20:26:19,1000,13907,7.0,1.0,0.0,1.0,8.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:26:20,1000,13907,8.91,6.93,0.0,0.0,15.84,1,0.0,0.0,19236,6140,0.19,arducopter
20:26:21,1000,13907,8.0,12.0,0.0,1.0,20.0,0,0.0,0.0,19236,6140,0.19,arducopter
20:26:22,1000,13907,6.0,8.0,0.0,0.0,14.0,1,0.0,0.0,19236,6140,0.19,arducopter
20:26:23,1000,13907,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19236,6140,0.19,arducopter
