Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
20:03:03,1000,13350,6.86,5.88,0.0,0.0,12.75,1,0.0,0.0,19236,6144,0.19,arducopter
20:03:04,1000,13350,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:03:05,1000,13350,8.0,5.0,0.0,2.0,13.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:03:06,1000,13350,6.0,6.0,0.0,1.0,12.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:03:07,1000,13350,4.0,0.0,0.0,1.0,4.0,0,6.0,0.0,19236,6144,0.19,arducopter
20:03:08,1000,13350,12.0,4.0,0.0,0.0,16.0,0,3.0,0.0,19236,6144,0.19,arducopter
20:03:09,1000,13350,7.92,5.94,0.0,0.0,13.86,1,0.0,0.0,19236,6144,0.19,arducopter
20:03:10,1000,13350,10.0,4.0,0.0,1.0,14.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:11,1000,13350,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:03:12,1000,13350,11.0,4.0,0.0,1.0,15.0,0,3.0,0.0,19236,6144,0.19,arducopter
20:03:13,1000,13350,8.91,4.95,0.0,0.99,13.86,1,0.0,0.0,19236,6144,0.19,arducopter
20:03:14,1000,13350,6.93,5.94,0.0,0.0,12.87,1,0.0,0.0,19236,6144,0.19,arducopter
20:03:15,1000,13350,7.92,3.96,0.0,0.99,11.88,1,0.0,0.0,19236,6144,0.19,arducopter
20:03:16,1000,13350,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:03:17,1000,13350,7.92,4.95,0.0,0.99,12.87,1,0.0,0.0,19236,6144,0.19,arducopter
20:03:18,1000,13350,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:19,1000,13350,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:20,1000,13350,5.0,5.0,0.0,0.0,10.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:03:21,1000,13350,5.0,8.0,0.0,0.0,13.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:03:22,1000,13350,8.0,4.0,0.0,1.0,12.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:23,1000,13350,8.0,1.0,0.0,1.0,9.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:24,1000,13350,5.94,7.92,0.0,0.99,13.86,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:25,1000,13350,1.0,2.0,0.0,2.0,3.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:03:26,1000,13350,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:03:27,1000,13350,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:28,1000,13350,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:29,1000,13350,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:30,1000,13350,3.0,6.0,0.0,1.0,9.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:31,1000,13350,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:32,1000,13350,11.0,3.0,0.0,0.0,14.0,0,1.0,0.0,19236,6144,0.19,arducopter
20:03:33,1000,13350,12.0,2.0,0.0,0.0,14.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:34,1000,13350,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:35,1000,13350,4.85,0.0,0.0,0.97,4.85,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:36,1000,13350,4.0,2.0,0.0,1.0,6.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:37,1000,13350,2.97,1.98,0.0,1.98,4.95,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:38,1000,13350,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:39,1000,13350,8.0,1.0,0.0,0.0,9.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:40,1000,13350,5.0,1.0,0.0,1.0,6.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:41,1000,13350,12.0,12.0,0.0,0.0,24.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:42,1000,13350,6.0,4.0,0.0,1.0,10.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:43,1000,13350,1.98,2.97,0.0,0.99,4.95,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:44,1000,13350,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:45,1000,13350,6.0,6.0,0.0,1.0,12.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:46,1000,13350,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:47,1000,13350,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:48,1000,13350,4.0,1.0,0.0,1.0,5.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:49,1000,13350,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:50,1000,13350,7.0,3.0,0.0,2.0,10.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:51,1000,13350,7.0,2.0,0.0,0.0,9.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:52,1000,13350,8.0,3.0,0.0,1.0,11.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:53,1000,13350,5.0,4.0,0.0,0.0,9.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:54,1000,13350,4.95,1.98,0.0,0.99,6.93,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:55,1000,13350,5.0,3.0,0.0,0.0,8.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:56,1000,13350,8.91,5.94,0.0,0.0,14.85,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:57,1000,13350,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:03:58,1000,13350,10.0,2.0,0.0,0.0,12.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:03:59,1000,13350,5.94,5.94,0.0,2.97,11.88,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:00,1000,13350,6.93,6.93,0.0,0.99,13.86,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:01,1000,13350,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:04:02,1000,13350,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:03,1000,13350,10.0,3.0,0.0,0.0,13.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:04:04,1000,13350,5.0,0.0,0.0,1.0,5.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:04:05,1000,13350,13.0,2.0,0.0,1.0,15.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:06,1000,13350,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:07,1000,13350,9.0,6.0,0.0,3.0,15.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:08,1000,13350,13.0,3.0,0.0,1.0,16.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:04:09,1000,13350,8.0,12.0,0.0,0.0,20.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:10,1000,13350,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:11,1000,13350,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:12,1000,13350,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:13,1000,13350,3.96,10.89,0.0,0.0,14.85,0,0.0,0.0,19236,6144,0.19,arducopter
20:04:14,1000,13350,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:04:15,1000,13350,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:16,1000,13350,8.91,3.96,0.0,0.0,12.87,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:17,1000,13350,9.0,4.0,0.0,1.0,13.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:18,1000,13350,11.0,6.0,0.0,1.0,17.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:19,1000,13350,12.87,5.94,0.0,0.99,18.81,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:20,1000,13350,9.0,8.0,0.0,1.0,17.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:04:21,1000,13350,8.0,10.0,0.0,1.0,18.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:22,1000,13350,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:04:23,1000,13350,12.0,3.0,0.0,0.0,15.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:04:24,1000,13350,14.0,6.0,0.0,0.0,20.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:04:25,1000,13350,6.0,9.0,0.0,0.0,15.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:04:26,1000,13350,14.0,2.0,0.0,0.0,16.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:04:27,1000,13350,7.0,8.0,0.0,1.0,15.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:28,1000,13350,7.0,6.0,0.0,4.0,13.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:29,1000,13350,8.0,6.0,0.0,4.0,14.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:30,1000,13350,8.0,4.0,0.0,3.0,12.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:31,1000,13350,6.93,5.94,0.0,4.95,12.87,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:32,1000,13350,9.0,5.0,0.0,2.0,14.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:34,1000,13350,7.59,3.8,0.0,1.9,11.39,0,0.0,0.0,19236,6144,0.19,arducopter
20:04:35,1000,13350,7.92,4.95,0.0,0.99,12.87,0,0.0,0.0,19236,6144,0.19,arducopter
20:04:36,1000,13350,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:37,1000,13350,11.0,3.0,0.0,1.0,14.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:38,1000,13350,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:39,1000,13350,9.9,4.95,0.0,0.99,14.85,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:40,1000,13350,5.0,7.0,0.0,1.0,12.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:41,1000,13350,7.92,6.93,0.0,0.0,14.85,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:42,1000,13350,9.9,3.96,0.0,0.0,13.86,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:43,1000,13350,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:44,1000,13350,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:45,1000,13350,6.09,3.48,0.0,1.74,9.57,0,0.0,0.0,19236,6144,0.19,arducopter
20:04:46,1000,13350,4.95,3.96,0.0,0.99,8.91,0,0.0,0.0,19236,6144,0.19,arducopter
20:04:47,1000,13350,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:04:48,1000,13350,8.0,3.0,0.0,0.0,11.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:04:49,1000,13350,3.96,4.95,0.0,0.99,8.91,1,0.0,0.0,19236,6144,0.19,arducopter
20:04:50,1000,13350,6.0,8.0,0.0,0.0,14.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:04:51,1000,13350,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:04:52,1000,13350,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19236,6144,0.19,arducopter
20:04:53,1000,13350,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19236,6144,0.19,arducopter
