Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
20:14:08,1000,13634,8.82,4.9,0.0,0.0,13.73,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:09,1000,13634,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:10,1000,13634,11.0,4.0,0.0,1.0,15.0,0,6.0,0.0,19236,6040,0.19,arducopter
20:14:11,1000,13634,8.0,6.0,0.0,2.0,14.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:12,1000,13634,6.0,6.0,0.0,2.0,12.0,1,3.0,0.0,19236,6040,0.19,arducopter
20:14:13,1000,13634,8.0,5.0,0.0,3.0,13.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:14,1000,13634,5.0,4.0,0.0,1.0,9.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:15,1000,13634,5.0,3.0,0.0,0.0,8.0,1,0.0,0.0,19236,6040,0.19,arducopter
20:14:16,1000,13634,7.92,4.95,0.0,0.0,12.87,0,2.97,0.0,19236,6040,0.19,arducopter
20:14:17,1000,13634,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19236,6040,0.19,arducopter
20:14:18,1000,13634,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19236,6040,0.19,arducopter
20:14:19,1000,13634,6.93,6.93,0.0,0.0,13.86,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:20,1000,13634,8.0,3.0,0.0,2.0,11.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:21,1000,13634,3.0,0.0,0.0,1.0,3.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:22,1000,13634,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:23,1000,13634,1.96,1.96,0.0,0.98,3.92,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:24,1000,13634,3.0,4.0,0.0,1.0,7.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:25,1000,13634,11.88,2.97,0.0,0.0,14.85,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:26,1000,13634,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:27,1000,13634,6.93,7.92,0.0,0.0,14.85,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:28,1000,13634,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19236,6040,0.19,arducopter
20:14:29,1000,13634,7.0,7.0,0.0,1.0,14.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:30,1000,13634,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:31,1000,13634,7.92,5.94,0.0,0.0,13.86,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:32,1000,13634,8.0,3.0,0.0,0.0,11.0,1,0.0,0.0,19236,6040,0.19,arducopter
20:14:33,1000,13634,10.0,3.0,0.0,0.0,13.0,1,0.0,0.0,19236,6040,0.19,arducopter
20:14:34,1000,13634,3.96,3.96,0.0,0.99,7.92,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:35,1000,13634,9.0,3.0,0.0,0.0,12.0,1,0.0,0.0,19236,6040,0.19,arducopter
20:14:36,1000,13634,7.92,4.95,0.0,0.0,12.87,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:37,1000,13634,2.0,2.0,0.0,0.0,4.0,0,1.0,0.0,19236,6040,0.19,arducopter
20:14:38,1000,13634,11.0,3.0,0.0,1.0,14.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:39,1000,13634,4.95,2.97,0.0,0.0,7.92,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:40,1000,13634,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:41,1000,13634,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:42,1000,13634,4.95,3.96,0.0,0.99,8.91,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:43,1000,13634,3.0,2.0,0.0,2.0,5.0,1,0.0,0.0,19236,6040,0.19,arducopter
20:14:44,1000,13634,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:45,1000,13634,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:46,1000,13634,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:47,1000,13634,10.89,2.97,0.0,0.0,13.86,1,0.0,0.0,19236,6040,0.19,arducopter
20:14:48,1000,13634,9.0,3.0,0.0,0.0,12.0,1,0.0,0.0,19236,6040,0.19,arducopter
20:14:49,1000,13634,8.0,4.0,0.0,0.0,12.0,1,0.0,0.0,19236,6040,0.19,arducopter
20:14:50,1000,13634,10.0,4.0,0.0,1.0,14.0,1,0.0,0.0,19236,6040,0.19,arducopter
20:14:51,1000,13634,2.97,8.91,0.0,2.97,11.88,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:52,1000,13634,11.0,2.0,0.0,0.0,13.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:53,1000,13634,10.0,3.0,0.0,0.0,13.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:54,1000,13634,6.0,3.0,0.0,0.0,9.0,1,0.0,0.0,19236,6040,0.19,arducopter
20:14:55,1000,13634,6.0,6.0,0.0,0.0,12.0,1,0.0,0.0,19236,6040,0.19,arducopter
20:14:56,1000,13634,6.0,8.0,0.0,1.0,14.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:57,1000,13634,8.91,4.95,0.0,0.0,13.86,1,0.0,0.0,19236,6040,0.19,arducopter
20:14:58,1000,13634,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:14:59,1000,13634,5.0,5.0,0.0,1.0,10.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:15:00,1000,13634,3.96,4.95,0.0,0.99,8.91,0,0.0,0.0,19236,6040,0.19,arducopter
20:15:01,1000,13634,4.95,4.95,0.0,0.99,9.9,1,0.0,0.0,19236,6040,0.19,arducopter
20:15:02,1000,13634,6.0,7.0,0.0,1.0,13.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:15:03,1000,13634,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19236,6040,0.19,arducopter
20:15:04,1000,13634,7.0,7.0,0.0,2.0,14.0,1,0.0,0.0,19236,6040,0.19,arducopter
20:15:05,1000,13634,10.89,3.96,0.0,0.0,14.85,0,0.0,0.0,19236,6040,0.19,arducopter
20:15:06,1000,13634,7.0,6.0,0.0,1.0,13.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:15:07,1000,13634,8.0,5.0,0.0,1.0,13.0,1,0.0,0.0,19236,6040,0.19,arducopter
20:15:08,1000,13634,6.54,5.61,0.0,4.67,12.15,0,0.0,0.0,19236,6040,0.19,arducopter
20:15:09,1000,13634,2.0,3.0,0.0,1.0,5.0,1,0.0,0.0,19236,6040,0.19,arducopter
20:15:10,1000,13634,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:15:11,1000,13634,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:15:12,1000,13634,9.0,4.0,0.0,1.0,13.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:15:13,1000,13634,6.93,6.93,0.0,0.0,13.86,0,0.0,0.0,19236,6040,0.19,arducopter
20:15:14,1000,13634,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:15:15,1000,13634,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:15:16,1000,13634,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19236,6040,0.19,arducopter
20:15:17,1000,13634,10.0,3.0,0.0,1.0,13.0,1,0.0,0.0,19236,6040,0.19,arducopter
20:15:18,1000,13634,6.0,7.0,0.0,1.0,13.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:15:19,1000,13634,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:15:21,1000,13634,6.45,3.23,0.0,0.0,9.68,0,0.0,0.0,19236,6040,0.19,arducopter
20:15:22,1000,13634,11.0,2.0,0.0,0.0,13.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:15:23,1000,13634,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:15:24,1000,13634,7.92,6.93,0.0,0.99,14.85,0,0.0,0.0,19236,6040,0.19,arducopter
20:15:25,1000,13634,4.95,2.97,0.0,0.0,7.92,0,0.0,0.0,19236,6040,0.19,arducopter
20:15:26,1000,13634,4.95,1.98,0.0,0.99,6.93,1,0.0,0.0,19236,6040,0.19,arducopter
20:15:27,1000,13634,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:15:28,1000,13634,6.93,7.92,0.0,0.99,14.85,0,0.0,0.0,19236,6040,0.19,arducopter
20:15:29,1000,13634,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:15:30,1000,13634,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:15:31,1000,13634,4.0,4.0,0.0,1.0,8.0,0,0.0,0.0,19236,6040,0.19,arducopter
20:15:32,1000,13634,4.0,4.0,0.0,2.0,8.0,1,0.0,0.0,19236,6040,0.19,arducopter
20:15:33,1000,13634,6.93,5.94,0.0,0.99,12.87,1,0.0,0.0,19236,6040,0.19,arducopter
