Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
19:51:48,1000,13061,5.88,4.9,0.0,0.0,10.78,0,0.0,0.0,19236,6144,0.19,arducopter
19:51:49,1000,13061,11.0,2.0,0.0,1.0,13.0,1,0.0,0.0,19236,6144,0.19,arducopter
19:51:50,1000,13061,5.0,9.0,0.0,3.0,14.0,0,0.0,0.0,19236,6144,0.19,arducopter
19:51:51,1000,13061,13.0,4.0,0.0,0.0,17.0,0,0.0,0.0,19236,6144,0.19,arducopter
19:51:52,1000,13061,3.92,0.98,0.0,0.98,4.9,0,0.0,0.0,19236,6144,0.19,arducopter
19:51:53,1000,13061,7.92,3.96,0.0,0.99,11.88,1,0.0,0.0,19236,6144,0.19,arducopter
19:51:54,1000,13061,10.0,5.0,0.0,0.0,15.0,1,6.0,0.0,19236,6144,0.19,arducopter
19:51:55,1000,13061,7.0,7.0,0.0,0.0,14.0,1,3.0,0.0,19236,6144,0.19,arducopter
19:51:56,1000,13061,4.0,10.0,0.0,0.0,14.0,1,0.0,0.0,19236,6144,0.19,arducopter
19:51:57,1000,13061,5.88,5.88,0.0,0.0,11.76,1,0.0,0.0,19236,6144,0.19,arducopter
19:51:58,1000,13061,11.0,2.0,0.0,1.0,13.0,1,0.0,0.0,19236,6144,0.19,arducopter
19:51:59,1000,13061,7.0,8.0,0.0,0.0,15.0,1,3.0,0.0,19236,6144,0.19,arducopter
19:52:00,1000,13061,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19236,6144,0.19,arducopter
19:52:01,1000,13061,3.96,0.99,0.0,2.97,4.95,0,0.0,0.0,19236,6144,0.19,arducopter
19:52:02,1000,13061,2.0,2.0,0.0,2.0,4.0,0,0.0,0.0,19236,6144,0.19,arducopter
19:52:03,1000,13061,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19236,6144,0.19,arducopter
19:52:04,1000,13061,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19236,6144,0.19,arducopter
19:52:05,1000,13061,7.0,8.0,0.0,3.0,15.0,0,0.0,0.0,19236,6144,0.19,arducopter
19:52:06,1000,13061,6.0,5.0,0.0,0.0,11.0,1,0.0,0.0,19236,6144,0.19,arducopter
19:52:07,1000,13061,4.95,8.91,0.0,0.0,13.86,1,0.0,0.0,19236,6144,0.19,arducopter
19:52:08,1000,13061,8.91,5.94,0.0,0.99,14.85,1,0.0,0.0,19236,6144,0.19,arducopter
19:52:09,1000,13061,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19236,6144,0.19,arducopter
19:52:10,1000,13061,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19236,6144,0.19,arducopter
19:52:11,1000,13061,5.0,8.0,0.0,0.0,13.0,0,0.0,0.0,19236,6144,0.19,arducopter
19:52:12,1000,13061,9.0,1.0,0.0,0.0,10.0,0,0.0,0.0,19236,6144,0.19,arducopter
