Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
19:40:20,1000,12775,5.0,3.0,0.0,2.0,8.0,1,0.0,0.0,19236,6072,0.19,arducopter
19:40:21,1000,12775,5.88,2.94,0.0,0.98,8.82,0,0.0,0.0,19236,6072,0.19,arducopter
19:40:22,1000,12775,6.0,2.0,0.0,1.0,8.0,1,0.0,0.0,19236,6072,0.19,arducopter
19:40:23,1000,12775,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19236,6072,0.19,arducopter
19:40:24,1000,12775,11.0,4.0,0.0,0.0,15.0,0,9.0,0.0,19236,6072,0.19,arducopter
19:40:25,1000,12775,13.0,1.0,0.0,1.0,14.0,0,0.0,0.0,19236,6072,0.19,arducopter
19:40:26,1000,12775,5.36,3.57,0.0,0.0,8.93,0,0.0,0.0,19236,6072,0.19,arducopter
19:40:27,1000,12775,5.94,4.95,0.0,0.99,10.89,0,0.0,0.0,19236,6072,0.19,arducopter
19:40:28,1000,12775,5.0,4.0,0.0,1.0,9.0,1,0.0,0.0,19236,6072,0.19,arducopter
19:40:29,1000,12775,10.0,4.0,0.0,0.0,14.0,0,3.0,0.0,19236,6072,0.19,arducopter
19:40:30,1000,12775,6.93,5.94,0.0,0.0,12.87,0,0.0,0.0,19236,6072,0.19,arducopter
19:40:31,1000,12775,3.0,0.0,0.0,1.0,3.0,0,0.0,0.0,19236,6072,0.19,arducopter
19:40:32,1000,12775,3.0,2.0,0.0,3.0,5.0,0,0.0,0.0,19236,6072,0.19,arducopter
19:40:33,1000,12775,6.0,7.0,0.0,0.0,13.0,1,0.0,0.0,19236,6072,0.19,arducopter
19:40:34,1000,12775,10.0,2.0,0.0,0.0,12.0,1,0.0,0.0,19236,6072,0.19,arducopter
19:40:35,1000,12775,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19236,6072,0.19,arducopter
19:40:36,1000,12775,6.93,5.94,0.0,0.0,12.87,1,0.0,0.0,19236,6072,0.19,arducopter
19:40:37,1000,12775,7.84,4.9,0.0,0.0,12.75,1,0.0,0.0,19236,6072,0.19,arducopter
19:40:38,1000,12775,10.0,2.0,0.0,1.0,12.0,0,0.0,0.0,19236,6072,0.19,arducopter
19:40:39,1000,12775,9.0,2.0,0.0,0.0,11.0,0,0.0,0.0,19236,6072,0.19,arducopter
19:40:40,1000,12775,7.0,4.0,0.0,1.0,11.0,0,0.0,0.0,19236,6072,0.19,arducopter
19:40:41,1000,12775,8.91,4.95,0.0,0.0,13.86,0,0.0,0.0,19236,6072,0.19,arducopter
19:40:42,1000,12775,6.0,4.0,0.0,0.0,10.0,1,0.0,0.0,19236,6072,0.19,arducopter
19:40:43,1000,12775,7.0,4.0,0.0,0.0,11.0,0,0.0,0.0,19236,6072,0.19,arducopter
19:40:44,1000,12775,6.0,4.0,0.0,1.0,10.0,1,0.0,0.0,19236,6072,0.19,arducopter
19:40:45,1000,12775,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19236,6072,0.19,arducopter
19:40:46,1000,12775,10.0,3.0,0.0,0.0,13.0,1,0.0,0.0,19236,6072,0.19,arducopter
19:40:47,1000,12775,8.91,4.95,0.0,0.0,13.86,0,0.0,0.0,19236,6072,0.19,arducopter
19:40:48,1000,12775,5.0,7.0,0.0,0.0,12.0,1,0.0,0.0,19236,6072,0.19,arducopter
19:40:49,1000,12775,6.0,6.0,0.0,0.0,12.0,1,1.0,0.0,19236,6072,0.19,arducopter
19:40:50,1000,12775,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19236,6072,0.19,arducopter
19:40:51,1000,12775,7.92,4.95,0.0,0.0,12.87,0,0.0,0.0,19236,6072,0.19,arducopter
19:40:52,1000,12775,6.0,6.0,0.0,1.0,12.0,0,0.0,0.0,19236,6072,0.19,arducopter
19:40:53,1000,12775,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19236,6072,0.19,arducopter
19:40:54,1000,12775,6.0,5.0,0.0,2.0,11.0,1,0.0,0.0,19236,6072,0.19,arducopter
19:40:55,1000,12775,4.95,4.95,0.0,0.0,9.9,1,0.0,0.0,19236,6072,0.19,arducopter
19:40:56,1000,12775,5.77,4.81,0.0,0.96,10.58,1,0.0,0.0,19236,6072,0.19,arducopter
19:40:57,1000,12775,7.0,4.0,0.0,1.0,11.0,1,0.0,0.0,19236,6072,0.19,arducopter
19:40:58,1000,12775,4.0,7.0,0.0,1.0,11.0,0,0.0,0.0,19236,6072,0.19,arducopter
19:40:59,1000,12775,0.99,1.98,0.0,0.99,2.97,0,0.0,0.0,19236,6072,0.19,arducopter
19:41:00,1000,12775,1.94,0.97,0.0,0.97,2.91,0,0.0,0.0,19236,6072,0.19,arducopter
19:41:01,1000,12775,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19236,6072,0.19,arducopter
19:41:02,1000,12775,7.0,7.0,0.0,2.0,14.0,1,0.0,0.0,19236,6072,0.19,arducopter
19:41:03,1000,12775,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19236,6072,0.19,arducopter
19:41:04,1000,12775,5.94,6.93,0.0,0.0,12.87,1,0.0,0.0,19236,6072,0.19,arducopter
19:41:05,1000,12775,1.87,0.93,0.0,2.8,2.8,0,0.0,0.0,19236,6072,0.19,arducopter
19:41:06,1000,12775,7.0,6.0,0.0,1.0,13.0,0,0.0,0.0,19236,6072,0.19,arducopter
19:41:07,1000,12775,2.7,1.8,0.0,0.9,4.5,0,0.0,0.0,19236,6072,0.19,arducopter
19:41:08,1000,12775,7.0,5.0,0.0,2.0,12.0,1,0.0,0.0,19236,6072,0.19,arducopter
19:41:09,1000,12775,8.0,6.0,0.0,3.0,14.0,1,0.0,0.0,19236,6072,0.19,arducopter
19:41:10,1000,12775,6.93,2.97,0.0,0.0,9.9,0,0.0,0.0,19236,6072,0.19,arducopter
19:41:11,1000,12775,3.74,0.93,0.0,0.93,4.67,0,0.0,0.0,19236,6072,0.19,arducopter
19:41:12,1000,12775,1.98,0.0,0.0,1.98,1.98,1,0.0,0.0,19236,6072,0.19,arducopter
19:41:13,1000,12775,7.0,6.0,0.0,1.0,13.0,1,0.0,0.0,19236,6072,0.19,arducopter
19:41:14,1000,12775,5.94,7.92,0.0,0.0,13.86,1,0.0,0.0,19236,6072,0.19,arducopter
19:41:15,1000,12775,5.94,7.92,0.0,0.99,13.86,1,0.0,0.0,19236,6072,0.19,arducopter
19:41:16,1000,12775,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19236,6072,0.19,arducopter
19:41:17,1000,12775,6.0,7.0,0.0,0.0,13.0,1,0.0,0.0,19236,6072,0.19,arducopter
19:41:18,1000,12775,5.0,6.0,0.0,1.0,11.0,0,0.0,0.0,19236,6072,0.19,arducopter
19:41:19,1000,12775,1.89,0.94,0.0,0.94,2.83,0,0.0,0.0,19236,6072,0.19,arducopter
19:41:20,1000,12775,1.94,0.0,0.0,2.91,1.94,0,0.0,0.0,19236,6072,0.19,arducopter
19:41:21,1000,12775,0.91,2.73,0.0,1.82,3.64,0,0.0,0.0,19236,6072,0.19,arducopter
19:41:22,1000,12775,4.0,1.0,0.0,4.0,5.0,1,0.0,0.0,19236,6072,0.19,arducopter
19:41:23,1000,12775,5.0,6.0,0.0,0.0,11.0,1,0.0,0.0,19236,6072,0.19,arducopter
19:41:24,1000,12775,8.0,4.0,0.0,0.0,12.0,1,0.0,0.0,19236,6072,0.19,arducopter
19:41:26,1000,12775,6.03,3.45,0.0,0.0,9.48,1,0.0,0.0,19236,6072,0.19,arducopter
19:41:27,1000,12775,1.96,0.98,0.0,2.94,2.94,0,0.0,0.0,19236,6072,0.19,arducopter
19:41:28,1000,12775,6.93,6.93,0.0,0.0,13.86,0,0.0,0.0,19236,6072,0.19,arducopter
19:41:29,1000,12775,7.92,5.94,0.0,0.99,13.86,1,0.0,0.0,19236,6072,0.19,arducopter
19:41:30,1000,12775,8.0,6.0,0.0,2.0,14.0,0,0.0,0.0,19236,6072,0.19,arducopter
19:41:31,1000,12775,9.9,3.96,0.0,0.0,13.86,0,0.0,0.0,19236,6072,0.19,arducopter
19:41:32,1000,12775,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19236,6072,0.19,arducopter
19:41:33,1000,12775,7.0,5.0,0.0,2.0,12.0,1,0.0,0.0,19236,6072,0.19,arducopter
19:41:34,1000,12775,8.91,3.96,0.0,0.0,12.87,1,0.0,0.0,19236,6072,0.19,arducopter
19:41:35,1000,12775,5.94,6.93,0.0,0.0,12.87,1,0.0,0.0,19236,6072,0.19,arducopter
19:41:36,1000,12775,8.0,4.0,0.0,4.0,12.0,0,0.0,0.0,19236,6072,0.19,arducopter
19:41:37,1000,12775,5.0,5.0,0.0,0.0,10.0,0,0.0,0.0,19236,6072,0.19,arducopter
19:41:38,1000,12775,7.0,4.0,0.0,0.0,11.0,0,0.0,0.0,19236,6072,0.19,arducopter
19:41:39,1000,12775,8.0,2.0,0.0,0.0,10.0,1,0.0,0.0,19236,6072,0.19,arducopter
19:41:40,1000,12775,5.0,6.0,0.0,0.0,11.0,0,0.0,0.0,19236,6072,0.19,arducopter
19:41:41,1000,12775,3.96,0.99,0.0,0.99,4.95,0,0.0,0.0,19236,6072,0.19,arducopter
19:41:42,1000,12775,3.0,1.0,0.0,1.0,4.0,0,0.0,0.0,19236,6072,0.19,arducopter
19:41:43,1000,12775,2.97,4.95,0.0,0.0,7.92,0,0.0,0.0,19236,6072,0.19,arducopter
19:41:44,1000,12775,5.0,3.0,0.0,1.0,8.0,1,0.0,0.0,19236,6072,0.19,arducopter
19:41:45,1000,12775,5.94,1.98,0.0,0.99,7.92,1,0.0,0.0,19236,6072,0.19,arducopter
19:41:46,1000,12775,3.51,2.63,0.0,0.88,6.14,1,0.0,0.0,19236,6072,0.19,arducopter
19:41:47,1000,12775,4.95,1.98,0.0,0.99,6.93,1,0.0,0.0,19236,6072,0.19,arducopter
