Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
19:13:43,1000,12210,6.93,5.94,0.0,0.99,12.87,1,0.0,0.0,19236,6032,0.19,arducopter
19:13:44,1000,12210,7.0,4.0,0.0,0.0,11.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:13:45,1000,12210,3.0,4.0,0.0,0.0,7.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:13:46,1000,12210,4.0,5.0,0.0,2.0,9.0,1,6.0,0.0,19236,6032,0.19,arducopter
19:13:47,1000,12210,6.0,7.0,0.0,1.0,13.0,1,3.0,0.0,19236,6032,0.19,arducopter
19:13:48,1000,12210,6.0,6.0,0.0,5.0,12.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:13:49,1000,12210,6.0,6.0,0.0,5.0,12.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:13:50,1000,12210,8.0,3.0,0.0,0.0,11.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:13:51,1000,12210,6.0,7.0,0.0,0.0,13.0,0,3.0,0.0,19236,6032,0.19,arducopter
19:13:52,1000,12210,10.0,3.0,0.0,1.0,13.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:13:53,1000,12210,7.0,3.0,0.0,0.0,10.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:13:54,1000,12210,8.0,4.0,0.0,0.0,12.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:13:55,1000,12210,4.95,5.94,0.0,0.99,10.89,1,0.0,0.0,19236,6032,0.19,arducopter
19:13:56,1000,12210,8.0,4.0,0.0,1.0,12.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:13:57,1000,12210,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:13:58,1000,12210,5.0,4.0,0.0,2.0,9.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:13:59,1000,12210,2.97,0.99,0.0,0.0,3.96,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:00,1000,12210,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:01,1000,12210,5.0,9.0,0.0,0.0,14.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:02,1000,12210,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:03,1000,12210,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:04,1000,12210,5.0,1.0,0.0,1.0,6.0,0,0.0,0.0,19236,6032,0.19,arducopter
