Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:52:46,1000,9487,8.91,5.94,0.0,0.99,14.85,0,2.97,0.0,19244,6172,0.19,arducopter
13:52:47,1000,9487,6.0,9.0,0.0,0.0,15.0,0,0.0,0.0,19244,6172,0.19,arducopter
13:52:48,1000,9487,9.9,6.93,0.0,0.99,16.83,1,0.0,0.0,19244,6172,0.19,arducopter
13:52:49,1000,9487,5.94,7.92,0.0,4.95,13.86,1,1.98,0.0,19244,6172,0.19,arducopter
13:52:50,1000,9487,7.92,6.93,0.0,0.0,14.85,1,0.0,0.0,19244,6172,0.19,arducopter
13:52:51,1000,9487,8.0,8.0,0.0,2.0,16.0,1,0.0,0.0,19244,6172,0.19,arducopter
13:52:52,1000,9487,6.0,7.0,0.0,0.0,13.0,1,0.0,0.0,19244,6172,0.19,arducopter
13:52:53,1000,9487,5.0,8.0,0.0,0.0,13.0,1,0.0,0.0,19244,6172,0.19,arducopter
13:52:54,1000,9487,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19244,6172,0.19,arducopter
13:52:55,1000,9487,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19244,6172,0.19,arducopter
13:52:57,1000,9487,2.5,1.67,0.0,1.67,4.17,0,0.0,0.0,19244,6172,0.19,arducopter
13:52:58,1000,9487,2.0,5.0,0.0,0.0,7.0,1,0.0,0.0,19244,6172,0.19,arducopter
13:52:59,1000,9487,2.91,0.97,0.0,2.91,3.88,0,0.0,0.0,19244,6172,0.19,arducopter
13:53:00,1000,9487,7.0,4.0,0.0,4.0,11.0,1,0.0,0.0,19244,6172,0.19,arducopter
13:53:01,1000,9487,11.88,1.98,0.0,0.99,13.86,1,0.0,0.0,19244,6172,0.19,arducopter
13:53:02,1000,9487,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19244,6172,0.19,arducopter
13:53:03,1000,9487,7.0,4.0,0.0,0.0,11.0,0,0.0,0.0,19244,6172,0.19,arducopter
13:53:04,1000,9487,7.0,5.0,0.0,0.0,12.0,1,0.0,0.0,19244,6172,0.19,arducopter
13:53:05,1000,9487,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19244,6172,0.19,arducopter
13:53:06,1000,9487,8.0,8.0,0.0,1.0,16.0,1,0.0,0.0,19244,6172,0.19,arducopter
13:53:07,1000,9487,8.0,7.0,0.0,3.0,15.0,1,0.0,0.0,19244,6172,0.19,arducopter
13:53:08,1000,9487,5.0,8.0,0.0,1.0,13.0,0,0.0,0.0,19244,6172,0.19,arducopter
13:53:09,1000,9487,13.0,2.0,0.0,0.0,15.0,0,0.0,0.0,19244,6172,0.19,arducopter
13:53:10,1000,9487,5.0,6.0,0.0,0.0,11.0,0,0.0,0.0,19244,6172,0.19,arducopter
13:53:11,1000,9487,6.0,8.0,0.0,0.0,14.0,0,1.0,0.0,19244,6172,0.19,arducopter
13:53:12,1000,9487,6.93,2.97,0.0,0.0,9.9,0,0.0,0.0,19244,6172,0.19,arducopter
13:53:13,1000,9487,6.93,5.94,0.0,0.99,12.87,0,0.0,0.0,19244,6172,0.19,arducopter
13:53:14,1000,9487,6.0,3.0,0.0,0.0,9.0,1,0.0,0.0,19244,6172,0.19,arducopter
13:53:15,1000,9487,10.0,3.0,0.0,0.0,13.0,0,0.0,0.0,19244,6172,0.19,arducopter
13:53:16,1000,9487,7.0,4.0,0.0,2.0,11.0,1,0.0,0.0,19244,6172,0.19,arducopter
13:53:17,1000,9487,7.0,9.0,0.0,1.0,16.0,0,0.0,0.0,19244,6172,0.19,arducopter
13:53:18,1000,9487,5.0,2.0,0.0,0.0,7.0,1,0.0,0.0,19244,6172,0.19,arducopter
13:53:19,1000,9487,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,19244,6172,0.19,arducopter
13:53:20,1000,9487,11.88,2.97,0.0,0.99,14.85,1,0.0,0.0,19244,6172,0.19,arducopter
13:53:21,1000,9487,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19244,6172,0.19,arducopter
13:53:22,1000,9487,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19244,6172,0.19,arducopter
13:53:23,1000,9487,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19244,6172,0.19,arducopter
13:53:24,1000,9487,5.0,1.0,0.0,1.0,6.0,1,0.0,0.0,19244,6172,0.19,arducopter
13:53:25,1000,9487,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,19244,6172,0.19,arducopter
