Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:35:05,1000,9016,4.9,4.9,0.0,0.98,9.8,1,0.98,0.0,19244,6164,0.19,arducopter
13:35:06,1000,9016,7.0,11.0,0.0,0.0,18.0,1,3.0,0.0,19244,6164,0.19,arducopter
13:35:07,1000,9016,13.0,3.0,0.0,1.0,16.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:35:08,1000,9016,9.0,8.0,0.0,0.0,17.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:35:09,1000,9016,10.89,3.96,0.0,0.0,14.85,1,1.98,0.0,19244,6164,0.19,arducopter
13:35:10,1000,9016,2.0,5.0,0.0,2.0,7.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:11,1000,9016,5.0,1.0,0.0,1.0,6.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:12,1000,9016,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:13,1000,9016,11.0,3.0,0.0,0.0,14.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:14,1000,9016,4.0,3.0,0.0,0.0,7.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:15,1000,9016,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:16,1000,9016,10.0,4.0,0.0,1.0,14.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:17,1000,9016,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:18,1000,9016,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:19,1000,9016,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:20,1000,9016,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:21,1000,9016,1.0,2.0,0.0,1.0,3.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:22,1000,9016,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:35:23,1000,9016,7.92,6.93,0.0,0.0,14.85,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:24,1000,9016,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:25,1000,9016,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:26,1000,9016,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:27,1000,9016,7.0,8.0,0.0,2.0,15.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:35:28,1000,9016,5.88,5.88,0.0,0.98,11.76,1,0.0,0.0,19244,6164,0.19,arducopter
13:35:29,1000,9016,9.0,4.0,0.0,1.0,13.0,0,1.0,0.0,19244,6164,0.19,arducopter
13:35:30,1000,9016,11.0,6.0,0.0,3.0,17.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:31,1000,9016,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:32,1000,9016,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:33,1000,9016,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:34,1000,9016,12.0,3.0,0.0,0.0,15.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:35,1000,9016,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:36,1000,9016,7.0,6.0,0.0,1.0,13.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:35:37,1000,9016,9.9,5.94,0.0,0.99,15.84,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:38,1000,9016,6.0,8.0,0.0,0.0,14.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:35:39,1000,9016,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:35:40,1000,9016,8.91,1.98,0.0,0.99,10.89,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:41,1000,9016,7.0,2.0,0.0,2.0,9.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:35:42,1000,9016,7.0,8.0,0.0,2.0,15.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:43,1000,9016,14.0,3.0,0.0,0.0,17.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:44,1000,9016,9.9,3.96,0.0,0.0,13.86,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:45,1000,9016,7.92,5.94,0.0,0.0,13.86,1,0.0,0.0,19244,6164,0.19,arducopter
13:35:46,1000,9016,8.91,4.95,0.0,0.99,13.86,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:47,1000,9016,6.0,3.0,0.0,2.0,9.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:35:48,1000,9016,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:35:49,1000,9016,10.89,4.95,0.0,0.99,15.84,1,0.0,0.0,19244,6164,0.19,arducopter
13:35:50,1000,9016,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:35:51,1000,9016,9.9,5.94,0.0,0.0,15.84,1,0.0,0.0,19244,6164,0.19,arducopter
13:35:52,1000,9016,9.0,1.0,0.0,0.0,10.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:53,1000,9016,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:35:54,1000,9016,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:35:55,1000,9016,7.92,5.94,0.0,0.99,13.86,1,0.0,0.0,19244,6164,0.19,arducopter
13:35:56,1000,9016,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:35:57,1000,9016,8.0,4.0,0.0,0.0,12.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:35:58,1000,9016,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:35:59,1000,9016,10.89,4.95,0.0,0.0,15.84,1,0.0,0.0,19244,6164,0.19,arducopter
13:36:00,1000,9016,10.89,3.96,0.0,1.98,14.85,1,0.0,0.0,19244,6164,0.19,arducopter
13:36:01,1000,9016,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19244,6164,0.19,arducopter
