Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:52:48,1000,7304,5.88,7.84,0.00,0.00,13.73,1,2.94,0.00,19240,6132,0.19,arducopter
13:52:49,1000,7304,10.00,3.00,0.00,1.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:52:50,1000,7304,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:52:51,1000,7304,8.00,9.00,0.00,2.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:52:52,1000,7304,2.86,0.00,0.00,0.95,2.86,0,0.00,0.00,19240,6132,0.19,arducopter
13:52:53,1000,7304,6.00,4.00,0.00,1.00,10.00,1,2.00,0.00,19240,6132,0.19,arducopter
13:52:54,1000,7304,3.00,11.00,0.00,2.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:52:55,1000,7304,7.92,7.92,0.00,3.96,15.84,0,0.00,0.00,19240,6132,0.19,arducopter
13:52:56,1000,7304,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:52:57,1000,7304,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:52:58,1000,7304,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:52:59,1000,7304,13.00,3.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:53:00,1000,7304,7.92,4.95,0.00,0.00,12.87,1,0.00,0.00,19240,6132,0.19,arducopter
13:53:01,1000,7304,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:53:02,1000,7304,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:53:03,1000,7304,9.00,3.00,0.00,0.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:53:04,1000,7304,4.59,5.50,0.00,1.83,10.09,0,0.00,0.00,19240,6132,0.19,arducopter
13:53:05,1000,7304,4.95,0.99,0.00,2.97,5.94,0,0.00,0.00,19240,6132,0.19,arducopter
13:53:06,1000,7304,7.00,2.00,0.00,1.00,9.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:53:07,1000,7304,6.00,10.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:53:08,1000,7304,6.00,4.00,0.00,1.00,10.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:53:09,1000,7304,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:53:10,1000,7304,10.00,7.00,0.00,1.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
