Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
11:43:56,1000,5113,5.88,3.92,0.00,0.00,9.80,1,2.94,0.00,19240,6176,0.19,arducopter
11:43:57,1000,5113,5.00,8.00,0.00,0.00,13.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:43:58,1000,5113,5.66,2.83,0.00,0.94,8.49,0,0.00,0.00,19240,6176,0.19,arducopter
11:43:59,1000,5113,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:00,1000,5113,4.00,0.00,0.00,0.00,4.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:44:01,1000,5113,6.00,8.00,0.00,0.00,14.00,1,2.00,0.00,19240,6176,0.19,arducopter
11:44:02,1000,5113,12.00,2.00,0.00,0.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:44:03,1000,5113,7.00,9.00,0.00,0.00,16.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:44:05,1000,5113,2.70,2.70,0.00,1.80,5.41,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:06,1000,5113,1.64,2.46,0.00,0.82,4.10,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:07,1000,5113,2.00,1.00,0.00,3.00,3.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:08,1000,5113,5.00,3.00,0.00,1.00,8.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:09,1000,5113,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:10,1000,5113,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:11,1000,5113,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:12,1000,5113,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:13,1000,5113,6.93,7.92,0.00,0.99,14.85,0,0.00,0.00,19240,6176,0.19,arducopter
