Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:06:59,1000,5962,8.82,4.90,0.00,0.00,13.73,1,2.94,0.00,19240,6132,0.19,arducopter
13:07:00,1000,5962,12.00,4.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:07:01,1000,5962,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:07:02,1000,5962,5.00,4.00,0.00,1.00,9.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:07:03,1000,5962,3.00,6.00,0.00,1.00,9.00,1,2.00,0.00,19240,6132,0.19,arducopter
13:07:04,1000,5962,6.00,9.00,0.00,7.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:05,1000,5962,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:06,1000,5962,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:07,1000,5962,6.00,9.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:07:08,1000,5962,9.00,6.00,0.00,2.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:09,1000,5962,15.00,1.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:10,1000,5962,10.89,3.96,0.00,0.00,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:11,1000,5962,5.00,2.00,0.00,0.00,7.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:12,1000,5962,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:13,1000,5962,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:07:14,1000,5962,7.00,8.00,0.00,3.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:15,1000,5962,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:16,1000,5962,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:17,1000,5962,8.00,4.00,0.00,0.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:07:18,1000,5962,9.90,3.96,0.00,0.99,13.86,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:20,1000,5962,7.00,5.00,0.00,0.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:21,1000,5962,4.90,4.90,0.00,1.96,9.80,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:22,1000,5962,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:07:23,1000,5962,8.00,7.00,0.00,0.00,15.00,1,1.00,0.00,19240,6132,0.19,arducopter
13:07:24,1000,5962,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:07:25,1000,5962,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:26,1000,5962,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:27,1000,5962,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:28,1000,5962,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:29,1000,5962,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:30,1000,5962,10.00,3.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:31,1000,5962,6.93,3.96,0.00,0.00,10.89,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:32,1000,5962,5.00,8.00,0.00,3.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:07:33,1000,5962,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:07:34,1000,5962,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:07:35,1000,5962,6.00,9.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:07:36,1000,5962,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:07:37,1000,5962,6.93,6.93,0.00,0.99,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
13:07:38,1000,5962,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:39,1000,5962,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:40,1000,5962,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:41,1000,5962,5.00,1.00,0.00,0.00,6.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:42,1000,5962,8.91,4.95,0.00,0.00,13.86,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:43,1000,5962,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:07:44,1000,5962,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:45,1000,5962,4.81,0.96,0.00,1.92,5.77,1,0.00,0.00,19240,6132,0.19,arducopter
13:07:46,1000,5962,6.93,6.93,0.00,0.00,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
13:07:47,1000,5962,11.00,5.00,0.00,2.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:07:48,1000,5962,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:07:49,1000,5962,8.00,4.00,0.00,0.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:07:50,1000,5962,7.92,6.93,0.00,0.00,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
13:07:51,1000,5962,6.93,2.97,0.00,0.00,9.90,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:52,1000,5962,11.00,1.00,0.00,1.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:53,1000,5962,5.00,2.00,0.00,0.00,7.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:54,1000,5962,6.00,3.00,0.00,0.00,9.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:55,1000,5962,1.00,1.00,0.00,1.00,2.00,0,0.00,0.00,19240,6132,0.19,arducopter
