Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:23:45,1000,6493,7.92,5.94,0.00,0.00,13.86,1,2.97,0.00,19240,6180,0.19,arducopter
13:23:46,1000,6493,5.00,7.00,0.00,1.00,12.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:23:47,1000,6493,10.00,3.00,0.00,0.00,13.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:23:48,1000,6493,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:23:49,1000,6493,7.00,8.00,0.00,1.00,15.00,0,2.00,0.00,19240,6180,0.19,arducopter
13:23:50,1000,6493,5.00,6.00,0.00,0.00,11.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:23:51,1000,6493,6.93,5.94,0.00,0.00,12.87,0,0.00,0.00,19240,6180,0.19,arducopter
13:23:52,1000,6493,7.00,1.00,0.00,2.00,8.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:23:53,1000,6493,4.00,10.00,0.00,0.00,14.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:23:54,1000,6493,5.00,7.00,0.00,0.00,12.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:23:55,1000,6493,8.91,4.95,0.00,0.00,13.86,0,0.00,0.00,19240,6180,0.19,arducopter
13:23:56,1000,6493,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:23:57,1000,6493,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:23:58,1000,6493,3.96,0.99,0.00,0.00,4.95,0,0.00,0.00,19240,6180,0.19,arducopter
13:23:59,1000,6493,5.00,2.00,0.00,1.00,7.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:00,1000,6493,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:01,1000,6493,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:02,1000,6493,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:03,1000,6493,8.91,4.95,0.00,0.00,13.86,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:04,1000,6493,7.92,5.94,0.00,0.00,13.86,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:05,1000,6493,6.00,3.00,0.00,1.00,9.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:06,1000,6493,5.00,5.00,0.00,0.00,10.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:07,1000,6493,13.00,2.00,0.00,0.00,15.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:08,1000,6493,3.00,6.00,0.00,1.00,9.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:09,1000,6493,3.00,4.00,0.00,0.00,7.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:10,1000,6493,13.00,3.00,0.00,0.00,16.00,0,1.00,0.00,19240,6180,0.19,arducopter
13:24:11,1000,6493,13.00,3.00,0.00,1.00,16.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:12,1000,6493,5.94,2.97,0.00,0.99,8.91,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:13,1000,6493,14.00,1.00,0.00,0.00,15.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:14,1000,6493,4.00,9.00,0.00,1.00,13.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:24:15,1000,6493,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:24:16,1000,6493,10.89,5.94,0.00,0.00,16.83,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:17,1000,6493,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:18,1000,6493,9.00,4.00,0.00,1.00,13.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:24:19,1000,6493,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:24:20,1000,6493,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:24:21,1000,6493,8.00,7.00,0.00,2.00,15.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:22,1000,6493,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:23,1000,6493,6.86,6.86,0.00,0.00,13.73,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:24,1000,6493,1.96,1.96,0.00,2.94,3.92,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:25,1000,6493,7.00,3.00,0.00,0.00,10.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:26,1000,6493,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:24:27,1000,6493,6.00,8.00,0.00,2.00,14.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:24:28,1000,6493,11.88,3.96,0.00,1.98,15.84,1,0.00,0.00,19240,6180,0.19,arducopter
13:24:29,1000,6493,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:24:30,1000,6493,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:24:31,1000,6493,10.00,3.00,0.00,0.00,13.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:24:32,1000,6493,8.00,7.00,0.00,2.00,15.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:33,1000,6493,10.00,7.00,0.00,3.00,17.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:24:34,1000,6493,10.00,5.00,0.00,2.00,15.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:24:35,1000,6493,6.93,2.97,0.00,1.98,9.90,1,0.00,0.00,19240,6180,0.19,arducopter
13:24:36,1000,6493,8.00,6.00,0.00,4.00,14.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:24:37,1000,6493,8.00,6.00,0.00,7.00,14.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:24:38,1000,6493,6.00,7.00,0.00,4.00,13.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:24:39,1000,6493,6.00,6.00,0.00,4.00,12.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:24:40,1000,6493,5.00,7.00,0.00,1.00,12.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:41,1000,6493,4.00,5.00,0.00,1.00,9.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:24:42,1000,6493,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:43,1000,6493,9.00,8.00,0.00,2.00,17.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:24:44,1000,6493,4.95,8.91,0.00,0.99,13.86,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:45,1000,6493,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:46,1000,6493,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:24:47,1000,6493,8.91,5.94,0.00,2.97,14.85,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:48,1000,6493,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:49,1000,6493,5.00,5.00,0.00,0.00,10.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:50,1000,6493,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:51,1000,6493,11.00,4.00,0.00,1.00,15.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:52,1000,6493,8.00,7.00,0.00,2.00,15.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:53,1000,6493,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:54,1000,6493,9.00,5.00,0.00,2.00,14.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:55,1000,6493,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:56,1000,6493,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:57,1000,6493,4.00,2.00,0.00,1.00,6.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:24:58,1000,6493,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:24:59,1000,6493,1.98,0.99,0.00,0.99,2.97,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:00,1000,6493,1.00,0.00,0.00,1.00,1.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:01,1000,6493,5.00,3.00,0.00,2.00,8.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:25:02,1000,6493,3.96,3.96,0.00,0.99,7.92,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:03,1000,6493,6.00,7.00,0.00,2.00,13.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:25:04,1000,6493,10.00,7.00,0.00,2.00,17.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:05,1000,6493,10.00,8.00,0.00,2.00,18.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:06,1000,6493,7.00,8.00,0.00,2.00,15.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:07,1000,6493,5.00,9.00,0.00,1.00,14.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:25:08,1000,6493,8.00,7.00,0.00,6.00,15.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:09,1000,6493,11.00,4.00,0.00,1.00,15.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:10,1000,6493,11.88,3.96,0.00,0.00,15.84,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:11,1000,6493,5.00,6.00,0.00,0.00,11.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:12,1000,6493,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:13,1000,6493,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:14,1000,6493,6.00,4.00,0.00,0.00,10.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:15,1000,6493,6.00,5.00,0.00,0.00,11.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:25:16,1000,6493,5.00,8.00,0.00,1.00,13.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:17,1000,6493,5.00,3.00,0.00,1.00,8.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:18,1000,6493,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:19,1000,6493,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:20,1000,6493,7.00,5.00,0.00,1.00,12.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:25:21,1000,6493,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:25:22,1000,6493,9.90,3.96,0.00,0.99,13.86,1,0.00,0.00,19240,6180,0.19,arducopter
13:25:23,1000,6493,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:24,1000,6493,6.00,9.00,0.00,1.00,15.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:25,1000,6493,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:26,1000,6493,7.00,5.00,0.00,0.00,12.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:27,1000,6493,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:28,1000,6493,6.93,7.92,0.00,0.99,14.85,1,0.00,0.00,19240,6180,0.19,arducopter
13:25:29,1000,6493,5.88,5.88,0.00,2.94,11.76,1,0.00,0.00,19240,6180,0.19,arducopter
13:25:30,1000,6493,7.00,7.00,0.00,4.00,14.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:31,1000,6493,5.94,2.97,0.00,0.99,8.91,1,0.00,0.00,19240,6180,0.19,arducopter
13:25:32,1000,6493,10.00,3.00,0.00,0.00,13.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:25:33,1000,6493,5.00,2.00,0.00,2.00,7.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:34,1000,6493,5.00,5.00,0.00,0.00,10.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:35,1000,6493,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:25:36,1000,6493,7.00,7.00,0.00,5.00,14.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:25:37,1000,6493,5.94,7.92,0.00,6.93,13.86,1,0.00,0.00,19240,6180,0.19,arducopter
13:25:38,1000,6493,6.00,8.00,0.00,4.00,14.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:39,1000,6493,9.90,3.96,0.00,0.99,13.86,1,0.00,0.00,19240,6180,0.19,arducopter
13:25:40,1000,6493,7.92,5.94,0.00,0.00,13.86,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:41,1000,6493,3.00,1.00,0.00,3.00,4.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:42,1000,6493,2.97,1.98,0.00,0.99,4.95,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:43,1000,6493,5.00,4.00,0.00,1.00,9.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:44,1000,6493,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:45,1000,6493,4.00,1.00,0.00,0.00,5.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:46,1000,6493,4.00,1.00,0.00,1.00,5.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:47,1000,6493,3.00,3.00,0.00,0.00,6.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:25:48,1000,6493,1.98,2.97,0.00,0.99,4.95,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:49,1000,6493,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:50,1000,6493,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:51,1000,6493,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:52,1000,6493,12.00,6.00,0.00,0.00,18.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:53,1000,6493,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:54,1000,6493,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:55,1000,6493,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:56,1000,6493,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:25:57,1000,6493,6.00,4.00,0.00,0.00,10.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:25:58,1000,6493,7.92,5.94,0.00,0.99,13.86,1,0.00,0.00,19240,6180,0.19,arducopter
13:25:59,1000,6493,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:26:00,1000,6493,10.89,4.95,0.00,0.00,15.84,0,0.00,0.00,19240,6180,0.19,arducopter
13:26:01,1000,6493,4.00,5.00,0.00,3.00,9.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:26:02,1000,6493,9.00,8.00,0.00,2.00,17.00,0,0.00,0.00,19240,6180,0.19,arducopter
13:26:03,1000,6493,9.00,8.00,0.00,0.00,17.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:26:04,1000,6493,8.00,6.00,0.00,7.00,14.00,1,0.00,0.00,19240,6180,0.19,arducopter
13:26:05,1000,6493,8.00,5.00,0.00,4.00,13.00,1,0.00,0.00,19240,6180,0.19,arducopter
