Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:35:15,1000,6766,10.68,5.83,0.00,0.00,16.50,0,2.91,0.00,19240,6196,0.19,arducopter
13:35:16,1000,6766,7.00,9.00,0.00,1.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:35:17,1000,6766,6.93,7.92,0.00,1.98,14.85,0,0.00,0.00,19240,6196,0.19,arducopter
13:35:18,1000,6766,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:35:19,1000,6766,8.00,6.00,0.00,2.00,14.00,1,2.00,0.00,19240,6196,0.19,arducopter
13:35:20,1000,6766,8.91,4.95,0.00,0.99,13.86,1,0.00,0.00,19240,6196,0.19,arducopter
13:35:21,1000,6766,9.00,5.00,0.00,4.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:35:22,1000,6766,6.00,5.00,0.00,4.00,11.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:35:23,1000,6766,7.00,8.00,0.00,4.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:35:24,1000,6766,8.91,5.94,0.00,0.99,14.85,1,0.00,0.00,19240,6196,0.19,arducopter
13:35:25,1000,6766,7.00,9.00,0.00,1.00,16.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:35:26,1000,6766,9.00,5.00,0.00,2.00,14.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:35:27,1000,6766,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:35:28,1000,6766,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:35:29,1000,6766,6.00,7.00,0.00,4.00,13.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:35:30,1000,6766,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:35:31,1000,6766,6.73,5.77,0.00,0.00,12.50,0,0.00,0.00,19240,6196,0.19,arducopter
13:35:32,1000,6766,8.00,4.00,0.00,4.00,12.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:35:33,1000,6766,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:35:34,1000,6766,9.90,4.95,0.00,0.99,14.85,1,0.00,0.00,19240,6196,0.19,arducopter
13:35:35,1000,6766,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:35:36,1000,6766,3.81,0.00,0.00,0.95,3.81,1,0.00,0.00,19240,6196,0.19,arducopter
13:35:37,1000,6766,10.89,2.97,0.00,0.00,13.86,1,0.00,0.00,19240,6196,0.19,arducopter
13:35:38,1000,6766,12.00,4.00,0.00,0.00,16.00,1,1.00,0.00,19240,6196,0.19,arducopter
13:35:39,1000,6766,6.00,3.00,0.00,2.00,9.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:35:40,1000,6766,4.00,12.00,0.00,1.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:35:41,1000,6766,9.00,9.00,0.00,0.00,18.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:35:42,1000,6766,8.91,3.96,0.00,0.00,12.87,0,0.00,0.00,19240,6196,0.19,arducopter
13:35:43,1000,6766,13.00,0.00,0.00,0.00,13.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:35:44,1000,6766,4.00,11.00,0.00,1.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:35:45,1000,6766,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:35:46,1000,6766,6.00,6.00,0.00,1.00,12.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:35:47,1000,6766,2.00,11.00,0.00,0.00,13.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:35:48,1000,6766,12.87,2.97,0.00,0.99,15.84,0,0.00,0.00,19240,6196,0.19,arducopter
13:35:49,1000,6766,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:35:50,1000,6766,6.00,10.00,0.00,2.00,16.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:35:51,1000,6766,10.00,4.00,0.00,1.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:35:52,1000,6766,5.88,5.88,0.00,0.98,11.76,0,0.00,0.00,19240,6196,0.19,arducopter
13:35:53,1000,6766,7.00,6.00,0.00,1.00,13.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:35:54,1000,6766,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:35:55,1000,6766,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:35:56,1000,6766,8.00,8.00,0.00,3.00,16.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:35:57,1000,6766,9.90,5.94,0.00,0.99,15.84,0,0.00,0.00,19240,6196,0.19,arducopter
13:35:58,1000,6766,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:35:59,1000,6766,11.00,5.00,0.00,2.00,16.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:36:00,1000,6766,6.00,9.00,0.00,2.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:36:01,1000,6766,7.00,6.00,0.00,4.00,13.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:36:02,1000,6766,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:03,1000,6766,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:04,1000,6766,2.00,1.00,0.00,0.00,3.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:05,1000,6766,12.00,3.00,0.00,0.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:06,1000,6766,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:07,1000,6766,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:08,1000,6766,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:09,1000,6766,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:10,1000,6766,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:11,1000,6766,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:36:12,1000,6766,8.91,6.93,0.00,1.98,15.84,1,0.00,0.00,19240,6196,0.19,arducopter
