Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:44:13,1000,7042,9.90,4.95,0.00,0.00,14.85,1,2.97,0.00,19240,6068,0.19,arducopter
13:44:14,1000,7042,9.90,3.96,0.00,0.99,13.86,0,0.00,0.00,19240,6068,0.19,arducopter
13:44:15,1000,7042,6.00,5.00,0.00,1.00,11.00,1,0.00,0.00,19240,6068,0.19,arducopter
13:44:16,1000,7042,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6068,0.19,arducopter
13:44:17,1000,7042,7.00,8.00,0.00,0.00,15.00,1,2.00,0.00,19240,6068,0.19,arducopter
13:44:18,1000,7042,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6068,0.19,arducopter
13:44:19,1000,7042,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19240,6068,0.19,arducopter
13:44:20,1000,7042,11.00,2.00,0.00,0.00,13.00,1,0.00,0.00,19240,6068,0.19,arducopter
13:44:21,1000,7042,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19240,6068,0.19,arducopter
13:44:22,1000,7042,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6068,0.19,arducopter
13:44:23,1000,7042,4.00,6.00,0.00,0.00,10.00,0,0.00,0.00,19240,6068,0.19,arducopter
13:44:24,1000,7042,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19240,6068,0.19,arducopter
13:44:25,1000,7042,8.91,3.96,0.00,0.00,12.87,1,0.00,0.00,19240,6068,0.19,arducopter
13:44:26,1000,7042,7.27,3.64,0.00,0.91,10.91,1,0.00,0.00,19240,6068,0.19,arducopter
13:44:27,1000,7042,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6068,0.19,arducopter
13:44:28,1000,7042,9.90,2.97,0.00,0.00,12.87,1,0.00,0.00,19240,6068,0.19,arducopter
13:44:29,1000,7042,6.00,3.00,0.00,1.00,9.00,0,0.00,0.00,19240,6068,0.19,arducopter
13:44:30,1000,7042,5.94,0.99,0.00,0.00,6.93,0,0.00,0.00,19240,6068,0.19,arducopter
13:44:31,1000,7042,6.93,2.97,0.00,2.97,9.90,0,0.00,0.00,19240,6068,0.19,arducopter
13:44:32,1000,7042,3.00,2.00,0.00,1.00,5.00,0,0.00,0.00,19240,6068,0.19,arducopter
13:44:33,1000,7042,8.00,9.00,0.00,1.00,17.00,0,0.00,0.00,19240,6068,0.19,arducopter
13:44:34,1000,7042,9.00,9.00,0.00,2.00,18.00,1,0.00,0.00,19240,6068,0.19,arducopter
13:44:35,1000,7042,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19240,6068,0.19,arducopter
