Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
14:01:01,1000,7568,8.91,4.95,0.00,0.00,13.86,1,2.97,0.00,19240,6176,0.19,arducopter
14:01:02,1000,7568,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:01:03,1000,7568,10.00,8.00,0.00,1.00,18.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:01:04,1000,7568,5.00,7.00,0.00,0.00,12.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:01:05,1000,7568,14.00,0.00,0.00,0.00,14.00,0,2.00,0.00,19240,6176,0.19,arducopter
14:01:06,1000,7568,14.00,6.00,0.00,0.00,20.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:01:07,1000,7568,8.91,9.90,0.00,1.98,18.81,1,0.00,0.00,19240,6176,0.19,arducopter
14:01:08,1000,7568,10.00,8.00,0.00,2.00,18.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:01:09,1000,7568,12.00,7.00,0.00,0.00,19.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:01:10,1000,7568,10.00,8.00,0.00,0.00,18.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:01:11,1000,7568,9.00,8.00,0.00,0.00,17.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:01:12,1000,7568,10.89,6.93,0.00,0.99,17.82,1,0.00,0.00,19240,6176,0.19,arducopter
14:01:13,1000,7568,6.00,9.00,0.00,1.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:01:14,1000,7568,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:01:15,1000,7568,8.82,7.84,0.00,0.98,16.67,0,0.00,0.00,19240,6176,0.19,arducopter
14:01:16,1000,7568,5.00,2.00,0.00,1.00,7.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:01:17,1000,7568,7.00,10.00,0.00,2.00,17.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:01:18,1000,7568,13.00,4.00,0.00,1.00,17.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:01:19,1000,7568,13.00,6.00,0.00,2.00,19.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:01:20,1000,7568,7.92,3.96,0.00,0.99,11.88,0,0.00,0.00,19240,6176,0.19,arducopter
14:01:21,1000,7568,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:01:22,1000,7568,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:01:23,1000,7568,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:01:24,1000,7568,10.00,4.00,0.00,0.00,14.00,0,1.00,0.00,19240,6176,0.19,arducopter
14:01:25,1000,7568,11.00,3.00,0.00,1.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:01:26,1000,7568,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:01:27,1000,7568,9.00,4.00,0.00,1.00,13.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:01:28,1000,7568,6.93,6.93,0.00,0.00,13.86,0,0.00,0.00,19240,6176,0.19,arducopter
14:01:29,1000,7568,7.21,3.60,0.00,0.00,10.81,0,0.00,0.00,19240,6176,0.19,arducopter
14:01:30,1000,7568,3.96,0.99,0.00,0.99,4.95,0,0.00,0.00,19240,6176,0.19,arducopter
14:01:31,1000,7568,5.94,7.92,0.00,0.00,13.86,1,0.00,0.00,19240,6176,0.19,arducopter
14:01:32,1000,7568,5.45,5.45,0.00,1.82,10.91,1,0.00,0.00,19240,6176,0.19,arducopter
14:01:33,1000,7568,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:01:34,1000,7568,16.00,4.00,0.00,1.00,20.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:01:35,1000,7568,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19240,6176,0.19,arducopter
