Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:21:25,1000,6553,8.82,7.84,0.0,0.0,16.67,1,2.94,0.0,19240,6168,0.19,arducopter
12:21:26,1000,6553,10.0,7.0,0.0,2.0,17.0,1,0.0,0.0,19240,6168,0.19,arducopter
12:21:27,1000,6553,9.9,5.94,0.0,0.0,15.84,0,0.0,0.0,19240,6168,0.19,arducopter
12:21:28,1000,6553,9.0,7.0,0.0,1.0,16.0,1,2.0,0.0,19240,6168,0.19,arducopter
12:21:29,1000,6553,7.0,7.0,0.0,3.0,14.0,0,0.0,0.0,19240,6168,0.19,arducopter
12:21:30,1000,6553,1.98,4.95,0.0,0.99,6.93,0,0.0,0.0,19240,6168,0.19,arducopter
12:21:31,1000,6553,3.96,1.98,0.0,0.99,5.94,1,0.0,0.0,19240,6168,0.19,arducopter
12:21:32,1000,6553,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19240,6168,0.19,arducopter
12:21:33,1000,6553,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6168,0.19,arducopter
12:21:34,1000,6553,3.96,3.96,0.0,0.0,7.92,1,0.0,0.0,19240,6168,0.19,arducopter
12:21:35,1000,6553,6.0,2.0,0.0,1.0,8.0,0,0.0,0.0,19240,6168,0.19,arducopter
12:21:36,1000,6553,3.96,6.93,0.0,0.99,10.89,0,0.0,0.0,19240,6168,0.19,arducopter
12:21:37,1000,6553,13.0,2.0,0.0,0.0,15.0,0,0.0,0.0,19240,6168,0.19,arducopter
12:21:38,1000,6553,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19240,6168,0.19,arducopter
12:21:39,1000,6553,7.92,6.93,0.0,0.0,14.85,1,0.0,0.0,19240,6168,0.19,arducopter
12:21:40,1000,6553,6.93,5.94,0.0,0.0,12.87,1,0.0,0.0,19240,6168,0.19,arducopter
12:21:41,1000,6553,5.94,1.98,0.0,0.99,7.92,0,0.0,0.0,19240,6168,0.19,arducopter
12:21:42,1000,6553,3.85,2.88,0.0,1.92,6.73,0,0.0,0.0,19240,6168,0.19,arducopter
12:21:43,1000,6553,6.0,1.0,0.0,1.0,7.0,0,0.0,0.0,19240,6168,0.19,arducopter
12:21:44,1000,6553,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6168,0.19,arducopter
12:21:45,1000,6553,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19240,6168,0.19,arducopter
12:21:46,1000,6553,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19240,6168,0.19,arducopter
12:21:47,1000,6553,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19240,6168,0.19,arducopter
12:21:48,1000,6553,7.92,7.92,0.0,0.0,15.84,1,0.0,0.0,19240,6168,0.19,arducopter
12:21:49,1000,6553,7.0,6.0,0.0,1.0,13.0,1,0.0,0.0,19240,6168,0.19,arducopter
12:21:50,1000,6553,7.0,7.0,0.0,0.0,14.0,1,1.0,0.0,19240,6168,0.19,arducopter
12:21:51,1000,6553,6.0,7.0,0.0,0.0,13.0,1,0.0,0.0,19240,6168,0.19,arducopter
12:21:52,1000,6553,7.0,2.0,0.0,0.0,9.0,1,0.0,0.0,19240,6168,0.19,arducopter
12:21:53,1000,6553,3.0,2.0,0.0,1.0,5.0,0,0.0,0.0,19240,6168,0.19,arducopter
12:21:54,1000,6553,8.0,7.0,0.0,2.0,15.0,1,0.0,0.0,19240,6168,0.19,arducopter
12:21:55,1000,6553,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,19240,6168,0.19,arducopter
12:21:56,1000,6553,13.0,3.0,0.0,1.0,16.0,1,0.0,0.0,19240,6168,0.19,arducopter
12:21:57,1000,6553,8.0,3.0,0.0,2.0,11.0,0,0.0,0.0,19240,6168,0.19,arducopter
12:21:58,1000,6553,7.92,7.92,0.0,0.99,15.84,0,0.0,0.0,19240,6168,0.19,arducopter
