Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
11:26:36,1000,5145,8.82,8.82,0.0,0.98,17.65,0,0.0,0.0,19240,6196,0.19,arducopter
11:26:37,1000,5145,8.0,9.0,0.0,0.0,17.0,0,0.0,0.0,19240,6196,0.19,arducopter
11:26:38,1000,5145,10.0,8.0,0.0,0.0,18.0,0,0.0,0.0,19240,6196,0.19,arducopter
11:26:39,1000,5145,9.9,4.95,0.0,0.99,14.85,0,1.98,0.0,19240,6196,0.19,arducopter
11:26:40,1000,5145,4.0,2.0,0.0,1.0,6.0,1,0.0,0.0,19240,6196,0.19,arducopter
11:26:41,1000,5145,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19240,6196,0.19,arducopter
11:26:42,1000,5145,7.92,5.94,0.0,0.0,13.86,1,0.0,0.0,19240,6196,0.19,arducopter
11:26:43,1000,5145,7.84,5.88,0.0,0.98,13.73,1,0.0,0.0,19240,6196,0.19,arducopter
11:26:44,1000,5145,10.0,4.0,0.0,1.0,14.0,0,0.0,0.0,19240,6196,0.19,arducopter
11:26:45,1000,5145,4.59,0.92,0.0,0.0,5.5,0,0.0,0.0,19240,6196,0.19,arducopter
11:26:46,1000,5145,4.0,1.0,0.0,2.0,5.0,0,0.0,0.0,19240,6196,0.19,arducopter
11:26:47,1000,5145,7.92,6.93,0.0,1.98,14.85,0,0.0,0.0,19240,6196,0.19,arducopter
11:26:48,1000,5145,12.0,4.0,0.0,1.0,16.0,0,0.0,0.0,19240,6196,0.19,arducopter
11:26:49,1000,5145,7.0,9.0,0.0,0.0,16.0,0,0.0,0.0,19240,6196,0.19,arducopter
11:26:50,1000,5145,6.93,7.92,0.0,0.0,14.85,0,0.0,0.0,19240,6196,0.19,arducopter
11:26:51,1000,5145,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19240,6196,0.19,arducopter
11:26:53,1000,5145,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6196,0.19,arducopter
11:26:54,1000,5145,4.0,3.0,0.0,1.0,7.0,1,0.0,0.0,19240,6196,0.19,arducopter
11:26:55,1000,5145,8.0,4.0,0.0,0.0,12.0,1,0.0,0.0,19240,6196,0.19,arducopter
11:26:56,1000,5145,10.89,1.98,0.0,0.0,12.87,1,0.0,0.0,19240,6196,0.19,arducopter
11:26:57,1000,5145,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19240,6196,0.19,arducopter
11:26:58,1000,5145,8.91,6.93,0.0,0.0,15.84,1,0.0,0.0,19240,6196,0.19,arducopter
11:26:59,1000,5145,10.89,3.96,0.0,0.0,14.85,1,0.0,0.0,19240,6196,0.19,arducopter
11:27:00,1000,5145,8.0,7.0,0.0,2.0,15.0,0,1.0,0.0,19240,6196,0.19,arducopter
11:27:01,1000,5145,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6196,0.19,arducopter
11:27:02,1000,5145,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19240,6196,0.19,arducopter
11:27:03,1000,5145,10.89,2.97,0.0,0.0,13.86,0,0.0,0.0,19240,6196,0.19,arducopter
11:27:04,1000,5145,12.0,2.0,0.0,0.0,14.0,1,0.0,0.0,19240,6196,0.19,arducopter
11:27:05,1000,5145,5.0,9.0,0.0,0.0,14.0,1,0.0,0.0,19240,6196,0.19,arducopter
11:27:06,1000,5145,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19240,6196,0.19,arducopter
11:27:07,1000,5145,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6196,0.19,arducopter
