Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:56:37,1000,4734,7.84,6.86,0.0,0.0,14.71,1,2.94,0.0,19240,6128,0.19,arducopter
10:56:38,1000,4734,8.0,7.0,0.0,1.0,15.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:56:39,1000,4734,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:56:40,1000,4734,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:56:41,1000,4734,6.0,8.0,0.0,1.0,14.0,1,2.0,0.0,19240,6128,0.19,arducopter
10:56:42,1000,4734,8.0,6.0,0.0,2.0,14.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:56:43,1000,4734,6.0,8.0,0.0,2.0,14.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:56:44,1000,4734,6.93,7.92,0.0,0.99,14.85,0,0.0,0.0,19240,6128,0.19,arducopter
10:56:45,1000,4734,6.0,9.0,0.0,2.0,15.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:56:46,1000,4734,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:56:47,1000,4734,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:56:48,1000,4734,6.0,3.0,0.0,1.0,9.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:56:49,1000,4734,10.89,4.95,0.0,0.0,15.84,0,0.0,0.0,19240,6128,0.19,arducopter
10:56:50,1000,4734,7.0,5.0,0.0,1.0,12.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:56:51,1000,4734,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:56:52,1000,4734,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:56:53,1000,4734,7.92,4.95,0.0,0.0,12.87,0,0.0,0.0,19240,6128,0.19,arducopter
10:56:54,1000,4734,2.91,1.94,0.0,0.97,4.85,0,0.0,0.0,19240,6128,0.19,arducopter
10:56:55,1000,4734,3.0,4.0,0.0,2.0,7.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:56:56,1000,4734,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:56:57,1000,4734,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:56:58,1000,4734,7.0,4.0,0.0,3.0,11.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:56:59,1000,4734,4.95,2.97,0.0,1.98,7.92,1,0.0,0.0,19240,6128,0.19,arducopter
10:57:00,1000,4734,6.6,5.66,0.0,0.94,12.26,0,0.0,0.0,19240,6128,0.19,arducopter
10:57:01,1000,4734,2.94,2.94,0.0,3.92,5.88,0,0.0,0.0,19240,6128,0.19,arducopter
10:57:02,1000,4734,11.0,4.0,0.0,2.0,15.0,1,1.0,0.0,19240,6128,0.19,arducopter
10:57:03,1000,4734,5.94,5.94,0.0,4.95,11.88,1,0.0,0.0,19240,6128,0.19,arducopter
10:57:04,1000,4734,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:57:05,1000,4734,10.0,7.0,0.0,1.0,17.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:57:06,1000,4734,13.0,3.0,0.0,1.0,16.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:57:07,1000,4734,5.88,5.88,0.0,0.0,11.76,0,0.0,0.0,19240,6128,0.19,arducopter
10:57:08,1000,4734,3.92,4.9,0.0,0.98,8.82,0,0.0,0.0,19240,6128,0.19,arducopter
10:57:09,1000,4734,5.0,10.0,0.0,1.0,15.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:57:10,1000,4734,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:57:11,1000,4734,9.9,2.97,0.0,0.99,12.87,1,0.0,0.0,19240,6128,0.19,arducopter
10:57:12,1000,4734,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:57:13,1000,4734,11.88,3.96,0.0,1.98,15.84,0,0.0,0.0,19240,6128,0.19,arducopter
10:57:14,1000,4734,7.0,9.0,0.0,1.0,16.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:57:15,1000,4734,10.0,3.0,0.0,0.0,13.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:57:16,1000,4734,12.0,4.0,0.0,0.0,16.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:57:17,1000,4734,7.0,8.0,0.0,1.0,15.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:57:18,1000,4734,5.0,10.0,0.0,0.0,15.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:57:19,1000,4734,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:57:20,1000,4734,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:57:21,1000,4734,9.9,4.95,0.0,0.99,14.85,1,0.0,0.0,19240,6128,0.19,arducopter
10:57:22,1000,4734,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6128,0.19,arducopter
