Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
11:35:17,1000,5406,6.8,6.8,0.0,0.0,13.59,1,0.0,0.0,19240,6200,0.19,arducopter
11:35:18,1000,5406,7.0,10.0,0.0,3.0,17.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:35:19,1000,5406,9.0,8.0,0.0,1.0,17.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:35:20,1000,5406,7.92,3.96,0.0,0.0,11.88,1,1.98,0.0,19240,6200,0.19,arducopter
11:35:21,1000,5406,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:35:22,1000,5406,8.91,6.93,0.0,0.0,15.84,1,0.0,0.0,19240,6200,0.19,arducopter
11:35:23,1000,5406,11.0,4.0,0.0,2.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:35:24,1000,5406,7.0,7.0,0.0,1.0,14.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:35:25,1000,5406,12.0,2.0,0.0,0.0,14.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:35:26,1000,5406,8.0,7.0,0.0,3.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:35:27,1000,5406,2.0,5.0,0.0,1.0,7.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:35:28,1000,5406,8.91,3.96,0.0,0.99,12.87,1,0.0,0.0,19240,6200,0.19,arducopter
11:35:29,1000,5406,4.0,4.0,0.0,1.0,8.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:35:30,1000,5406,2.97,0.99,0.0,0.0,3.96,0,0.0,0.0,19240,6200,0.19,arducopter
11:35:31,1000,5406,2.97,4.95,0.0,0.99,7.92,0,0.0,0.0,19240,6200,0.19,arducopter
11:35:32,1000,5406,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:35:33,1000,5406,6.0,11.0,0.0,0.0,17.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:35:34,1000,5406,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:35:35,1000,5406,13.0,5.0,0.0,0.0,18.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:35:36,1000,5406,14.0,2.0,0.0,0.0,16.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:35:37,1000,5406,6.0,8.0,0.0,0.0,14.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:35:38,1000,5406,6.93,8.91,0.0,0.99,15.84,0,0.0,0.0,19240,6200,0.19,arducopter
11:35:39,1000,5406,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:35:40,1000,5406,8.0,8.0,0.0,0.0,16.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:35:41,1000,5406,14.0,3.0,0.0,0.0,17.0,0,1.0,0.0,19240,6200,0.19,arducopter
11:35:42,1000,5406,14.85,3.96,0.0,0.0,18.81,0,0.0,0.0,19240,6200,0.19,arducopter
11:35:43,1000,5406,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:35:44,1000,5406,10.0,4.0,0.0,1.0,14.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:35:45,1000,5406,9.9,4.95,0.0,0.0,14.85,0,0.0,0.0,19240,6200,0.19,arducopter
11:35:46,1000,5406,11.0,3.0,0.0,0.0,14.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:35:47,1000,5406,7.92,8.91,0.0,0.0,16.83,0,0.0,0.0,19240,6200,0.19,arducopter
11:35:48,1000,5406,2.0,1.0,0.0,0.0,3.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:35:49,1000,5406,6.93,6.93,0.0,0.99,13.86,0,0.0,0.0,19240,6200,0.19,arducopter
11:35:50,1000,5406,14.0,1.0,0.0,0.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:35:51,1000,5406,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:35:52,1000,5406,12.0,5.0,0.0,0.0,17.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:35:53,1000,5406,4.0,11.0,0.0,1.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:35:54,1000,5406,6.0,7.0,0.0,0.0,13.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:35:55,1000,5406,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:35:56,1000,5406,3.0,3.0,0.0,2.0,6.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:35:57,1000,5406,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:35:58,1000,5406,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:35:59,1000,5406,12.87,3.96,0.0,0.0,16.83,1,0.0,0.0,19240,6200,0.19,arducopter
11:36:00,1000,5406,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:36:01,1000,5406,8.0,7.0,0.0,3.0,15.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:36:02,1000,5406,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:36:03,1000,5406,8.91,4.95,0.0,2.97,13.86,1,0.0,0.0,19240,6200,0.19,arducopter
11:36:04,1000,5406,8.0,6.0,0.0,2.0,14.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:05,1000,5406,8.91,4.95,0.0,0.0,13.86,1,0.0,0.0,19240,6200,0.19,arducopter
11:36:06,1000,5406,7.84,5.88,0.0,2.94,13.73,1,0.0,0.0,19240,6200,0.19,arducopter
11:36:07,1000,5406,2.86,1.9,0.0,1.9,4.76,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:08,1000,5406,4.0,4.0,0.0,1.0,8.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:36:09,1000,5406,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:10,1000,5406,9.9,5.94,0.0,0.99,15.84,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:11,1000,5406,5.0,7.0,0.0,1.0,12.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:12,1000,5406,6.0,4.0,0.0,0.0,10.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:13,1000,5406,12.0,6.0,0.0,0.0,18.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:14,1000,5406,12.0,4.0,0.0,0.0,16.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:15,1000,5406,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:16,1000,5406,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6200,0.19,arducopter
