Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:13:41,1000,5176,1.00,5.00,0.00,0.00,6.00,1,146.00,0.00,19444,5548,0.17,arducopter
10:13:42,1000,5176,2.00,6.00,0.00,0.00,8.00,1,20.00,0.00,19444,5812,0.18,arducopter
10:13:43,1000,5176,2.00,6.00,0.00,0.00,8.00,1,39.00,0.00,19444,5812,0.18,arducopter
10:13:44,1000,5176,4.00,6.00,0.00,0.00,10.00,1,27.00,0.00,19444,6076,0.19,arducopter
10:13:45,1000,5176,6.00,6.00,0.00,0.00,12.00,1,18.00,0.00,19444,6076,0.19,arducopter
10:13:46,1000,5176,8.00,6.00,0.00,0.00,14.00,1,20.00,0.00,19444,6076,0.19,arducopter
10:13:47,1000,5176,5.94,4.95,0.00,0.00,10.89,1,2.97,0.00,19444,6076,0.19,arducopter
10:13:48,1000,5176,5.94,7.92,0.00,0.00,13.86,1,3.96,0.00,19444,6076,0.19,arducopter
10:13:49,1000,5176,9.00,6.00,0.00,0.00,15.00,1,3.00,0.00,19444,6076,0.19,arducopter
10:13:50,1000,5176,9.90,3.96,0.00,0.00,13.86,1,4.95,0.00,19444,6076,0.19,arducopter
10:13:51,1000,5176,11.88,1.98,0.00,0.00,13.86,1,2.97,0.00,19444,6076,0.19,arducopter
10:13:52,1000,5176,10.00,4.00,0.00,1.00,14.00,1,4.00,0.00,19576,6340,0.20,arducopter
10:13:53,1000,5176,7.00,7.00,0.00,0.00,14.00,1,7.00,0.00,19576,6340,0.20,arducopter
10:13:54,1000,5176,1.98,2.97,0.00,0.00,4.95,0,1.98,0.00,19576,6340,0.20,arducopter
10:13:55,1000,5176,2.48,0.83,0.00,2.48,3.31,0,0.83,0.00,19576,6340,0.20,arducopter
10:13:56,1000,5176,5.00,7.00,0.00,0.00,12.00,1,4.00,0.00,19576,6340,0.20,arducopter
