Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
14:02:13,1000,3400,0.98,1.96,0.00,0.00,2.94,1,140.20,0.00,19444,5600,0.18,arducopter
14:02:14,1000,3400,1.00,5.00,0.00,0.00,6.00,1,7.00,0.00,19444,5600,0.18,arducopter
14:02:15,1000,3400,3.92,1.96,0.00,0.00,5.88,1,17.65,0.00,19444,5864,0.18,arducopter
14:02:16,1000,3400,5.00,5.00,0.00,0.00,10.00,1,40.00,0.00,19444,5864,0.18,arducopter
14:02:17,1000,3400,2.68,4.46,0.00,0.00,7.14,0,23.21,0.00,19444,6128,0.19,arducopter
14:02:18,1000,3400,3.00,2.00,0.00,1.00,5.00,1,12.00,0.00,19444,6128,0.19,arducopter
14:02:19,1000,3400,5.94,6.93,0.00,0.99,12.87,1,24.75,0.00,19444,6128,0.19,arducopter
14:02:20,1000,3400,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:21,1000,3400,8.00,4.00,0.00,0.00,12.00,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:22,1000,3400,11.00,6.00,0.00,0.00,17.00,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:23,1000,3400,9.00,5.00,0.00,0.00,14.00,1,5.00,0.00,19444,6128,0.19,arducopter
14:02:24,1000,3400,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:25,1000,3400,8.91,3.96,0.00,0.00,12.87,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:26,1000,3400,6.86,7.84,0.00,0.00,14.71,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:27,1000,3400,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:28,1000,3400,9.00,5.00,0.00,0.00,14.00,1,1.00,0.00,19444,6128,0.19,arducopter
14:02:29,1000,3400,4.90,6.86,0.00,0.00,11.76,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:30,1000,3400,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:31,1000,3400,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:32,1000,3400,4.95,8.91,0.00,0.00,13.86,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:33,1000,3400,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:34,1000,3400,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:35,1000,3400,7.84,3.92,0.00,0.00,11.76,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:36,1000,3400,7.92,5.94,0.00,0.00,13.86,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:37,1000,3400,9.80,3.92,0.00,0.98,13.73,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:38,1000,3400,6.86,4.90,0.00,0.00,11.76,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:39,1000,3400,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:40,1000,3400,3.96,6.93,0.00,0.00,10.89,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:41,1000,3400,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:42,1000,3400,10.00,3.00,0.00,0.00,13.00,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:43,1000,3400,5.00,6.00,0.00,0.00,11.00,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:44,1000,3400,8.91,3.96,0.00,0.00,12.87,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:45,1000,3400,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:46,1000,3400,9.90,2.97,0.00,0.00,12.87,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:47,1000,3400,6.00,6.00,0.00,1.00,12.00,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:48,1000,3400,10.00,2.00,0.00,0.00,12.00,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:49,1000,3400,7.92,4.95,0.00,0.00,12.87,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:50,1000,3400,7.00,4.00,0.00,0.00,11.00,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:51,1000,3400,7.84,4.90,0.00,0.00,12.75,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:52,1000,3400,8.74,4.85,0.00,0.00,13.59,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:53,1000,3400,4.90,7.84,0.00,0.00,12.75,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:54,1000,3400,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:55,1000,3400,7.84,4.90,0.00,0.00,12.75,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:56,1000,3400,7.92,5.94,0.00,0.00,13.86,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:57,1000,3400,11.65,0.97,0.00,0.00,12.62,1,0.00,0.00,19444,6128,0.19,arducopter
14:02:58,1000,3400,1.98,2.97,0.00,1.98,4.95,0,0.00,0.00,19444,6128,0.19,arducopter
14:02:59,1000,3400,5.00,7.00,0.00,0.00,12.00,1,12.00,0.00,19444,6128,0.19,arducopter
14:03:00,1000,3400,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19444,6128,0.19,arducopter
14:03:01,1000,3400,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19444,6128,0.19,arducopter
14:03:02,1000,3400,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19444,6128,0.19,arducopter
14:03:03,1000,3400,5.94,7.92,0.00,0.00,13.86,1,2.97,0.00,19444,6392,0.20,arducopter
