Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:32:22,1000,5711,0.91,1.82,0.00,0.00,2.73,0,107.27,0.00,19444,5652,0.18,arducopter
10:32:24,1000,5711,0.90,0.00,0.00,1.80,0.90,0,27.93,0.00,19444,5652,0.18,arducopter
10:32:25,1000,5711,1.00,1.00,0.00,0.00,2.00,0,0.00,0.00,19444,5652,0.18,arducopter
10:32:26,1000,5711,0.00,1.00,0.00,0.00,1.00,0,0.00,0.00,19444,5652,0.18,arducopter
10:32:27,1000,5711,1.00,1.00,0.00,0.00,2.00,0,0.00,0.00,19444,5652,0.18,arducopter
10:32:28,1000,5711,0.00,2.00,0.00,0.00,2.00,0,4.00,0.00,19444,5652,0.18,arducopter
10:32:29,1000,5711,2.00,1.00,0.00,0.00,3.00,0,0.00,0.00,19444,5652,0.18,arducopter
10:32:30,1000,5711,0.00,5.00,0.00,0.00,5.00,0,14.00,0.00,19444,5916,0.19,arducopter
10:32:31,1000,5711,0.99,1.98,0.00,0.99,2.97,0,0.00,0.00,19444,5916,0.19,arducopter
10:32:32,1000,5711,2.00,3.00,0.00,0.00,5.00,0,46.00,0.00,19444,5916,0.19,arducopter
10:32:33,1000,5711,1.98,1.98,0.00,0.00,3.96,0,20.79,0.00,19444,6180,0.19,arducopter
10:32:34,1000,5711,5.00,5.00,0.00,0.00,10.00,1,26.00,0.00,19444,6180,0.19,arducopter
10:32:35,1000,5711,6.00,6.00,0.00,0.00,12.00,1,19.00,0.00,19444,6180,0.19,arducopter
10:32:36,1000,5711,7.00,8.00,0.00,0.00,15.00,1,4.00,0.00,19444,6180,0.19,arducopter
10:32:37,1000,5711,8.00,5.00,0.00,0.00,13.00,1,3.00,0.00,19444,6180,0.19,arducopter
10:32:38,1000,5711,6.00,7.00,0.00,0.00,13.00,1,4.00,0.00,19444,6444,0.20,arducopter
10:32:39,1000,5711,10.89,5.94,0.00,0.00,16.83,1,3.96,0.00,19444,6444,0.20,arducopter
10:32:40,1000,5711,7.92,6.93,0.00,0.99,14.85,1,3.96,0.00,19576,6444,0.20,arducopter
10:32:41,1000,5711,8.00,7.00,0.00,0.00,15.00,1,3.00,0.00,19576,6444,0.20,arducopter
10:32:42,1000,5711,7.00,8.00,0.00,0.00,15.00,1,4.00,0.00,19576,6444,0.20,arducopter
10:32:43,1000,5711,8.00,7.00,0.00,0.00,15.00,1,4.00,0.00,19576,6444,0.20,arducopter
10:32:44,1000,5711,5.00,8.00,0.00,0.00,13.00,1,5.00,0.00,19576,6444,0.20,arducopter
10:32:45,1000,5711,10.89,2.97,0.00,0.00,13.86,1,1.98,0.00,19576,6444,0.20,arducopter
10:32:46,1000,5711,10.00,3.00,0.00,0.00,13.00,1,3.00,0.00,19576,6444,0.20,arducopter
10:32:47,1000,5711,10.00,3.00,0.00,0.00,13.00,1,4.00,0.00,19576,6444,0.20,arducopter
10:32:48,1000,5711,6.93,5.94,0.00,0.00,12.87,1,2.97,0.00,19576,6444,0.20,arducopter
10:32:49,1000,5711,2.56,0.85,0.00,0.85,3.42,0,0.85,0.00,19576,6444,0.20,arducopter
10:32:50,1000,5711,0.98,1.96,0.00,0.98,2.94,0,0.98,0.00,19576,6444,0.20,arducopter
10:32:51,1000,5711,2.91,0.97,0.00,1.94,3.88,0,1.94,0.00,19576,6444,0.20,arducopter
10:32:52,1000,5711,1.96,0.00,0.00,0.98,1.96,0,0.00,0.00,19576,6444,0.20,arducopter
10:32:53,1000,5711,0.90,1.80,0.00,0.00,2.70,1,0.90,0.00,19576,6444,0.20,arducopter
10:32:54,1000,5711,8.82,3.92,0.00,0.00,12.75,1,2.94,0.00,19708,6444,0.20,arducopter
10:32:55,1000,5711,9.00,6.00,0.00,1.00,15.00,1,4.00,0.00,19708,6444,0.20,arducopter
10:32:56,1000,5711,7.00,7.00,0.00,0.00,14.00,1,3.00,0.00,19708,6444,0.20,arducopter
10:32:57,1000,5711,11.00,4.00,0.00,0.00,15.00,1,4.00,0.00,19708,6444,0.20,arducopter
10:32:58,1000,5711,7.00,8.00,0.00,0.00,15.00,1,4.00,0.00,19708,6444,0.20,arducopter
10:32:59,1000,5711,4.95,7.92,0.00,0.00,12.87,1,2.97,0.00,19708,6444,0.20,arducopter
10:33:00,1000,5711,8.82,5.88,0.00,0.00,14.71,1,3.92,0.00,19708,6708,0.21,arducopter
10:33:01,1000,5711,8.00,7.00,0.00,0.00,15.00,1,3.00,0.00,19708,6708,0.21,arducopter
10:33:02,1000,5711,8.82,4.90,0.00,0.00,13.73,1,3.92,0.00,19708,6708,0.21,arducopter
10:33:03,1000,5711,3.70,2.78,0.00,0.00,6.48,1,1.85,0.00,19840,6708,0.21,arducopter
10:33:04,1000,5711,2.65,1.77,0.00,1.77,4.42,0,0.88,0.00,19840,6708,0.21,arducopter
10:33:05,1000,5711,5.00,2.00,0.00,0.00,7.00,1,2.00,0.00,19840,6708,0.21,arducopter
10:33:06,1000,5711,5.00,2.00,0.00,0.00,7.00,1,1.00,0.00,19840,6708,0.21,arducopter
10:33:07,1000,5711,1.87,2.80,0.00,0.00,4.67,0,1.87,0.00,19840,6708,0.21,arducopter
10:33:08,1000,5711,0.98,1.96,0.00,1.96,2.94,0,0.98,0.00,19840,6708,0.21,arducopter
