Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:49:39,1000,2168,1.00,1.00,0.00,0.00,2.00,0,139.00,0.00,19444,5536,0.17,arducopter
12:49:40,1000,2168,1.00,1.00,0.00,0.00,2.00,0,10.00,0.00,19444,5536,0.17,arducopter
12:49:41,1000,2168,1.00,2.00,0.00,0.00,3.00,0,0.00,0.00,19444,5536,0.17,arducopter
12:49:42,1000,2168,1.00,1.00,0.00,0.00,2.00,0,4.00,0.00,19444,5536,0.17,arducopter
12:49:43,1000,2168,1.00,1.00,0.00,0.00,2.00,0,0.00,0.00,19444,5536,0.17,arducopter
12:49:44,1000,2168,2.00,1.00,0.00,0.00,3.00,0,14.00,0.00,19444,5800,0.18,arducopter
12:49:45,1000,2168,2.00,1.00,0.00,0.00,3.00,0,0.00,0.00,19444,5800,0.18,arducopter
12:49:46,1000,2168,2.00,0.00,0.00,1.00,2.00,0,26.00,0.00,19444,5800,0.18,arducopter
12:49:47,1000,2168,3.00,4.00,0.00,0.00,7.00,1,37.00,0.00,19444,6064,0.19,arducopter
12:49:48,1000,2168,2.00,7.00,0.00,0.00,9.00,1,27.00,0.00,19444,6064,0.19,arducopter
12:49:49,1000,2168,6.00,7.00,0.00,0.00,13.00,1,19.00,0.00,19444,6064,0.19,arducopter
12:49:50,1000,2168,9.00,4.00,0.00,0.00,13.00,1,3.00,0.00,19444,6064,0.19,arducopter
12:49:51,1000,2168,5.83,6.80,0.00,0.00,12.62,1,2.91,0.00,19444,6064,0.19,arducopter
12:49:52,1000,2168,8.91,4.95,0.00,0.00,13.86,1,3.96,0.00,19444,6064,0.19,arducopter
12:49:53,1000,2168,6.93,6.93,0.00,0.00,13.86,1,2.97,0.00,19444,6328,0.20,arducopter
12:49:54,1000,2168,13.00,3.00,0.00,0.00,16.00,1,4.00,0.00,19576,6328,0.20,arducopter
12:49:55,1000,2168,10.00,7.00,0.00,0.00,17.00,1,4.00,0.00,19576,6328,0.20,arducopter
12:49:56,1000,2168,4.95,7.92,0.00,0.00,12.87,1,3.96,0.00,19576,6328,0.20,arducopter
12:49:57,1000,2168,8.00,5.00,0.00,1.00,13.00,1,3.00,0.00,19576,6328,0.20,arducopter
12:49:58,1000,2168,6.00,7.00,0.00,0.00,13.00,1,5.00,0.00,19576,6328,0.20,arducopter
12:49:59,1000,2168,10.00,6.00,0.00,0.00,16.00,1,3.00,0.00,19576,6328,0.20,arducopter
12:50:00,1000,2168,7.84,5.88,0.00,0.00,13.73,1,2.94,0.00,19576,6328,0.20,arducopter
12:50:01,1000,2168,5.88,5.88,0.00,0.00,11.76,1,3.92,0.00,19576,6328,0.20,arducopter
12:50:02,1000,2168,7.00,9.00,0.00,0.00,16.00,1,3.00,0.00,19576,6328,0.20,arducopter
12:50:03,1000,2168,9.80,4.90,0.00,0.00,14.71,1,3.92,0.00,19576,6328,0.20,arducopter
12:50:04,1000,2168,6.00,8.00,0.00,0.00,14.00,1,3.00,0.00,19708,6328,0.20,arducopter
12:50:05,1000,2168,4.95,11.88,0.00,0.00,16.83,1,3.96,0.00,19708,6328,0.20,arducopter
12:50:06,1000,2168,11.00,6.00,0.00,0.00,17.00,1,3.00,0.00,19708,6328,0.20,arducopter
12:50:07,1000,2168,8.00,5.00,0.00,1.00,13.00,1,3.00,0.00,19708,6328,0.20,arducopter
12:50:08,1000,2168,7.92,7.92,0.00,0.00,15.84,1,3.96,0.00,19708,6328,0.20,arducopter
12:50:09,1000,2168,7.92,7.92,0.00,0.00,15.84,1,7.92,0.00,19708,6328,0.20,arducopter
12:50:10,1000,2168,4.00,9.00,0.00,0.00,13.00,1,4.00,0.00,19708,6592,0.21,arducopter
12:50:11,1000,2168,3.96,8.91,0.00,0.99,12.87,1,2.97,0.00,19708,6592,0.21,arducopter
12:50:12,1000,2168,5.00,8.00,0.00,0.00,13.00,1,3.00,0.00,19708,6592,0.21,arducopter
12:50:13,1000,2168,2.94,9.80,0.00,0.00,12.75,1,3.92,0.00,19840,6592,0.21,arducopter
12:50:14,1000,2168,7.00,6.00,0.00,0.00,13.00,1,3.00,0.00,19840,6592,0.21,arducopter
12:50:15,1000,2168,9.00,4.00,0.00,0.00,13.00,1,4.00,0.00,19840,6592,0.21,arducopter
12:50:16,1000,2168,5.94,6.93,0.00,0.00,12.87,1,2.97,0.00,19840,6592,0.21,arducopter
12:50:17,1000,2168,6.00,6.00,0.00,0.00,12.00,1,4.00,0.00,19840,6592,0.21,arducopter
12:50:18,1000,2168,11.00,2.00,0.00,0.00,13.00,1,2.00,0.00,19840,6592,0.21,arducopter
12:50:19,1000,2168,5.00,7.00,0.00,1.00,12.00,1,3.00,0.00,19840,6592,0.21,arducopter
12:50:20,1000,2168,3.96,8.91,0.00,0.00,12.87,1,4.95,0.00,19840,6592,0.21,arducopter
12:50:21,1000,2168,9.00,5.00,0.00,0.00,14.00,1,3.00,0.00,19840,6592,0.21,arducopter
12:50:22,1000,2168,10.00,3.00,0.00,0.00,13.00,1,4.00,0.00,19840,6592,0.21,arducopter
12:50:23,1000,2168,6.86,4.90,0.00,0.00,11.76,1,2.94,0.00,19972,6592,0.21,arducopter
12:50:24,1000,2168,6.00,7.00,0.00,0.00,13.00,1,2.00,0.00,19972,6592,0.21,arducopter
12:50:25,1000,2168,6.86,6.86,0.00,0.00,13.73,1,3.92,0.00,19972,6592,0.21,arducopter
12:50:26,1000,2168,7.00,5.00,0.00,0.00,12.00,1,3.00,0.00,19972,6592,0.21,arducopter
