Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:34:44,1000,3863,0.00,6.00,0.00,0.00,6.00,1,147.00,0.00,19444,5632,0.18,arducopter
09:34:45,1000,3863,1.00,3.00,0.00,0.00,4.00,1,6.00,0.00,19444,5632,0.18,arducopter
09:34:46,1000,3863,2.00,6.00,0.00,0.00,8.00,1,14.00,0.00,19444,5896,0.18,arducopter
09:34:47,1000,3863,3.00,8.00,0.00,0.00,11.00,1,42.00,0.00,19444,5896,0.18,arducopter
09:34:48,1000,3863,6.00,6.00,0.00,0.00,12.00,1,42.00,0.00,19444,6160,0.19,arducopter
09:34:49,1000,3863,10.00,4.00,0.00,0.00,14.00,1,20.00,0.00,19444,6160,0.19,arducopter
09:34:50,1000,3863,4.00,5.00,0.00,0.00,9.00,0,2.00,0.00,19444,6160,0.19,arducopter
09:34:51,1000,3863,1.00,3.00,0.00,0.00,4.00,0,1.00,0.00,19444,6160,0.19,arducopter
09:34:52,1000,3863,3.00,1.00,0.00,0.00,4.00,0,2.00,0.00,19444,6160,0.19,arducopter
09:34:53,1000,3863,4.95,2.97,0.00,0.99,7.92,0,0.99,0.00,19444,6160,0.19,arducopter
09:34:54,1000,3863,4.00,2.00,0.00,0.00,6.00,0,6.00,0.00,19444,6160,0.19,arducopter
09:34:55,1000,3863,4.90,0.00,0.00,0.00,4.90,0,1.96,0.00,19444,6160,0.19,arducopter
09:34:56,1000,3863,3.81,3.81,0.00,0.00,7.62,0,0.95,0.00,19444,6160,0.19,arducopter
09:34:57,1000,3863,4.00,4.00,0.00,0.00,8.00,0,3.00,0.00,19444,6160,0.19,arducopter
09:34:58,1000,3863,3.96,2.97,0.00,0.99,6.93,0,0.99,0.00,19444,6160,0.19,arducopter
09:34:59,1000,3863,6.00,1.00,0.00,0.00,7.00,0,2.00,0.00,19444,6160,0.19,arducopter
09:35:00,1000,3863,2.86,2.86,0.00,0.00,5.71,0,0.95,0.00,19444,6160,0.19,arducopter
09:35:01,1000,3863,4.00,2.00,0.00,0.00,6.00,0,2.00,0.00,19444,6424,0.20,arducopter
09:35:02,1000,3863,3.96,1.98,0.00,0.99,5.94,0,1.98,0.00,19444,6424,0.20,arducopter
09:35:03,1000,3863,3.00,3.00,0.00,0.00,6.00,0,1.00,0.00,19576,6424,0.20,arducopter
09:35:04,1000,3863,2.00,3.00,0.00,0.00,5.00,0,1.00,0.00,19576,6424,0.20,arducopter
09:35:05,1000,3863,0.94,1.89,0.00,0.00,2.83,1,0.94,0.00,19576,6424,0.20,arducopter
09:35:06,1000,3863,7.00,7.00,0.00,0.00,14.00,1,6.00,0.00,19576,6424,0.20,arducopter
09:35:07,1000,3863,8.00,9.00,0.00,0.00,17.00,1,4.00,0.00,19576,6424,0.20,arducopter
09:35:08,1000,3863,16.00,3.00,0.00,1.00,19.00,1,4.00,0.00,19576,6424,0.20,arducopter
09:35:09,1000,3863,13.00,4.00,0.00,0.00,17.00,1,4.00,0.00,19576,6424,0.20,arducopter
09:35:10,1000,3863,8.00,7.00,0.00,0.00,15.00,1,4.00,0.00,19576,6424,0.20,arducopter
09:35:11,1000,3863,8.00,7.00,0.00,0.00,15.00,1,4.00,0.00,19576,6424,0.20,arducopter
09:35:12,1000,3863,7.00,7.00,0.00,0.00,14.00,1,4.00,0.00,19576,6424,0.20,arducopter
09:35:13,1000,3863,11.88,2.97,0.00,0.00,14.85,1,2.97,0.00,19708,6424,0.20,arducopter
09:35:14,1000,3863,7.00,8.00,0.00,0.00,15.00,1,5.00,0.00,19708,6424,0.20,arducopter
09:35:15,1000,3863,7.00,8.00,0.00,0.00,15.00,1,3.00,0.00,19708,6424,0.20,arducopter
09:35:16,1000,3863,1.98,1.98,0.00,0.99,3.96,1,0.99,0.00,19708,6424,0.20,arducopter
09:35:17,1000,3863,9.90,3.96,0.00,0.99,13.86,1,2.97,0.00,19708,6424,0.20,arducopter
09:35:18,1000,3863,6.00,7.00,0.00,0.00,13.00,1,3.00,0.00,19708,6424,0.20,arducopter
09:35:19,1000,3863,7.00,6.00,0.00,0.00,13.00,1,3.00,0.00,19708,6424,0.20,arducopter
09:35:20,1000,3863,10.00,3.00,0.00,0.00,13.00,1,4.00,0.00,19708,6424,0.20,arducopter
09:35:21,1000,3863,10.00,4.00,0.00,0.00,14.00,0,3.00,0.00,19708,6424,0.20,arducopter
09:35:22,1000,3863,4.00,4.00,0.00,0.00,8.00,1,2.00,0.00,19708,6688,0.21,arducopter
09:35:23,1000,3863,3.00,10.00,0.00,0.00,13.00,1,4.00,0.00,19708,6688,0.21,arducopter
09:35:24,1000,3863,9.00,4.00,0.00,0.00,13.00,1,3.00,0.00,19840,6688,0.21,arducopter
09:35:25,1000,3863,10.00,4.00,0.00,0.00,14.00,1,4.00,0.00,19840,6688,0.21,arducopter
09:35:26,1000,3863,8.00,6.00,0.00,0.00,14.00,1,3.00,0.00,19840,6688,0.21,arducopter
09:35:27,1000,3863,4.95,6.93,0.00,0.99,11.88,1,2.97,0.00,19840,6688,0.21,arducopter
09:35:28,1000,3863,7.00,6.00,0.00,0.00,13.00,1,4.00,0.00,19840,6688,0.21,arducopter
09:35:29,1000,3863,5.00,8.00,0.00,0.00,13.00,1,3.00,0.00,19840,6688,0.21,arducopter
09:35:30,1000,3863,9.00,5.00,0.00,0.00,14.00,1,4.00,0.00,19840,6688,0.21,arducopter
09:35:31,1000,3863,6.00,6.00,0.00,0.00,12.00,1,3.00,0.00,19840,6688,0.21,arducopter
09:35:32,1000,3863,9.00,4.00,0.00,0.00,13.00,1,4.00,0.00,19840,6688,0.21,arducopter
09:35:33,1000,3863,8.00,6.00,0.00,0.00,14.00,1,3.00,0.00,19972,6688,0.21,arducopter
09:35:34,1000,3863,5.94,6.93,0.00,0.00,12.87,1,2.97,0.00,19972,6688,0.21,arducopter
09:35:35,1000,3863,8.00,5.00,0.00,0.00,13.00,1,4.00,0.00,19972,6688,0.21,arducopter
09:35:36,1000,3863,7.00,7.00,0.00,0.00,14.00,1,12.00,0.00,19972,6688,0.21,arducopter
09:35:37,1000,3863,11.00,5.00,0.00,0.00,16.00,1,7.00,0.00,19972,6688,0.21,arducopter
09:35:38,1000,3863,6.00,8.00,0.00,0.00,14.00,1,3.00,0.00,19972,6952,0.22,arducopter
09:35:39,1000,3863,4.95,10.89,0.00,0.99,15.84,1,3.96,0.00,19972,6952,0.22,arducopter
09:35:40,1000,3863,14.00,2.00,0.00,0.00,16.00,1,3.00,0.00,19972,6952,0.22,arducopter
09:35:41,1000,3863,7.00,7.00,0.00,0.00,14.00,1,6.00,0.00,19972,6952,0.22,arducopter
09:35:42,1000,3863,3.00,11.00,0.00,0.00,14.00,1,4.00,0.00,19972,6952,0.22,arducopter
09:35:43,1000,3863,5.00,9.00,0.00,0.00,14.00,1,3.00,0.00,20104,6952,0.22,arducopter
09:35:44,1000,3863,5.00,9.00,0.00,0.00,14.00,1,4.00,0.00,20104,6952,0.22,arducopter
09:35:45,1000,3863,5.00,9.00,0.00,0.00,14.00,1,3.00,0.00,20104,6952,0.22,arducopter
09:35:46,1000,3863,7.00,8.00,0.00,0.00,15.00,1,4.00,0.00,20104,6952,0.22,arducopter
09:35:47,1000,3863,6.00,9.00,0.00,0.00,15.00,1,3.00,0.00,20104,6952,0.22,arducopter
09:35:48,1000,3863,6.93,5.94,0.00,0.00,12.87,1,2.97,0.00,20104,6952,0.22,arducopter
09:35:49,1000,3863,6.00,6.00,0.00,0.00,12.00,1,4.00,0.00,20104,6952,0.22,arducopter
09:35:50,1000,3863,6.00,5.00,0.00,0.00,11.00,1,3.00,0.00,20104,6952,0.22,arducopter
09:35:51,1000,3863,4.00,2.00,0.00,1.00,6.00,0,1.00,0.00,20104,6952,0.22,arducopter
09:35:52,1000,3863,0.99,0.99,0.00,0.00,1.98,0,1.98,0.00,20104,6952,0.22,arducopter
09:35:53,1000,3863,2.91,3.88,0.00,0.97,6.80,0,0.97,0.00,20104,6952,0.22,arducopter
09:35:54,1000,3863,3.00,2.00,0.00,1.00,5.00,0,1.00,0.00,20104,6952,0.22,arducopter
09:35:55,1000,3863,0.00,3.00,0.00,0.00,3.00,0,0.00,0.00,20104,6952,0.22,arducopter
09:35:56,1000,3863,1.98,1.98,0.00,0.00,3.96,0,0.99,0.00,20104,6952,0.22,arducopter
09:35:57,1000,3863,2.00,2.00,0.00,0.00,4.00,0,1.00,0.00,20104,6952,0.22,arducopter
09:35:58,1000,3863,1.00,1.00,0.00,0.00,2.00,0,1.00,0.00,20236,6952,0.22,arducopter
09:35:59,1000,3863,1.00,3.00,0.00,0.00,4.00,0,0.00,0.00,20236,6952,0.22,arducopter
09:36:00,1000,3863,2.00,2.00,0.00,0.00,4.00,0,1.00,0.00,20236,6952,0.22,arducopter
09:36:01,1000,3863,1.98,1.98,0.00,0.99,3.96,0,0.99,0.00,20236,6952,0.22,arducopter
09:36:02,1000,3863,2.97,0.00,0.00,0.00,2.97,0,1.98,0.00,20236,6952,0.22,arducopter
09:36:03,1000,3863,3.00,3.00,0.00,0.00,6.00,0,1.00,0.00,20236,6952,0.22,arducopter
09:36:04,1000,3863,1.00,3.00,0.00,0.00,4.00,0,0.00,0.00,20236,6952,0.22,arducopter
09:36:05,1000,3863,2.80,1.87,0.00,0.00,4.67,0,0.93,0.00,20236,6952,0.22,arducopter
09:36:06,1000,3863,2.97,0.00,0.00,0.00,2.97,0,0.99,0.00,20236,6952,0.22,arducopter
09:36:07,1000,3863,3.00,2.00,0.00,0.00,5.00,0,1.00,0.00,20236,6952,0.22,arducopter
09:36:08,1000,3863,1.00,3.00,0.00,1.00,4.00,0,1.00,0.00,20236,6952,0.22,arducopter
09:36:09,1000,3863,2.00,3.00,0.00,0.00,5.00,0,1.00,0.00,20236,6952,0.22,arducopter
09:36:10,1000,3863,1.00,5.00,0.00,0.00,6.00,1,2.00,0.00,20236,6952,0.22,arducopter
09:36:11,1000,3863,9.00,6.00,0.00,0.00,15.00,0,4.00,0.00,20236,7216,0.23,arducopter
09:36:12,1000,3863,3.00,3.00,0.00,0.00,6.00,1,1.00,0.00,20236,7216,0.23,arducopter
09:36:13,1000,3863,8.00,7.00,0.00,0.00,15.00,1,5.00,0.00,20236,7216,0.23,arducopter
09:36:14,1000,3863,9.00,9.00,0.00,0.00,18.00,1,4.00,0.00,20236,7216,0.23,arducopter
09:36:15,1000,3863,6.00,11.00,0.00,0.00,17.00,1,5.00,0.00,20236,7216,0.23,arducopter
09:36:16,1000,3863,5.00,11.00,0.00,0.00,16.00,1,3.00,0.00,20368,7216,0.23,arducopter
09:36:17,1000,3863,5.00,11.00,0.00,2.00,16.00,1,5.00,0.00,20368,7216,0.23,arducopter
09:36:18,1000,3863,5.00,11.00,0.00,0.00,16.00,1,3.00,0.00,20368,7216,0.23,arducopter
09:36:19,1000,3863,0.00,14.00,0.00,0.00,14.00,1,5.00,0.00,20368,7216,0.23,arducopter
09:36:20,1000,3863,6.00,8.00,0.00,0.00,14.00,1,3.00,0.00,20368,7216,0.23,arducopter
09:36:21,1000,3863,6.00,8.00,0.00,0.00,14.00,1,4.00,0.00,20368,7216,0.23,arducopter
09:36:22,1000,3863,2.00,13.00,0.00,0.00,15.00,1,3.00,0.00,20368,7216,0.23,arducopter
