Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:33:20,1000,2594,2.00,1.00,0.00,0.00,3.00,0,135.00,0.00,19444,5632,0.18,arducopter
13:33:21,1000,2594,0.95,1.90,0.00,0.95,2.86,0,12.38,0.00,19444,5632,0.18,arducopter
13:33:22,1000,2594,0.00,0.96,0.00,1.92,0.96,1,0.00,0.00,19444,5632,0.18,arducopter
13:33:23,1000,2594,1.00,5.00,0.00,0.00,6.00,1,6.00,0.00,19444,5632,0.18,arducopter
13:33:24,1000,2594,4.90,3.92,0.00,0.00,8.82,1,37.25,0.00,19444,5896,0.18,arducopter
13:33:25,1000,2594,3.96,7.92,0.00,0.00,11.88,1,18.81,0.00,19444,5896,0.18,arducopter
13:33:26,1000,2594,3.00,7.00,0.00,0.00,10.00,1,42.00,0.00,19444,6160,0.19,arducopter
13:33:27,1000,2594,5.94,6.93,0.00,0.00,12.87,1,17.82,0.00,19444,6160,0.19,arducopter
13:33:28,1000,2594,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19444,6160,0.19,arducopter
13:33:29,1000,2594,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19444,6160,0.19,arducopter
13:33:30,1000,2594,0.00,2.97,0.00,0.00,2.97,0,0.00,0.00,19444,6160,0.19,arducopter
13:33:31,1000,2594,3.00,4.00,0.00,2.00,7.00,0,5.00,0.00,19444,6160,0.19,arducopter
13:33:32,1000,2594,1.75,3.51,0.00,1.75,5.26,0,0.00,0.00,19444,6160,0.19,arducopter
13:33:33,1000,2594,4.00,2.00,0.00,0.00,6.00,0,0.00,0.00,19444,6160,0.19,arducopter
13:33:34,1000,2594,4.95,0.00,0.00,0.00,4.95,0,0.00,0.00,19444,6160,0.19,arducopter
13:33:35,1000,2594,2.00,4.00,0.00,0.00,6.00,0,0.00,0.00,19444,6160,0.19,arducopter
13:33:36,1000,2594,2.94,2.94,0.00,0.98,5.88,0,0.00,0.00,19444,6160,0.19,arducopter
13:33:37,1000,2594,1.00,4.00,0.00,1.00,5.00,0,0.00,0.00,19444,6160,0.19,arducopter
13:33:38,1000,2594,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19444,6160,0.19,arducopter
13:33:39,1000,2594,9.90,5.94,0.00,0.99,15.84,1,0.00,0.00,19444,6160,0.19,arducopter
13:33:40,1000,2594,3.85,9.62,0.00,0.00,13.46,0,0.96,0.00,19444,6160,0.19,arducopter
13:33:41,1000,2594,0.80,2.40,0.00,1.60,3.20,1,0.00,0.00,19444,6160,0.19,arducopter
13:33:42,1000,2594,10.78,6.86,0.00,0.00,17.65,1,0.00,0.00,19444,6160,0.19,arducopter
13:33:43,1000,2594,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19444,6160,0.19,arducopter
13:33:44,1000,2594,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19444,6160,0.19,arducopter
13:33:45,1000,2594,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19444,6160,0.19,arducopter
13:33:46,1000,2594,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19444,6160,0.19,arducopter
13:33:47,1000,2594,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19444,6160,0.19,arducopter
13:33:48,1000,2594,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19444,6160,0.19,arducopter
13:33:49,1000,2594,7.92,4.95,0.00,0.00,12.87,1,0.00,0.00,19444,6160,0.19,arducopter
13:33:50,1000,2594,3.00,0.00,0.00,1.00,3.00,0,0.00,0.00,19444,6160,0.19,arducopter
13:33:51,1000,2594,0.00,4.00,0.00,1.00,4.00,0,0.00,0.00,19444,6160,0.19,arducopter
13:33:52,1000,2594,4.00,0.00,0.00,0.00,4.00,0,0.00,0.00,19444,6160,0.19,arducopter
13:33:53,1000,2594,2.00,1.00,0.00,2.00,3.00,0,0.00,0.00,19444,6160,0.19,arducopter
13:33:54,1000,2594,0.00,4.00,0.00,1.00,4.00,0,0.00,0.00,19444,6160,0.19,arducopter
13:33:55,1000,2594,1.00,3.00,0.00,2.00,4.00,0,0.00,0.00,19444,6160,0.19,arducopter
13:33:56,1000,2594,0.00,3.85,0.00,0.00,3.85,0,0.00,0.00,19444,6160,0.19,arducopter
13:33:57,1000,2594,1.00,4.00,0.00,1.00,5.00,0,0.00,0.00,19444,6160,0.19,arducopter
13:33:58,1000,2594,0.98,3.92,0.00,0.00,4.90,0,0.00,0.00,19444,6160,0.19,arducopter
13:33:59,1000,2594,0.00,3.96,0.00,0.00,3.96,0,0.00,0.00,19444,6160,0.19,arducopter
13:34:00,1000,2594,3.00,2.00,0.00,0.00,5.00,0,0.00,0.00,19444,6160,0.19,arducopter
13:34:01,1000,2594,0.98,2.94,0.00,0.00,3.92,0,0.00,0.00,19444,6160,0.19,arducopter
