Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:52:19,1000,3128,2.00,3.00,0.00,0.00,5.00,1,144.00,0.00,19444,5640,0.18,arducopter
13:52:20,1000,3128,2.97,1.98,0.00,0.00,4.95,1,9.90,0.00,19444,5640,0.18,arducopter
13:52:21,1000,3128,1.96,5.88,0.00,0.00,7.84,1,13.73,0.00,19444,5904,0.18,arducopter
13:52:22,1000,3128,2.00,10.00,0.00,0.00,12.00,1,42.00,0.00,19444,5904,0.18,arducopter
13:52:23,1000,3128,4.90,6.86,0.00,0.00,11.76,1,42.16,0.00,19444,6168,0.19,arducopter
13:52:24,1000,3128,10.00,3.00,0.00,0.00,13.00,1,18.00,0.00,19444,6168,0.19,arducopter
13:52:25,1000,3128,4.00,8.00,0.00,0.00,12.00,1,1.00,0.00,19444,6168,0.19,arducopter
13:52:26,1000,3128,8.91,3.96,0.00,0.00,12.87,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:27,1000,3128,6.00,8.00,0.00,0.00,14.00,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:28,1000,3128,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:29,1000,3128,9.00,4.00,0.00,1.00,13.00,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:30,1000,3128,8.82,4.90,0.00,0.00,13.73,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:31,1000,3128,4.95,7.92,0.00,0.00,12.87,1,4.95,0.00,19444,6168,0.19,arducopter
13:52:32,1000,3128,8.91,3.96,0.00,0.00,12.87,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:33,1000,3128,6.00,6.00,0.00,0.00,12.00,1,1.00,0.00,19444,6168,0.19,arducopter
13:52:34,1000,3128,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:35,1000,3128,7.84,4.90,0.00,0.00,12.75,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:36,1000,3128,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:37,1000,3128,6.93,6.93,0.00,0.00,13.86,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:38,1000,3128,6.93,4.95,0.00,0.00,11.88,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:39,1000,3128,5.94,7.92,0.00,0.00,13.86,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:40,1000,3128,0.89,3.57,0.00,0.00,4.46,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:41,1000,3128,12.00,2.00,0.00,0.00,14.00,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:42,1000,3128,4.00,10.00,0.00,1.00,14.00,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:43,1000,3128,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:44,1000,3128,9.90,2.97,0.00,0.00,12.87,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:45,1000,3128,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:46,1000,3128,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:47,1000,3128,7.00,4.00,0.00,0.00,11.00,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:48,1000,3128,6.93,5.94,0.00,0.00,12.87,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:49,1000,3128,8.00,4.00,0.00,0.00,12.00,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:50,1000,3128,6.00,7.00,0.00,0.00,13.00,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:51,1000,3128,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:52,1000,3128,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:53,1000,3128,6.00,7.00,0.00,0.00,13.00,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:54,1000,3128,5.00,7.00,0.00,0.00,12.00,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:55,1000,3128,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:56,1000,3128,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:57,1000,3128,5.94,6.93,0.00,0.00,12.87,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:58,1000,3128,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19444,6168,0.19,arducopter
13:52:59,1000,3128,2.00,10.00,0.00,0.00,12.00,1,0.00,0.00,19444,6168,0.19,arducopter
13:53:00,1000,3128,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19444,6168,0.19,arducopter
13:53:01,1000,3128,11.88,1.98,0.00,0.99,13.86,1,0.00,0.00,19444,6168,0.19,arducopter
13:53:02,1000,3128,6.00,9.00,0.00,0.00,15.00,1,9.00,0.00,19444,6168,0.19,arducopter
13:53:03,1000,3128,11.00,4.00,0.00,0.00,15.00,1,3.00,0.00,19444,6168,0.19,arducopter
13:53:04,1000,3128,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19444,6168,0.19,arducopter
13:53:05,1000,3128,7.84,6.86,0.00,0.00,14.71,1,0.00,0.00,19444,6168,0.19,arducopter
13:53:06,1000,3128,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19444,6168,0.19,arducopter
13:53:07,1000,3128,9.90,5.94,0.00,0.00,15.84,1,2.97,0.00,19444,6488,0.20,arducopter
13:53:08,1000,3128,3.96,9.90,0.00,0.00,13.86,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:09,1000,3128,6.86,7.84,0.00,0.00,14.71,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:10,1000,3128,9.80,4.90,0.00,0.00,14.71,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:12,1000,3128,9.90,5.94,0.00,0.99,15.84,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:13,1000,3128,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:14,1000,3128,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:15,1000,3128,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:16,1000,3128,6.93,7.92,0.00,0.00,14.85,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:17,1000,3128,9.90,4.95,0.00,0.00,14.85,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:18,1000,3128,11.76,3.92,0.00,0.00,15.69,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:19,1000,3128,13.86,0.99,0.00,0.00,14.85,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:20,1000,3128,7.84,7.84,0.00,0.00,15.69,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:21,1000,3128,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:22,1000,3128,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:23,1000,3128,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:24,1000,3128,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:25,1000,3128,5.83,7.77,0.00,0.00,13.59,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:26,1000,3128,12.00,3.00,0.00,0.00,15.00,1,1.00,0.00,19444,6488,0.20,arducopter
13:53:27,1000,3128,8.00,8.00,0.00,0.00,16.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:28,1000,3128,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:29,1000,3128,7.00,9.00,0.00,0.00,16.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:30,1000,3128,6.00,8.00,0.00,0.00,14.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:31,1000,3128,3.67,3.67,0.00,0.92,7.34,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:32,1000,3128,6.00,9.00,0.00,0.00,15.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:33,1000,3128,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:34,1000,3128,6.00,10.00,0.00,0.00,16.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:35,1000,3128,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:36,1000,3128,8.91,7.92,0.00,0.00,16.83,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:37,1000,3128,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:38,1000,3128,5.00,11.00,0.00,0.00,16.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:39,1000,3128,7.92,5.94,0.00,0.99,13.86,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:40,1000,3128,6.93,5.94,0.00,0.00,12.87,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:41,1000,3128,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:42,1000,3128,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:43,1000,3128,6.93,7.92,0.00,0.00,14.85,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:44,1000,3128,11.65,1.94,0.00,0.00,13.59,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:45,1000,3128,7.92,5.94,0.00,0.00,13.86,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:46,1000,3128,6.93,7.92,0.00,0.00,14.85,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:47,1000,3128,6.93,7.92,0.00,0.00,14.85,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:48,1000,3128,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:49,1000,3128,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:50,1000,3128,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:51,1000,3128,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:52,1000,3128,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:53,1000,3128,6.00,9.00,0.00,0.00,15.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:54,1000,3128,10.89,3.96,0.00,0.00,14.85,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:55,1000,3128,7.00,5.00,0.00,0.00,12.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:56,1000,3128,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:57,1000,3128,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:58,1000,3128,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:53:59,1000,3128,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:00,1000,3128,6.93,4.95,0.00,0.00,11.88,0,0.00,0.00,19444,6488,0.20,arducopter
13:54:01,1000,3128,1.80,3.60,0.00,1.80,5.41,0,0.00,0.00,19444,6488,0.20,arducopter
13:54:02,1000,3128,2.97,1.98,0.00,0.99,4.95,0,0.00,0.00,19444,6488,0.20,arducopter
13:54:03,1000,3128,2.00,3.00,0.00,0.00,5.00,0,0.00,0.00,19444,6488,0.20,arducopter
13:54:04,1000,3128,3.00,2.00,0.00,1.00,5.00,0,0.00,0.00,19444,6488,0.20,arducopter
13:54:05,1000,3128,2.91,2.91,0.00,0.00,5.83,0,0.00,0.00,19444,6488,0.20,arducopter
13:54:06,1000,3128,3.00,2.00,0.00,2.00,5.00,0,0.00,0.00,19444,6488,0.20,arducopter
13:54:07,1000,3128,3.00,3.00,0.00,0.00,6.00,0,0.00,0.00,19444,6488,0.20,arducopter
13:54:08,1000,3128,3.00,2.00,0.00,0.00,5.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:09,1000,3128,6.00,10.00,0.00,0.00,16.00,1,0.00,0.00,19444,6488,0.20,arducopter
