Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:48:50,1000,4573,2.00,3.00,0.00,0.00,5.00,1,142.00,0.00,19444,5672,0.18,arducopter
09:48:51,1000,4573,4.00,3.00,0.00,0.00,7.00,1,10.00,0.00,19444,5672,0.18,arducopter
09:48:52,1000,4573,6.00,1.00,0.00,0.00,7.00,1,14.00,0.00,19444,5936,0.19,arducopter
09:48:53,1000,4573,1.00,8.00,0.00,0.00,9.00,1,41.00,0.00,19444,5936,0.19,arducopter
09:48:54,1000,4573,5.00,6.00,0.00,0.00,11.00,1,43.00,0.00,19444,6200,0.19,arducopter
09:48:55,1000,4573,7.00,7.00,0.00,0.00,14.00,1,19.00,0.00,19444,6200,0.19,arducopter
09:48:56,1000,4573,13.00,1.00,0.00,0.00,14.00,1,3.00,0.00,19444,6200,0.19,arducopter
09:48:57,1000,4573,8.00,6.00,0.00,0.00,14.00,1,4.00,0.00,19444,6200,0.19,arducopter
09:48:58,1000,4573,7.00,6.00,0.00,0.00,13.00,1,3.00,0.00,19444,6200,0.19,arducopter
09:48:59,1000,4573,7.00,7.00,0.00,0.00,14.00,1,4.00,0.00,19444,6200,0.19,arducopter
09:49:00,1000,4573,6.93,4.95,0.00,0.00,11.88,1,2.97,0.00,19444,6200,0.19,arducopter
09:49:01,1000,4573,8.00,6.00,0.00,0.00,14.00,1,3.00,0.00,19444,6464,0.20,arducopter
09:49:02,1000,4573,4.95,7.92,0.00,0.99,12.87,1,3.96,0.00,19576,6464,0.20,arducopter
09:49:03,1000,4573,7.00,6.00,0.00,0.00,13.00,1,3.00,0.00,19576,6464,0.20,arducopter
09:49:04,1000,4573,5.94,8.91,0.00,0.00,14.85,1,4.95,0.00,19576,6464,0.20,arducopter
09:49:05,1000,4573,6.00,7.00,0.00,0.00,13.00,1,3.00,0.00,19576,6464,0.20,arducopter
09:49:06,1000,4573,9.00,6.00,0.00,0.00,15.00,1,4.00,0.00,19576,6464,0.20,arducopter
09:49:07,1000,4573,1.00,10.00,0.00,0.00,11.00,1,3.00,0.00,19576,6464,0.20,arducopter
09:49:08,1000,4573,5.00,8.00,0.00,0.00,13.00,1,3.00,0.00,19576,6464,0.20,arducopter
09:49:09,1000,4573,8.00,7.00,0.00,0.00,15.00,1,4.00,0.00,19576,6464,0.20,arducopter
09:49:10,1000,4573,5.00,9.00,0.00,0.00,14.00,1,3.00,0.00,19576,6464,0.20,arducopter
09:49:11,1000,4573,5.94,7.92,0.00,0.00,13.86,1,3.96,0.00,19576,6464,0.20,arducopter
09:49:12,1000,4573,4.00,8.00,0.00,0.00,12.00,1,3.00,0.00,19708,6464,0.20,arducopter
09:49:13,1000,4573,6.00,9.00,0.00,0.00,15.00,1,4.00,0.00,19708,6464,0.20,arducopter
09:49:14,1000,4573,5.94,6.93,0.00,0.99,12.87,1,2.97,0.00,19708,6464,0.20,arducopter
09:49:15,1000,4573,9.00,4.00,0.00,0.00,13.00,1,3.00,0.00,19708,6464,0.20,arducopter
09:49:16,1000,4573,12.00,1.00,0.00,0.00,13.00,1,4.00,0.00,19708,6464,0.20,arducopter
09:49:17,1000,4573,6.00,8.00,0.00,0.00,14.00,1,3.00,0.00,19708,6464,0.20,arducopter
09:49:18,1000,4573,4.90,6.86,0.00,0.00,11.76,1,3.92,0.00,19708,6464,0.20,arducopter
09:49:19,1000,4573,6.00,8.00,0.00,0.00,14.00,1,3.00,0.00,19708,6464,0.20,arducopter
09:49:20,1000,4573,7.00,7.00,0.00,0.00,14.00,1,3.00,0.00,19708,6728,0.21,arducopter
09:49:21,1000,4573,11.88,4.95,0.00,0.00,16.83,1,8.91,0.00,19840,6728,0.21,arducopter
09:49:22,1000,4573,6.00,7.00,0.00,0.00,13.00,1,3.00,0.00,19840,6728,0.21,arducopter
09:49:23,1000,4573,7.00,4.00,0.00,1.00,11.00,0,4.00,0.00,19840,6728,0.21,arducopter
09:49:24,1000,4573,1.00,2.00,0.00,0.00,3.00,0,0.00,0.00,19840,6728,0.21,arducopter
09:49:25,1000,4573,0.98,1.96,0.00,1.96,2.94,0,0.98,0.00,19840,6728,0.21,arducopter
09:49:26,1000,4573,2.00,1.00,0.00,0.00,3.00,0,0.00,0.00,19840,6728,0.21,arducopter
09:49:27,1000,4573,3.51,0.00,0.00,0.00,3.51,0,0.88,0.00,19840,6728,0.21,arducopter
09:49:28,1000,4573,2.00,1.00,0.00,1.00,3.00,0,1.00,0.00,19840,6728,0.21,arducopter
09:49:29,1000,4573,1.00,2.00,0.00,2.00,3.00,0,1.00,0.00,19840,6728,0.21,arducopter
09:49:30,1000,4573,1.96,0.00,0.00,0.00,1.96,0,0.00,0.00,19840,6728,0.21,arducopter
09:49:31,1000,4573,1.96,1.96,0.00,0.00,3.92,0,0.98,0.00,19840,6728,0.21,arducopter
09:49:32,1000,4573,3.96,0.00,0.00,0.99,3.96,0,1.98,0.00,19840,6728,0.21,arducopter
09:49:33,1000,4573,5.00,5.00,0.00,1.00,10.00,1,2.00,0.00,19840,6728,0.21,arducopter
09:49:34,1000,4573,10.00,4.00,0.00,0.00,14.00,1,4.00,0.00,19840,6728,0.21,arducopter
09:49:35,1000,4573,12.87,2.97,0.00,0.00,15.84,1,3.96,0.00,19840,6728,0.21,arducopter
09:49:36,1000,4573,6.00,9.00,0.00,0.00,15.00,1,4.00,0.00,19840,6728,0.21,arducopter
09:49:37,1000,4573,10.00,6.00,0.00,0.00,16.00,1,4.00,0.00,19840,6728,0.21,arducopter
09:49:38,1000,4573,7.00,8.00,0.00,0.00,15.00,1,3.00,0.00,19972,6728,0.21,arducopter
09:49:39,1000,4573,7.00,7.00,0.00,0.00,14.00,1,4.00,0.00,19972,6728,0.21,arducopter
09:49:40,1000,4573,7.92,6.93,0.00,0.00,14.85,1,3.96,0.00,19972,6728,0.21,arducopter
09:49:41,1000,4573,8.00,8.00,0.00,0.00,16.00,1,16.00,0.00,19972,6992,0.22,arducopter
09:49:42,1000,4573,9.00,5.00,0.00,0.00,14.00,1,2.00,0.00,19972,6992,0.22,arducopter
