Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:58:20,1000,2404,1.00,0.00,0.00,0.00,1.00,0,118.00,0.00,19444,5664,0.18,arducopter
12:58:21,1000,2404,0.00,1.00,0.00,0.00,1.00,0,29.00,0.00,19444,5664,0.18,arducopter
12:58:22,1000,2404,1.00,0.00,0.00,0.00,1.00,1,0.00,0.00,19444,5664,0.18,arducopter
12:58:23,1000,2404,4.00,2.00,0.00,0.00,6.00,1,6.00,0.00,19444,5664,0.18,arducopter
12:58:24,1000,2404,0.00,6.93,0.00,0.00,6.93,1,13.86,0.00,19444,5928,0.19,arducopter
12:58:25,1000,2404,1.00,8.00,0.00,0.00,9.00,1,41.00,0.00,19444,5928,0.19,arducopter
12:58:26,1000,2404,3.96,6.93,0.00,0.00,10.89,1,42.57,0.00,19444,6192,0.19,arducopter
12:58:27,1000,2404,5.94,6.93,0.00,0.00,12.87,1,18.81,0.00,19444,6192,0.19,arducopter
12:58:28,1000,2404,6.00,5.00,0.00,0.00,11.00,1,3.00,0.00,19444,6192,0.19,arducopter
12:58:29,1000,2404,7.77,6.80,0.00,0.00,14.56,1,4.85,0.00,19444,6192,0.19,arducopter
12:58:30,1000,2404,5.00,8.00,0.00,0.00,13.00,1,7.00,0.00,19444,6192,0.19,arducopter
12:58:31,1000,2404,4.90,8.82,0.00,0.98,13.73,1,3.92,0.00,19444,6456,0.20,arducopter
12:58:32,1000,2404,9.00,5.00,0.00,0.00,14.00,1,3.00,0.00,19444,6456,0.20,arducopter
12:58:33,1000,2404,5.00,8.00,0.00,0.00,13.00,1,3.00,0.00,19444,6456,0.20,arducopter
12:58:34,1000,2404,8.00,5.00,0.00,0.00,13.00,1,4.00,0.00,19576,6456,0.20,arducopter
12:58:35,1000,2404,6.00,8.00,0.00,0.00,14.00,1,3.00,0.00,19576,6456,0.20,arducopter
12:58:36,1000,2404,6.00,7.00,0.00,0.00,13.00,1,5.00,0.00,19576,6456,0.20,arducopter
12:58:37,1000,2404,1.74,2.61,0.00,0.00,4.35,1,0.87,0.00,19576,6456,0.20,arducopter
12:58:38,1000,2404,0.98,3.92,0.00,0.00,4.90,1,0.98,0.00,19576,6456,0.20,arducopter
12:58:39,1000,2404,1.98,4.95,0.00,0.99,6.93,1,0.99,0.00,19576,6456,0.20,arducopter
12:58:40,1000,2404,1.98,2.97,0.00,0.00,4.95,1,0.99,0.00,19576,6456,0.20,arducopter
12:58:41,1000,2404,2.00,2.00,0.00,0.00,4.00,0,1.00,0.00,19576,6456,0.20,arducopter
12:58:42,1000,2404,1.82,0.91,0.00,0.00,2.73,0,1.82,0.00,19576,6456,0.20,arducopter
12:58:43,1000,2404,0.00,3.85,0.00,0.96,3.85,1,0.96,0.00,19576,6456,0.20,arducopter
12:58:44,1000,2404,5.88,7.84,0.00,0.00,13.73,1,2.94,0.00,19576,6456,0.20,arducopter
12:58:45,1000,2404,7.92,6.93,0.00,0.00,14.85,1,4.95,0.00,19576,6456,0.20,arducopter
12:58:46,1000,2404,8.91,5.94,0.00,0.00,14.85,1,2.97,0.00,19576,6456,0.20,arducopter
12:58:47,1000,2404,7.92,6.93,0.00,0.00,14.85,1,4.95,0.00,19576,6456,0.20,arducopter
12:58:48,1000,2404,6.86,5.88,0.00,0.00,12.75,1,2.94,0.00,19708,6456,0.20,arducopter
12:58:49,1000,2404,7.00,7.00,0.00,0.00,14.00,1,4.00,0.00,19708,6456,0.20,arducopter
12:58:50,1000,2404,5.88,7.84,0.00,0.98,13.73,1,2.94,0.00,19708,6456,0.20,arducopter
12:58:51,1000,2404,4.95,7.92,0.00,0.00,12.87,1,2.97,0.00,19708,6456,0.20,arducopter
