Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:42:50,1000,2864,1.98,3.96,0.00,0.00,5.94,1,147.52,0.00,19444,5672,0.18,arducopter
13:42:51,1000,2864,1.00,4.00,0.00,0.00,5.00,1,6.00,0.00,19444,5672,0.18,arducopter
13:42:52,1000,2864,5.00,4.00,0.00,0.00,9.00,1,14.00,0.00,19444,5936,0.19,arducopter
13:42:53,1000,2864,3.00,8.00,0.00,0.00,11.00,1,41.00,0.00,19444,5936,0.19,arducopter
13:42:54,1000,2864,6.00,7.00,0.00,0.00,13.00,1,44.00,0.00,19444,6200,0.19,arducopter
13:42:55,1000,2864,7.00,4.00,0.00,0.00,11.00,1,18.00,0.00,19444,6200,0.19,arducopter
13:42:56,1000,2864,11.00,2.00,0.00,0.00,13.00,1,0.00,0.00,19444,6200,0.19,arducopter
13:42:57,1000,2864,7.84,4.90,0.00,0.00,12.75,1,0.00,0.00,19444,6200,0.19,arducopter
13:42:58,1000,2864,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19444,6200,0.19,arducopter
13:42:59,1000,2864,8.91,5.94,0.00,0.00,14.85,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:00,1000,2864,8.91,3.96,0.00,0.99,12.87,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:01,1000,2864,5.00,8.00,0.00,0.00,13.00,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:02,1000,2864,13.00,2.00,0.00,0.00,15.00,0,0.00,0.00,19444,6200,0.19,arducopter
13:43:03,1000,2864,1.98,2.97,0.00,2.97,4.95,0,1.98,0.00,19444,6200,0.19,arducopter
13:43:04,1000,2864,0.00,7.00,0.00,1.00,7.00,0,3.00,0.00,19444,6200,0.19,arducopter
13:43:06,1000,2864,1.75,1.75,0.00,0.88,3.51,0,0.00,0.00,19444,6200,0.19,arducopter
13:43:07,1000,2864,5.00,3.00,0.00,0.00,8.00,1,1.00,0.00,19444,6200,0.19,arducopter
13:43:08,1000,2864,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:09,1000,2864,5.00,8.00,0.00,1.00,13.00,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:10,1000,2864,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:11,1000,2864,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:12,1000,2864,4.90,7.84,0.00,0.00,12.75,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:13,1000,2864,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:14,1000,2864,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:15,1000,2864,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:16,1000,2864,10.00,3.00,0.00,0.00,13.00,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:17,1000,2864,4.85,7.77,0.00,0.00,12.62,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:18,1000,2864,11.00,2.00,0.00,0.00,13.00,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:19,1000,2864,6.93,4.95,0.00,0.00,11.88,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:20,1000,2864,4.95,7.92,0.00,0.00,12.87,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:21,1000,2864,7.92,5.94,0.00,0.99,13.86,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:22,1000,2864,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:23,1000,2864,8.00,4.00,0.00,0.00,12.00,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:24,1000,2864,7.84,5.88,0.00,0.00,13.73,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:25,1000,2864,3.92,7.84,0.00,0.00,11.76,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:26,1000,2864,8.82,2.94,0.00,0.00,11.76,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:27,1000,2864,5.88,6.86,0.00,0.00,12.75,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:28,1000,2864,8.91,3.96,0.00,0.00,12.87,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:29,1000,2864,8.74,2.91,0.00,0.00,11.65,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:30,1000,2864,7.92,5.94,0.00,0.00,13.86,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:31,1000,2864,5.00,8.00,0.00,0.00,13.00,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:32,1000,2864,6.00,7.00,0.00,1.00,13.00,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:33,1000,2864,7.92,4.95,0.00,0.00,12.87,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:34,1000,2864,6.93,5.94,0.00,0.00,12.87,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:35,1000,2864,9.80,1.96,0.00,0.00,11.76,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:36,1000,2864,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:37,1000,2864,9.80,4.90,0.00,0.00,14.71,1,6.86,0.00,19444,6200,0.19,arducopter
13:43:38,1000,2864,4.00,12.00,0.00,0.00,16.00,1,5.00,0.00,19444,6200,0.19,arducopter
13:43:39,1000,2864,10.89,2.97,0.00,0.00,13.86,1,0.00,0.00,19444,6200,0.19,arducopter
13:43:40,1000,2864,7.84,6.86,0.00,0.00,14.71,1,0.00,0.00,19444,6200,0.19,arducopter
