Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:27:38,1000,4553,7.84,4.9,0.0,0.98,12.75,0,2.94,0.0,19240,6060,0.19,arducopter
13:27:39,1000,4553,11.0,5.0,0.0,2.0,16.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:27:40,1000,4553,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:27:42,1000,4553,10.28,2.8,0.0,0.93,13.08,0,0.0,0.0,19240,6060,0.19,arducopter
13:27:43,1000,4553,8.0,6.0,0.0,0.0,14.0,1,4.0,0.0,19240,6060,0.19,arducopter
13:27:44,1000,4553,4.95,3.96,0.0,1.98,8.91,1,0.0,0.0,19240,6060,0.19,arducopter
13:27:45,1000,4553,2.97,1.98,0.0,0.99,4.95,1,0.0,0.0,19240,6060,0.19,arducopter
13:27:46,1000,4553,6.0,3.0,0.0,1.0,9.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:27:47,1000,4553,4.95,1.98,0.0,0.0,6.93,1,0.0,0.0,19240,6060,0.19,arducopter
13:27:48,1000,4553,3.96,3.96,0.0,1.98,7.92,1,0.0,0.0,19240,6060,0.19,arducopter
13:27:49,1000,4553,5.0,5.0,0.0,0.0,10.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:27:50,1000,4553,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:27:51,1000,4553,9.9,4.95,0.0,1.98,14.85,0,0.0,0.0,19240,6060,0.19,arducopter
13:27:52,1000,4553,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:27:53,1000,4553,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:27:54,1000,4553,7.92,7.92,0.0,0.0,15.84,0,0.0,0.0,19240,6060,0.19,arducopter
13:27:55,1000,4553,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:27:56,1000,4553,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:27:57,1000,4553,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:27:58,1000,4553,2.0,2.0,0.0,0.0,4.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:27:59,1000,4553,10.0,4.0,0.0,1.0,14.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:00,1000,4553,8.91,7.92,0.0,0.0,16.83,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:01,1000,4553,6.0,5.0,0.0,0.0,11.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:02,1000,4553,7.0,10.0,0.0,0.0,17.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:03,1000,4553,13.0,5.0,0.0,1.0,18.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:04,1000,4553,3.0,6.0,0.0,0.0,9.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:05,1000,4553,7.0,9.0,0.0,0.0,16.0,0,1.0,0.0,19240,6060,0.19,arducopter
13:28:06,1000,4553,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:07,1000,4553,16.0,0.0,0.0,0.0,16.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:08,1000,4553,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:09,1000,4553,13.0,1.0,0.0,2.0,14.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:10,1000,4553,8.0,1.0,0.0,1.0,9.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:11,1000,4553,9.0,8.0,0.0,0.0,17.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:28:12,1000,4553,10.89,4.95,0.0,3.96,15.84,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:13,1000,4553,9.9,5.94,0.0,0.0,15.84,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:14,1000,4553,3.0,0.0,0.0,1.0,3.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:15,1000,4553,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19240,6060,0.19,arducopter
