Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:38:29,1000,4285,9.71,6.8,0.0,0.97,16.5,0,2.91,0.0,19240,6132,0.19,arducopter
10:38:30,1000,4285,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
10:38:31,1000,4285,5.65,4.03,0.0,0.81,9.68,1,0.0,0.0,19240,6132,0.19,arducopter
10:38:32,1000,4285,7.0,7.0,0.0,4.0,14.0,0,0.0,0.0,19240,6132,0.19,arducopter
10:38:33,1000,4285,5.0,4.0,0.0,2.0,9.0,1,4.0,0.0,19240,6132,0.19,arducopter
10:38:34,1000,4285,2.0,3.0,0.0,0.0,5.0,0,0.0,0.0,19240,6132,0.19,arducopter
10:38:35,1000,4285,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19240,6132,0.19,arducopter
10:38:36,1000,4285,11.0,6.0,0.0,1.0,17.0,1,0.0,0.0,19240,6132,0.19,arducopter
10:38:37,1000,4285,6.93,5.94,0.0,0.0,12.87,0,0.0,0.0,19240,6132,0.19,arducopter
10:38:38,1000,4285,6.93,6.93,0.0,0.0,13.86,1,0.0,0.0,19240,6132,0.19,arducopter
10:38:39,1000,4285,5.0,7.0,0.0,1.0,12.0,1,0.0,0.0,19240,6132,0.19,arducopter
10:38:40,1000,4285,4.0,2.0,0.0,2.0,6.0,1,0.0,0.0,19240,6132,0.19,arducopter
10:38:41,1000,4285,7.92,6.93,0.0,0.0,14.85,0,0.0,0.0,19240,6132,0.19,arducopter
10:38:42,1000,4285,11.0,7.0,0.0,0.0,18.0,0,0.0,0.0,19240,6132,0.19,arducopter
10:38:43,1000,4285,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
10:38:44,1000,4285,8.0,5.0,0.0,1.0,13.0,1,0.0,0.0,19240,6132,0.19,arducopter
10:38:45,1000,4285,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
10:38:46,1000,4285,8.0,8.0,0.0,0.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
10:38:47,1000,4285,7.0,9.0,0.0,1.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
10:38:48,1000,4285,8.91,5.94,0.0,0.99,14.85,0,0.0,0.0,19240,6132,0.19,arducopter
10:38:49,1000,4285,9.9,5.94,0.0,0.0,15.84,0,0.0,0.0,19240,6132,0.19,arducopter
10:38:50,1000,4285,3.0,3.0,0.0,1.0,6.0,0,0.0,0.0,19240,6132,0.19,arducopter
10:38:51,1000,4285,9.0,4.0,0.0,1.0,13.0,1,0.0,0.0,19240,6132,0.19,arducopter
10:38:52,1000,4285,9.0,8.0,0.0,5.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
10:38:53,1000,4285,5.94,4.95,0.0,0.0,10.89,0,0.0,0.0,19240,6132,0.19,arducopter
10:38:54,1000,4285,11.0,7.0,0.0,0.0,18.0,0,1.0,0.0,19240,6132,0.19,arducopter
10:38:55,1000,4285,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
10:38:56,1000,4285,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
10:38:57,1000,4285,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
10:38:58,1000,4285,5.88,6.86,0.0,0.0,12.75,1,0.0,0.0,19240,6132,0.19,arducopter
10:38:59,1000,4285,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
10:39:00,1000,4285,7.84,5.88,0.0,0.0,13.73,1,0.0,0.0,19240,6132,0.19,arducopter
10:39:01,1000,4285,6.0,9.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
10:39:02,1000,4285,7.0,9.0,0.0,2.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
10:39:03,1000,4285,9.0,4.0,0.0,1.0,13.0,0,0.0,0.0,19240,6132,0.19,arducopter
10:39:04,1000,4285,6.93,5.94,0.0,0.0,12.87,0,0.0,0.0,19240,6132,0.19,arducopter
10:39:05,1000,4285,2.61,0.87,0.0,0.87,3.48,0,0.0,0.0,19240,6132,0.19,arducopter
10:39:06,1000,4285,11.0,7.0,0.0,3.0,18.0,1,0.0,0.0,19240,6132,0.19,arducopter
10:39:07,1000,4285,8.0,8.0,0.0,2.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
10:39:08,1000,4285,13.0,3.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
