Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:29:16,1000,3971,9.71,5.83,0.0,0.0,15.53,1,0.0,0.0,19240,6064,0.19,arducopter
10:29:17,1000,3971,6.0,9.0,0.0,3.0,15.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:29:18,1000,3971,11.0,3.0,0.0,0.0,14.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:29:19,1000,3971,4.0,10.0,0.0,1.0,14.0,1,4.0,0.0,19240,6064,0.19,arducopter
10:29:20,1000,3971,8.91,3.96,0.0,0.99,12.87,1,0.0,0.0,19240,6064,0.19,arducopter
10:29:21,1000,3971,10.0,8.0,0.0,0.0,18.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:29:22,1000,3971,0.99,0.0,0.0,0.0,0.99,0,0.0,0.0,19240,6064,0.19,arducopter
10:29:23,1000,3971,5.0,8.0,0.0,1.0,13.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:29:24,1000,3971,6.0,8.0,0.0,1.0,14.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:29:25,1000,3971,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:29:26,1000,3971,12.0,3.0,0.0,0.0,15.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:29:27,1000,3971,14.0,1.0,0.0,1.0,15.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:29:28,1000,3971,4.0,11.0,0.0,0.0,15.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:29:29,1000,3971,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:29:30,1000,3971,8.0,8.0,0.0,1.0,16.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:29:31,1000,3971,10.89,3.96,0.0,0.0,14.85,0,0.0,0.0,19240,6064,0.19,arducopter
10:29:32,1000,3971,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:29:33,1000,3971,6.0,2.0,0.0,0.0,8.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:29:34,1000,3971,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:29:35,1000,3971,12.87,1.98,0.0,0.0,14.85,1,0.0,0.0,19240,6064,0.19,arducopter
10:29:36,1000,3971,10.0,8.0,0.0,1.0,18.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:29:37,1000,3971,8.91,5.94,0.0,0.99,14.85,1,0.0,0.0,19240,6064,0.19,arducopter
10:29:38,1000,3971,9.0,8.0,0.0,0.0,17.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:29:39,1000,3971,11.88,4.95,0.0,0.99,16.83,1,0.99,0.0,19240,6064,0.19,arducopter
10:29:40,1000,3971,9.0,6.0,0.0,5.0,15.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:29:41,1000,3971,14.85,1.98,0.0,1.98,16.83,0,0.0,0.0,19240,6064,0.19,arducopter
10:29:42,1000,3971,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:29:43,1000,3971,9.0,6.0,0.0,4.0,15.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:29:44,1000,3971,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:29:45,1000,3971,10.89,2.97,0.0,0.0,13.86,0,0.0,0.0,19240,6064,0.19,arducopter
10:29:46,1000,3971,10.0,4.0,0.0,1.0,14.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:29:47,1000,3971,9.0,8.0,0.0,1.0,17.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:29:48,1000,3971,11.0,6.0,0.0,0.0,17.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:29:49,1000,3971,3.92,2.94,0.0,0.98,6.86,0,0.0,0.0,19240,6064,0.19,arducopter
10:29:50,1000,3971,2.91,0.97,0.0,1.94,3.88,0,0.0,0.0,19240,6064,0.19,arducopter
10:29:52,1000,3971,2.56,1.92,0.0,0.0,4.49,0,0.0,0.0,19240,6064,0.19,arducopter
10:29:53,1000,3971,8.0,4.0,0.0,0.0,12.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:29:54,1000,3971,14.85,2.97,0.0,0.99,17.82,0,0.0,0.0,19240,6064,0.19,arducopter
10:29:55,1000,3971,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:29:56,1000,3971,6.0,10.0,0.0,0.0,16.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:29:57,1000,3971,11.88,4.95,0.0,2.97,16.83,1,0.0,0.0,19240,6064,0.19,arducopter
10:29:58,1000,3971,8.0,6.0,0.0,7.0,14.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:29:59,1000,3971,6.0,9.0,0.0,5.0,15.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:30:00,1000,3971,8.0,5.0,0.0,8.0,13.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:01,1000,3971,2.0,2.0,0.0,0.0,4.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:02,1000,3971,10.0,4.0,0.0,2.0,14.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:03,1000,3971,6.0,5.0,0.0,0.0,11.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:30:04,1000,3971,8.91,7.92,0.0,0.99,16.83,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:05,1000,3971,2.83,4.72,0.0,0.94,7.55,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:06,1000,3971,7.92,5.94,0.0,1.98,13.86,1,0.0,0.0,19240,6064,0.19,arducopter
10:30:07,1000,3971,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:08,1000,3971,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:09,1000,3971,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:10,1000,3971,5.94,1.98,0.0,0.0,7.92,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:11,1000,3971,6.86,5.88,0.0,1.96,12.75,1,0.0,0.0,19240,6064,0.19,arducopter
10:30:12,1000,3971,5.0,10.0,0.0,0.0,15.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:30:13,1000,3971,6.86,1.96,0.0,0.0,8.82,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:14,1000,3971,9.0,7.0,0.0,2.0,16.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:30:15,1000,3971,5.94,5.94,0.0,0.0,11.88,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:16,1000,3971,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:17,1000,3971,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:18,1000,3971,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:30:19,1000,3971,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:30:20,1000,3971,6.0,8.0,0.0,0.0,14.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:21,1000,3971,6.0,9.0,0.0,2.0,15.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:22,1000,3971,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:23,1000,3971,11.88,2.97,0.0,0.0,14.85,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:24,1000,3971,12.0,3.0,0.0,0.0,15.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:30:25,1000,3971,6.42,5.5,0.0,0.92,11.93,1,0.0,0.0,19240,6064,0.19,arducopter
10:30:26,1000,3971,8.0,7.0,0.0,1.0,15.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:30:27,1000,3971,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:30:28,1000,3971,5.0,2.0,0.0,0.0,7.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:30:29,1000,3971,6.93,7.92,0.0,0.99,14.85,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:30,1000,3971,2.0,1.0,0.0,1.0,3.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:31,1000,3971,9.0,9.0,0.0,1.0,18.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:32,1000,3971,9.0,8.0,0.0,2.0,17.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:33,1000,3971,1.0,1.0,0.0,0.0,2.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:34,1000,3971,0.99,0.0,0.0,0.0,0.99,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:35,1000,3971,8.0,9.0,0.0,3.0,17.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:36,1000,3971,7.0,10.0,0.0,1.0,17.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:37,1000,3971,8.0,7.0,0.0,2.0,15.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:38,1000,3971,4.0,0.0,0.0,0.0,4.0,0,0.0,0.0,19240,6064,0.19,arducopter
