Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:04:51,1000,3428,4.95,8.91,0.0,1.98,13.86,0,0.0,0.0,19240,6180,0.19,arducopter
10:04:52,1000,3428,7.0,3.0,0.0,0.0,10.0,1,0.0,0.0,19240,6180,0.19,arducopter
10:04:53,1000,3428,8.0,9.0,0.0,0.0,17.0,1,9.0,0.0,19240,6180,0.19,arducopter
10:04:54,1000,3428,8.77,7.02,0.0,3.51,15.79,0,0.0,0.0,19240,6180,0.19,arducopter
10:04:55,1000,3428,5.94,0.99,0.0,1.98,6.93,0,0.0,0.0,19240,6180,0.19,arducopter
10:04:56,1000,3428,11.0,6.0,0.0,1.0,17.0,1,0.0,0.0,19240,6180,0.19,arducopter
10:04:57,1000,3428,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6180,0.19,arducopter
10:04:58,1000,3428,8.0,5.0,0.0,1.0,13.0,0,4.0,0.0,19240,6180,0.19,arducopter
10:04:59,1000,3428,8.0,8.0,0.0,2.0,16.0,0,0.0,0.0,19240,6180,0.19,arducopter
10:05:00,1000,3428,7.0,7.0,0.0,2.0,14.0,1,0.0,0.0,19240,6180,0.19,arducopter
10:05:01,1000,3428,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6180,0.19,arducopter
10:05:02,1000,3428,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6180,0.19,arducopter
10:05:03,1000,3428,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6180,0.19,arducopter
10:05:04,1000,3428,8.0,4.0,0.0,1.0,12.0,0,0.0,0.0,19240,6180,0.19,arducopter
10:05:05,1000,3428,6.93,6.93,0.0,0.0,13.86,0,0.0,0.0,19240,6180,0.19,arducopter
10:05:06,1000,3428,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19240,6180,0.19,arducopter
10:05:07,1000,3428,6.0,9.0,0.0,0.0,15.0,0,0.0,0.0,19240,6180,0.19,arducopter
10:05:08,1000,3428,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19240,6180,0.19,arducopter
