Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
11:06:34,1000,4215,14.56,5.83,0.0,0.97,20.39,1,2.91,0.0,19244,6060,0.19,arducopter
11:06:35,1000,4215,4.0,3.0,0.0,2.0,7.0,0,0.0,0.0,19244,6060,0.19,arducopter
11:06:36,1000,4215,9.9,6.93,0.0,0.0,16.83,0,0.0,0.0,19244,6060,0.19,arducopter
11:06:37,1000,4215,12.0,8.0,0.0,1.0,20.0,0,2.0,0.0,19244,6060,0.19,arducopter
11:06:38,1000,4215,7.0,12.0,0.0,0.0,19.0,0,0.0,0.0,19244,6060,0.19,arducopter
11:06:39,1000,4215,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19244,6060,0.19,arducopter
11:06:40,1000,4215,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19244,6060,0.19,arducopter
11:06:41,1000,4215,11.0,3.0,0.0,1.0,14.0,1,0.0,0.0,19244,6060,0.19,arducopter
11:06:42,1000,4215,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19244,6060,0.19,arducopter
11:06:43,1000,4215,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19244,6060,0.19,arducopter
11:06:44,1000,4215,3.0,0.0,0.0,2.0,3.0,0,0.0,0.0,19244,6060,0.19,arducopter
11:06:45,1000,4215,8.0,5.0,0.0,1.0,13.0,0,0.0,0.0,19244,6060,0.19,arducopter
11:06:46,1000,4215,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19244,6060,0.19,arducopter
11:06:47,1000,4215,6.0,6.0,0.0,0.0,12.0,0,0.0,0.0,19244,6060,0.19,arducopter
11:06:48,1000,4215,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19244,6060,0.19,arducopter
11:06:49,1000,4215,10.0,3.0,0.0,1.0,13.0,0,0.0,0.0,19244,6060,0.19,arducopter
11:06:50,1000,4215,12.0,5.0,0.0,2.0,17.0,0,0.0,0.0,19244,6060,0.19,arducopter
11:06:51,1000,4215,9.9,3.96,0.0,0.0,13.86,0,0.0,0.0,19244,6060,0.19,arducopter
11:06:52,1000,4215,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19244,6060,0.19,arducopter
11:06:53,1000,4215,12.0,3.0,0.0,0.0,15.0,0,0.0,0.0,19244,6060,0.19,arducopter
11:06:54,1000,4215,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19244,6060,0.19,arducopter
11:06:55,1000,4215,12.0,5.0,0.0,0.0,17.0,0,0.0,0.0,19244,6060,0.19,arducopter
