Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:48:37,1000,3685,9.71,6.8,0.0,1.94,16.5,1,0.0,0.0,19244,6160,0.19,arducopter
10:48:38,1000,3685,4.0,8.0,0.0,1.0,12.0,0,0.0,0.0,19244,6160,0.19,arducopter
10:48:39,1000,3685,7.92,6.93,0.0,0.0,14.85,0,0.0,0.0,19244,6160,0.19,arducopter
10:48:40,1000,3685,1.0,1.0,0.0,0.0,2.0,0,0.0,0.0,19244,6160,0.19,arducopter
10:48:41,1000,3685,10.0,6.0,0.0,1.0,16.0,0,2.0,0.0,19244,6160,0.19,arducopter
10:48:42,1000,3685,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19244,6160,0.19,arducopter
10:48:43,1000,3685,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,19244,6160,0.19,arducopter
10:48:44,1000,3685,10.0,5.0,0.0,3.0,15.0,0,0.0,0.0,19244,6160,0.19,arducopter
10:48:45,1000,3685,9.9,3.96,0.0,0.99,13.86,1,0.0,0.0,19244,6160,0.19,arducopter
10:48:46,1000,3685,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19244,6160,0.19,arducopter
10:48:47,1000,3685,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19244,6160,0.19,arducopter
10:48:48,1000,3685,7.92,4.95,0.0,0.99,12.87,0,0.0,0.0,19244,6160,0.19,arducopter
10:48:49,1000,3685,5.0,10.0,0.0,0.0,15.0,0,0.0,0.0,19244,6160,0.19,arducopter
10:48:50,1000,3685,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,19244,6160,0.19,arducopter
10:48:51,1000,3685,8.0,8.0,0.0,5.0,16.0,1,0.0,0.0,19244,6160,0.19,arducopter
10:48:52,1000,3685,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19244,6160,0.19,arducopter
10:48:53,1000,3685,4.35,4.35,0.0,0.87,8.7,1,0.0,0.0,19244,6160,0.19,arducopter
10:48:54,1000,3685,4.0,3.0,0.0,2.0,7.0,0,0.0,0.0,19244,6160,0.19,arducopter
10:48:55,1000,3685,3.92,1.96,0.0,1.96,5.88,0,0.0,0.0,19244,6160,0.19,arducopter
10:48:56,1000,3685,2.8,0.93,0.0,1.87,3.74,0,0.0,0.0,19244,6160,0.19,arducopter
10:48:57,1000,3685,4.0,1.0,0.0,3.0,5.0,0,0.0,0.0,19244,6160,0.19,arducopter
10:48:58,1000,3685,2.94,9.8,0.0,0.0,12.75,1,0.0,0.0,19244,6160,0.19,arducopter
10:48:59,1000,3685,10.89,3.96,0.0,0.99,14.85,0,0.0,0.0,19244,6160,0.19,arducopter
10:49:00,1000,3685,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19244,6160,0.19,arducopter
10:49:01,1000,3685,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19244,6160,0.19,arducopter
10:49:02,1000,3685,10.0,4.0,0.0,0.0,14.0,1,1.0,0.0,19244,6160,0.19,arducopter
10:49:03,1000,3685,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,19244,6160,0.19,arducopter
10:49:04,1000,3685,12.0,4.0,0.0,1.0,16.0,0,0.0,0.0,19244,6160,0.19,arducopter
10:49:05,1000,3685,8.91,6.93,0.0,0.0,15.84,0,0.0,0.0,19244,6160,0.19,arducopter
10:49:06,1000,3685,5.0,8.0,0.0,0.0,13.0,0,0.0,0.0,19244,6160,0.19,arducopter
10:49:07,1000,3685,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19244,6160,0.19,arducopter
10:49:08,1000,3685,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19244,6160,0.19,arducopter
10:49:09,1000,3685,9.0,3.0,0.0,0.0,12.0,0,0.0,0.0,19244,6160,0.19,arducopter
10:49:10,1000,3685,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19244,6160,0.19,arducopter
10:49:11,1000,3685,4.0,10.0,0.0,0.0,14.0,1,0.0,0.0,19244,6160,0.19,arducopter
10:49:12,1000,3685,4.95,8.91,0.0,0.0,13.86,1,0.0,0.0,19244,6160,0.19,arducopter
10:49:13,1000,3685,10.0,6.0,0.0,3.0,16.0,0,0.0,0.0,19244,6160,0.19,arducopter
10:49:14,1000,3685,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19244,6160,0.19,arducopter
10:49:15,1000,3685,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19244,6160,0.19,arducopter
10:49:16,1000,3685,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19244,6160,0.19,arducopter
10:49:17,1000,3685,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19244,6160,0.19,arducopter
10:49:18,1000,3685,7.92,2.97,0.0,0.99,10.89,1,0.0,0.0,19244,6160,0.19,arducopter
10:49:19,1000,3685,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19244,6160,0.19,arducopter
10:49:20,1000,3685,8.0,3.0,0.0,2.0,11.0,1,0.0,0.0,19244,6160,0.19,arducopter
10:49:21,1000,3685,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19244,6160,0.19,arducopter
10:49:22,1000,3685,5.0,2.0,0.0,1.0,7.0,0,0.0,0.0,19244,6160,0.19,arducopter
10:49:23,1000,3685,8.91,6.93,0.0,0.0,15.84,0,0.0,0.0,19244,6160,0.19,arducopter
