Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:23:06,1000,2887,2.91,0.97,0.0,1.94,3.88,0,0.0,0.0,19244,6108,0.19,arducopter
10:23:07,1000,2887,7.0,6.0,0.0,2.0,13.0,0,3.0,0.0,19244,6108,0.19,arducopter
10:23:08,1000,2887,12.0,4.0,0.0,1.0,16.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:23:09,1000,2887,2.0,2.0,0.0,3.0,4.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:23:10,1000,2887,12.0,6.0,0.0,0.0,18.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:23:11,1000,2887,11.0,7.0,0.0,1.0,18.0,1,2.0,0.0,19244,6108,0.19,arducopter
10:23:12,1000,2887,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:23:13,1000,2887,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:23:14,1000,2887,11.0,6.0,0.0,1.0,17.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:23:15,1000,2887,8.91,6.93,0.0,0.0,15.84,1,0.0,0.0,19244,6108,0.19,arducopter
10:23:16,1000,2887,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:23:17,1000,2887,5.0,5.0,0.0,1.0,10.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:23:18,1000,2887,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:23:19,1000,2887,7.0,8.0,0.0,1.0,15.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:23:20,1000,2887,8.0,1.0,0.0,1.0,9.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:23:21,1000,2887,4.95,4.95,0.0,1.98,9.9,1,0.0,0.0,19244,6108,0.19,arducopter
10:23:22,1000,2887,6.93,3.96,0.0,0.0,10.89,1,0.0,0.0,19244,6108,0.19,arducopter
10:23:23,1000,2887,7.69,5.77,0.0,0.96,13.46,0,0.0,0.0,19244,6108,0.19,arducopter
10:23:24,1000,2887,1.0,1.0,0.0,0.0,2.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:23:25,1000,2887,2.0,1.0,0.0,0.0,3.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:23:26,1000,2887,5.94,7.92,0.0,0.99,13.86,1,0.0,0.0,19244,6108,0.19,arducopter
10:23:27,1000,2887,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:23:28,1000,2887,8.0,7.0,0.0,1.0,15.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:23:29,1000,2887,11.76,5.88,0.0,0.98,17.65,1,0.0,0.0,19244,6108,0.19,arducopter
10:23:30,1000,2887,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:23:31,1000,2887,12.0,3.0,0.0,0.0,15.0,1,1.0,0.0,19244,6108,0.19,arducopter
10:23:32,1000,2887,8.91,8.91,0.0,0.0,17.82,0,0.0,0.0,19244,6108,0.19,arducopter
10:23:33,1000,2887,6.0,8.0,0.0,0.0,14.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:23:34,1000,2887,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:23:35,1000,2887,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:23:36,1000,2887,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:23:37,1000,2887,8.82,5.88,0.0,0.98,14.71,1,0.0,0.0,19244,6108,0.19,arducopter
10:23:38,1000,2887,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:23:39,1000,2887,7.0,8.0,0.0,2.0,15.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:23:40,1000,2887,2.0,0.0,0.0,1.0,2.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:23:41,1000,2887,3.0,3.0,0.0,0.0,6.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:23:42,1000,2887,12.0,4.0,0.0,0.0,16.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:23:43,1000,2887,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:23:44,1000,2887,5.0,9.0,0.0,0.0,14.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:23:45,1000,2887,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:23:46,1000,2887,8.91,4.95,0.0,0.0,13.86,1,0.0,0.0,19244,6108,0.19,arducopter
10:23:47,1000,2887,7.92,4.95,0.0,0.99,12.87,0,0.0,0.0,19244,6108,0.19,arducopter
10:23:48,1000,2887,5.0,5.0,0.0,1.0,10.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:23:49,1000,2887,2.94,2.94,0.0,2.94,5.88,0,0.0,0.0,19244,6108,0.19,arducopter
10:23:50,1000,2887,3.0,2.0,0.0,2.0,5.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:23:51,1000,2887,3.0,1.0,0.0,2.0,4.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:23:52,1000,2887,3.0,1.0,0.0,2.0,4.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:23:53,1000,2887,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:23:54,1000,2887,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:23:55,1000,2887,12.0,4.0,0.0,0.0,16.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:23:56,1000,2887,12.0,5.0,0.0,1.0,17.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:23:57,1000,2887,5.94,6.93,0.0,0.99,12.87,1,0.0,0.0,19244,6108,0.19,arducopter
10:23:58,1000,2887,7.0,3.0,0.0,0.0,10.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:23:59,1000,2887,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:00,1000,2887,6.0,5.0,0.0,1.0,11.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:24:01,1000,2887,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:24:02,1000,2887,11.0,4.0,0.0,2.0,15.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:03,1000,2887,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:04,1000,2887,1.98,5.94,0.0,1.98,7.92,1,0.0,0.0,19244,6108,0.19,arducopter
10:24:05,1000,2887,7.0,9.0,0.0,1.0,16.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:24:06,1000,2887,12.0,4.0,0.0,0.0,16.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:24:07,1000,2887,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:24:08,1000,2887,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:24:09,1000,2887,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:24:10,1000,2887,4.95,6.93,0.0,0.99,11.88,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:11,1000,2887,2.97,0.99,0.0,1.98,3.96,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:12,1000,2887,7.0,5.0,0.0,0.0,12.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:24:13,1000,2887,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:14,1000,2887,8.0,2.0,0.0,1.0,10.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:15,1000,2887,8.0,8.0,0.0,0.0,16.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:24:16,1000,2887,9.0,7.0,0.0,2.0,16.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:17,1000,2887,7.0,9.0,0.0,1.0,16.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:24:19,1000,2887,10.68,2.91,0.0,0.97,13.59,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:20,1000,2887,6.0,3.0,0.0,0.0,9.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:21,1000,2887,9.0,5.0,0.0,3.0,14.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:22,1000,2887,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:23,1000,2887,5.94,7.92,0.0,0.99,13.86,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:24,1000,2887,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:25,1000,2887,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:26,1000,2887,4.0,2.0,0.0,1.0,6.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:24:27,1000,2887,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:28,1000,2887,5.0,3.0,0.0,1.0,8.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:29,1000,2887,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:30,1000,2887,8.0,8.0,0.0,0.0,16.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:24:31,1000,2887,10.0,4.0,0.0,1.0,14.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:32,1000,2887,3.0,3.0,0.0,0.0,6.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:33,1000,2887,6.0,9.0,0.0,1.0,15.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:24:34,1000,2887,6.8,5.83,0.0,0.0,12.62,1,0.0,0.0,19244,6108,0.19,arducopter
10:24:35,1000,2887,6.93,5.94,0.0,0.99,12.87,1,0.0,0.0,19244,6108,0.19,arducopter
10:24:36,1000,2887,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:24:37,1000,2887,4.95,8.91,0.0,1.98,13.86,1,0.0,0.0,19244,6108,0.19,arducopter
10:24:38,1000,2887,6.0,10.0,0.0,0.0,16.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:39,1000,2887,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:40,1000,2887,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:41,1000,2887,5.94,2.97,0.0,0.99,8.91,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:42,1000,2887,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:43,1000,2887,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:44,1000,2887,14.0,3.0,0.0,0.0,17.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:45,1000,2887,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:46,1000,2887,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:47,1000,2887,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:48,1000,2887,4.0,7.0,0.0,0.0,11.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:24:49,1000,2887,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:24:50,1000,2887,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:24:51,1000,2887,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:24:52,1000,2887,8.91,8.91,0.0,2.97,17.82,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:53,1000,2887,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:54,1000,2887,7.0,9.0,0.0,0.0,16.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:55,1000,2887,11.0,3.0,0.0,0.0,14.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:56,1000,2887,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:57,1000,2887,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:24:58,1000,2887,5.0,4.0,0.0,4.0,9.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:24:59,1000,2887,7.0,6.0,0.0,1.0,13.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:00,1000,2887,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:01,1000,2887,8.0,8.0,0.0,1.0,16.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:25:02,1000,2887,7.0,8.0,0.0,6.0,15.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:25:03,1000,2887,5.0,11.0,0.0,1.0,16.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:04,1000,2887,10.89,3.96,0.0,0.0,14.85,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:05,1000,2887,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:06,1000,2887,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:07,1000,2887,10.89,4.95,0.0,2.97,15.84,1,0.0,0.0,19244,6108,0.19,arducopter
10:25:08,1000,2887,7.0,7.0,0.0,5.0,14.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:25:09,1000,2887,8.0,6.0,0.0,7.0,14.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:25:10,1000,2887,8.0,8.0,0.0,2.0,16.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:11,1000,2887,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:12,1000,2887,4.0,2.0,0.0,0.0,6.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:13,1000,2887,4.0,4.0,0.0,1.0,8.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:25:14,1000,2887,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:25:15,1000,2887,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:25:16,1000,2887,8.91,5.94,0.0,0.99,14.85,1,0.0,0.0,19244,6108,0.19,arducopter
10:25:17,1000,2887,4.9,8.82,0.0,0.0,13.73,1,0.0,0.0,19244,6108,0.19,arducopter
10:25:18,1000,2887,7.0,6.0,0.0,2.0,13.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:25:19,1000,2887,12.0,6.0,0.0,1.0,18.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:25:20,1000,2887,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:21,1000,2887,6.0,3.0,0.0,1.0,9.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:22,1000,2887,6.0,2.0,0.0,3.0,8.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:23,1000,2887,8.0,9.0,0.0,0.0,17.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:25:24,1000,2887,9.9,5.94,0.0,0.0,15.84,1,0.0,0.0,19244,6108,0.19,arducopter
10:25:25,1000,2887,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:25:26,1000,2887,13.0,4.0,0.0,1.0,17.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:25:27,1000,2887,4.95,0.99,0.0,3.96,5.94,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:28,1000,2887,8.91,5.94,0.0,0.99,14.85,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:29,1000,2887,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:25:30,1000,2887,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:25:31,1000,2887,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:25:32,1000,2887,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:25:33,1000,2887,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:25:34,1000,2887,8.91,6.93,0.0,0.0,15.84,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:35,1000,2887,3.0,10.0,0.0,2.0,13.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:36,1000,2887,8.0,7.0,0.0,1.0,15.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:25:37,1000,2887,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:38,1000,2887,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:39,1000,2887,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:40,1000,2887,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:25:41,1000,2887,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:42,1000,2887,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:43,1000,2887,5.0,4.0,0.0,1.0,9.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:44,1000,2887,8.0,3.0,0.0,0.0,11.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:45,1000,2887,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:46,1000,2887,6.0,10.0,0.0,0.0,16.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:47,1000,2887,7.92,5.94,0.0,0.99,13.86,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:48,1000,2887,7.92,6.93,0.0,0.0,14.85,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:49,1000,2887,7.62,5.71,0.0,0.95,13.33,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:50,1000,2887,5.0,2.0,0.0,1.0,7.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:51,1000,2887,7.0,9.0,0.0,0.0,16.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:52,1000,2887,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:25:53,1000,2887,10.89,4.95,0.0,0.99,15.84,1,0.0,0.0,19244,6108,0.19,arducopter
10:25:54,1000,2887,5.94,8.91,0.0,0.0,14.85,1,0.0,0.0,19244,6108,0.19,arducopter
10:25:55,1000,2887,8.0,5.0,0.0,1.0,13.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:25:56,1000,2887,7.92,4.95,0.0,2.97,12.87,1,0.0,0.0,19244,6108,0.19,arducopter
10:25:57,1000,2887,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:25:58,1000,2887,7.0,2.0,0.0,0.0,9.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:25:59,1000,2887,9.0,7.0,0.0,2.0,16.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:00,1000,2887,10.0,5.0,0.0,3.0,15.0,1,0.0,0.0,19244,6108,0.19,arducopter
