Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:57:20,1000,3950,5.83,6.8,0.0,0.0,12.62,1,0.0,0.0,19244,6060,0.19,arducopter
10:57:21,1000,3950,4.55,4.55,0.0,0.91,9.09,1,0.0,0.0,19244,6060,0.19,arducopter
10:57:22,1000,3950,6.0,8.0,0.0,0.0,14.0,0,0.0,0.0,19244,6060,0.19,arducopter
10:57:23,1000,3950,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19244,6060,0.19,arducopter
10:57:24,1000,3950,5.0,6.0,0.0,0.0,11.0,0,2.0,0.0,19244,6060,0.19,arducopter
10:57:25,1000,3950,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19244,6060,0.19,arducopter
10:57:26,1000,3950,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19244,6060,0.19,arducopter
10:57:27,1000,3950,6.93,4.95,0.0,0.0,11.88,1,0.0,0.0,19244,6060,0.19,arducopter
10:57:28,1000,3950,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19244,6060,0.19,arducopter
10:57:29,1000,3950,6.0,4.0,0.0,1.0,10.0,1,0.0,0.0,19244,6060,0.19,arducopter
10:57:30,1000,3950,7.92,5.94,0.0,1.98,13.86,0,0.0,0.0,19244,6060,0.19,arducopter
10:57:31,1000,3950,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19244,6060,0.19,arducopter
10:57:32,1000,3950,6.0,9.0,0.0,0.0,15.0,0,0.0,0.0,19244,6060,0.19,arducopter
10:57:33,1000,3950,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19244,6060,0.19,arducopter
10:57:35,1000,3950,4.85,2.91,0.0,1.94,7.77,0,0.0,0.0,19244,6060,0.19,arducopter
10:57:36,1000,3950,2.65,0.88,0.0,3.54,3.54,0,0.0,0.0,19244,6060,0.19,arducopter
10:57:37,1000,3950,0.98,1.96,0.0,0.98,2.94,1,0.0,0.0,19244,6060,0.19,arducopter
10:57:38,1000,3950,6.93,4.95,0.0,0.0,11.88,1,0.0,0.0,19244,6060,0.19,arducopter
10:57:39,1000,3950,6.0,7.0,0.0,0.0,13.0,0,0.0,0.0,19244,6060,0.19,arducopter
10:57:40,1000,3950,3.0,5.0,0.0,2.0,8.0,1,0.0,0.0,19244,6060,0.19,arducopter
10:57:41,1000,3950,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19244,6060,0.19,arducopter
10:57:42,1000,3950,5.0,2.0,0.0,1.0,7.0,0,0.0,0.0,19244,6060,0.19,arducopter
10:57:43,1000,3950,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19244,6060,0.19,arducopter
10:57:44,1000,3950,14.0,4.0,0.0,0.0,18.0,0,0.0,0.0,19244,6060,0.19,arducopter
10:57:45,1000,3950,9.0,7.0,0.0,2.0,16.0,1,0.0,0.0,19244,6060,0.19,arducopter
10:57:46,1000,3950,10.0,6.0,0.0,3.0,16.0,1,1.0,0.0,19244,6060,0.19,arducopter
10:57:47,1000,3950,9.9,4.95,0.0,3.96,14.85,0,0.0,0.0,19244,6060,0.19,arducopter
10:57:48,1000,3950,9.0,9.0,0.0,0.0,18.0,1,0.0,0.0,19244,6060,0.19,arducopter
10:57:49,1000,3950,7.92,5.94,0.0,2.97,13.86,0,0.0,0.0,19244,6060,0.19,arducopter
10:57:50,1000,3950,4.95,3.96,0.0,0.99,8.91,1,0.0,0.0,19244,6060,0.19,arducopter
10:57:51,1000,3950,11.0,3.0,0.0,0.0,14.0,1,0.0,0.0,19244,6060,0.19,arducopter
