Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:40:13,1000,3419,5.88,5.88,0.0,2.94,11.76,1,0.0,0.0,19244,6108,0.19,arducopter
10:40:14,1000,3419,12.0,6.0,0.0,0.0,18.0,1,3.0,0.0,19244,6108,0.19,arducopter
10:40:15,1000,3419,6.14,6.14,0.0,0.88,12.28,0,0.0,0.0,19244,6108,0.19,arducopter
10:40:16,1000,3419,8.0,6.0,0.0,2.0,14.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:40:17,1000,3419,8.0,6.0,0.0,1.0,14.0,0,2.0,0.0,19244,6108,0.19,arducopter
10:40:18,1000,3419,13.0,1.0,0.0,0.0,14.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:40:19,1000,3419,1.0,1.0,0.0,2.0,2.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:40:20,1000,3419,9.9,6.93,0.0,0.99,16.83,0,0.0,0.0,19244,6108,0.19,arducopter
10:40:21,1000,3419,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:40:22,1000,3419,8.0,7.0,0.0,2.0,15.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:40:23,1000,3419,9.9,3.96,0.0,0.0,13.86,0,0.0,0.0,19244,6108,0.19,arducopter
10:40:24,1000,3419,9.9,4.95,0.0,0.99,14.85,1,0.0,0.0,19244,6108,0.19,arducopter
10:40:25,1000,3419,8.0,6.0,0.0,6.0,14.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:40:26,1000,3419,6.0,7.0,0.0,2.0,13.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:40:27,1000,3419,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:40:28,1000,3419,6.36,1.82,0.0,0.0,8.18,0,0.0,0.0,19244,6108,0.19,arducopter
10:40:29,1000,3419,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:40:30,1000,3419,5.88,4.9,0.0,0.98,10.78,1,0.0,0.0,19244,6108,0.19,arducopter
10:40:31,1000,3419,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:40:32,1000,3419,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:40:33,1000,3419,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:40:34,1000,3419,7.92,5.94,0.0,0.99,13.86,0,0.0,0.0,19244,6108,0.19,arducopter
10:40:35,1000,3419,2.0,2.0,0.0,1.0,4.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:40:36,1000,3419,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:40:37,1000,3419,10.0,7.0,0.0,1.0,17.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:40:38,1000,3419,10.0,6.0,0.0,1.0,16.0,0,1.0,0.0,19244,6108,0.19,arducopter
10:40:39,1000,3419,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:40:40,1000,3419,8.91,4.95,0.0,0.0,13.86,0,0.0,0.0,19244,6108,0.19,arducopter
10:40:41,1000,3419,8.0,7.0,0.0,6.0,15.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:40:42,1000,3419,6.0,7.0,0.0,3.0,13.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:40:43,1000,3419,2.94,1.96,0.0,0.98,4.9,0,0.0,0.0,19244,6108,0.19,arducopter
