Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
11:24:25,1000,4758,1.96,1.96,0.0,0.98,3.92,0,0.98,0.0,19244,6128,0.19,arducopter
11:24:26,1000,4758,8.0,7.0,0.0,2.0,15.0,1,3.0,0.0,19244,6128,0.19,arducopter
11:24:27,1000,4758,4.95,3.96,0.0,1.98,8.91,1,0.0,0.0,19244,6128,0.19,arducopter
11:24:28,1000,4758,0.97,2.91,0.0,0.97,3.88,0,0.0,0.0,19244,6128,0.19,arducopter
11:24:29,1000,4758,3.74,1.87,0.0,1.87,5.61,0,0.0,0.0,19244,6128,0.19,arducopter
11:24:30,1000,4758,2.94,0.98,0.0,0.98,3.92,0,0.0,0.0,19244,6128,0.19,arducopter
11:24:31,1000,4758,7.92,4.95,0.0,2.97,12.87,0,0.0,0.0,19244,6128,0.19,arducopter
11:24:33,1000,4758,11.0,5.0,0.0,0.0,16.0,0,2.0,0.0,19244,6128,0.19,arducopter
11:24:34,1000,4758,9.9,5.94,0.0,0.0,15.84,1,0.0,0.0,19244,6128,0.19,arducopter
11:24:35,1000,4758,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19244,6128,0.19,arducopter
11:24:36,1000,4758,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19244,6128,0.19,arducopter
11:24:37,1000,4758,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19244,6128,0.19,arducopter
11:24:38,1000,4758,3.0,2.0,0.0,1.0,5.0,1,0.0,0.0,19244,6128,0.19,arducopter
11:24:39,1000,4758,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19244,6128,0.19,arducopter
11:24:40,1000,4758,9.8,5.88,0.0,0.0,15.69,1,0.0,0.0,19244,6128,0.19,arducopter
11:24:41,1000,4758,1.0,2.0,0.0,0.0,3.0,0,0.0,0.0,19244,6128,0.19,arducopter
11:24:42,1000,4758,4.0,2.0,0.0,1.0,6.0,1,0.0,0.0,19244,6128,0.19,arducopter
11:24:43,1000,4758,8.82,4.9,0.0,0.98,13.73,1,0.0,0.0,19244,6128,0.19,arducopter
11:24:44,1000,4758,4.5,3.6,0.0,0.9,8.11,1,0.0,0.0,19244,6128,0.19,arducopter
11:24:45,1000,4758,2.42,2.42,0.0,1.61,4.84,0,0.0,0.0,19244,6128,0.19,arducopter
11:24:46,1000,4758,8.0,6.0,0.0,2.0,14.0,1,0.0,0.0,19244,6128,0.19,arducopter
11:24:47,1000,4758,9.9,4.95,0.0,0.0,14.85,1,0.0,0.0,19244,6128,0.19,arducopter
11:24:48,1000,4758,9.9,4.95,0.0,0.0,14.85,1,0.0,0.0,19244,6128,0.19,arducopter
11:24:49,1000,4758,10.0,8.0,0.0,2.0,18.0,0,0.0,0.0,19244,6128,0.19,arducopter
11:24:50,1000,4758,5.0,1.0,0.0,1.0,6.0,0,0.0,0.0,19244,6128,0.19,arducopter
11:24:51,1000,4758,4.13,1.65,0.0,3.31,5.79,0,0.0,0.0,19244,6128,0.19,arducopter
11:24:52,1000,4758,3.96,5.94,0.0,1.98,9.9,0,0.0,0.0,19244,6128,0.19,arducopter
11:24:53,1000,4758,13.0,5.0,0.0,0.0,18.0,0,0.0,0.0,19244,6128,0.19,arducopter
11:24:54,1000,4758,11.88,5.94,0.0,0.0,17.82,0,0.0,0.0,19244,6128,0.19,arducopter
11:24:55,1000,4758,2.0,1.0,0.0,1.0,3.0,0,0.0,0.0,19244,6128,0.19,arducopter
11:24:56,1000,4758,11.0,7.0,0.0,0.0,18.0,0,1.0,0.0,19244,6128,0.19,arducopter
11:24:57,1000,4758,7.0,10.0,0.0,0.0,17.0,1,0.0,0.0,19244,6128,0.19,arducopter
11:24:58,1000,4758,6.0,9.0,0.0,2.0,15.0,1,0.0,0.0,19244,6128,0.19,arducopter
11:24:59,1000,4758,8.91,6.93,0.0,0.99,15.84,0,0.0,0.0,19244,6128,0.19,arducopter
11:25:00,1000,4758,5.0,11.0,0.0,0.0,16.0,0,0.0,0.0,19244,6128,0.19,arducopter
11:25:01,1000,4758,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19244,6128,0.19,arducopter
11:25:02,1000,4758,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19244,6128,0.19,arducopter
11:25:03,1000,4758,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19244,6128,0.19,arducopter
11:25:04,1000,4758,5.5,3.67,0.0,1.83,9.17,0,0.0,0.0,19244,6128,0.19,arducopter
11:25:05,1000,4758,9.0,6.0,0.0,2.0,15.0,0,0.0,0.0,19244,6128,0.19,arducopter
11:25:06,1000,4758,8.0,6.0,0.0,2.0,14.0,1,0.0,0.0,19244,6128,0.19,arducopter
11:25:07,1000,4758,8.0,7.0,0.0,2.0,15.0,0,0.0,0.0,19244,6128,0.19,arducopter
11:25:08,1000,4758,11.0,7.0,0.0,1.0,18.0,0,0.0,0.0,19244,6128,0.19,arducopter
11:25:09,1000,4758,8.0,4.0,0.0,1.0,12.0,0,0.0,0.0,19244,6128,0.19,arducopter
11:25:10,1000,4758,9.9,4.95,0.0,0.0,14.85,0,0.0,0.0,19244,6128,0.19,arducopter
11:25:11,1000,4758,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19244,6128,0.19,arducopter
11:25:12,1000,4758,7.0,7.0,0.0,7.0,14.0,1,0.0,0.0,19244,6128,0.19,arducopter
11:25:13,1000,4758,7.0,6.0,0.0,1.0,13.0,0,0.0,0.0,19244,6128,0.19,arducopter
11:25:14,1000,4758,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19244,6128,0.19,arducopter
11:25:15,1000,4758,2.0,12.0,0.0,0.0,14.0,0,0.0,0.0,19244,6128,0.19,arducopter
11:25:16,1000,4758,12.0,5.0,0.0,0.0,17.0,0,0.0,0.0,19244,6128,0.19,arducopter
11:25:17,1000,4758,9.9,5.94,0.0,0.0,15.84,0,0.0,0.0,19244,6128,0.19,arducopter
11:25:18,1000,4758,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19244,6128,0.19,arducopter
11:25:19,1000,4758,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19244,6128,0.19,arducopter
11:25:20,1000,4758,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19244,6128,0.19,arducopter
11:25:21,1000,4758,2.0,4.0,0.0,1.0,6.0,0,0.0,0.0,19244,6128,0.19,arducopter
11:25:22,1000,4758,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19244,6128,0.19,arducopter
11:25:23,1000,4758,6.0,10.0,0.0,1.0,16.0,0,0.0,0.0,19244,6128,0.19,arducopter
11:25:24,1000,4758,12.87,3.96,0.0,1.98,16.83,0,0.0,0.0,19244,6128,0.19,arducopter
11:25:25,1000,4758,10.0,8.0,0.0,2.0,18.0,0,0.0,0.0,19244,6128,0.19,arducopter
11:25:26,1000,4758,3.0,2.0,0.0,1.0,5.0,1,0.0,0.0,19244,6128,0.19,arducopter
