Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
11:15:33,1000,4489,5.94,9.9,0.0,0.99,15.84,1,2.97,0.0,19244,6132,0.19,arducopter
11:15:34,1000,4489,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:15:35,1000,4489,2.97,0.0,0.0,1.98,2.97,0,0.0,0.0,19244,6132,0.19,arducopter
11:15:36,1000,4489,10.0,4.0,0.0,1.0,14.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:15:37,1000,4489,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19244,6132,0.19,arducopter
11:15:38,1000,4489,10.0,5.0,0.0,0.0,15.0,1,2.0,0.0,19244,6132,0.19,arducopter
11:15:39,1000,4489,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19244,6132,0.19,arducopter
11:15:40,1000,4489,7.0,7.0,0.0,2.0,14.0,1,0.0,0.0,19244,6132,0.19,arducopter
11:15:41,1000,4489,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19244,6132,0.19,arducopter
11:15:42,1000,4489,7.0,6.0,0.0,3.0,13.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:15:43,1000,4489,5.0,4.0,0.0,1.0,9.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:15:44,1000,4489,10.89,1.98,0.0,0.99,12.87,0,0.0,0.0,19244,6132,0.19,arducopter
11:15:45,1000,4489,12.87,2.97,0.0,0.0,15.84,0,0.0,0.0,19244,6132,0.19,arducopter
11:15:46,1000,4489,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:15:47,1000,4489,6.0,7.0,0.0,0.0,13.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:15:48,1000,4489,10.0,4.0,0.0,1.0,14.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:15:49,1000,4489,2.94,2.94,0.0,0.0,5.88,1,0.0,0.0,19244,6132,0.19,arducopter
11:15:50,1000,4489,7.0,7.0,0.0,4.0,14.0,1,0.0,0.0,19244,6132,0.19,arducopter
11:15:51,1000,4489,4.0,4.0,0.0,0.0,8.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:15:52,1000,4489,0.96,1.92,0.0,0.0,2.88,0,0.0,0.0,19244,6132,0.19,arducopter
11:15:53,1000,4489,8.0,7.0,0.0,2.0,15.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:15:54,1000,4489,3.81,1.9,0.0,0.95,5.71,0,0.0,0.0,19244,6132,0.19,arducopter
11:15:55,1000,4489,2.0,1.0,0.0,2.0,3.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:15:56,1000,4489,5.0,9.0,0.0,1.0,14.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:15:57,1000,4489,6.0,10.0,0.0,0.0,16.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:15:58,1000,4489,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:15:59,1000,4489,14.0,2.0,0.0,0.0,16.0,0,1.0,0.0,19244,6132,0.19,arducopter
11:16:00,1000,4489,8.0,3.0,0.0,1.0,11.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:16:01,1000,4489,7.92,5.94,0.0,0.0,13.86,1,0.0,0.0,19244,6132,0.19,arducopter
11:16:02,1000,4489,9.0,7.0,0.0,2.0,16.0,0,0.0,0.0,19244,6132,0.19,arducopter
