Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:54:59,1000,3153,8.82,6.86,0.00,0.98,15.69,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:00,1000,3153,11.11,0.00,0.00,0.93,11.11,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:01,1000,3153,2.00,10.00,0.00,2.00,12.00,0,9.00,0.00,19240,6132,0.19,arducopter
09:55:02,1000,3153,9.00,4.00,0.00,1.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:55:03,1000,3153,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:55:04,1000,3153,11.88,3.96,0.00,0.00,15.84,1,0.00,0.00,19240,6132,0.19,arducopter
09:55:05,1000,3153,8.00,6.00,0.00,2.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:06,1000,3153,12.00,3.00,0.00,1.00,15.00,1,4.00,0.00,19240,6132,0.19,arducopter
09:55:07,1000,3153,9.00,8.00,0.00,1.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:55:08,1000,3153,9.90,6.93,0.00,1.98,16.83,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:09,1000,3153,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:10,1000,3153,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:11,1000,3153,4.00,6.00,0.00,1.00,10.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:12,1000,3153,6.00,3.00,0.00,0.00,9.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:55:13,1000,3153,5.00,7.00,0.00,2.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:14,1000,3153,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:15,1000,3153,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:55:16,1000,3153,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:55:17,1000,3153,6.93,7.92,0.00,0.00,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
09:55:18,1000,3153,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:19,1000,3153,7.00,9.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:20,1000,3153,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:21,1000,3153,8.91,5.94,0.00,1.98,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
09:55:22,1000,3153,8.00,6.00,0.00,4.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:55:23,1000,3153,8.00,8.00,0.00,2.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:24,1000,3153,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:25,1000,3153,9.00,9.00,0.00,1.00,18.00,0,1.00,0.00,19240,6132,0.19,arducopter
09:55:26,1000,3153,12.00,4.00,0.00,2.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:55:27,1000,3153,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:28,1000,3153,9.90,6.93,0.00,0.99,16.83,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:29,1000,3153,11.00,6.00,0.00,0.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:55:30,1000,3153,7.00,8.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:55:31,1000,3153,10.89,2.97,0.00,0.00,13.86,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:32,1000,3153,10.00,4.00,0.00,2.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:33,1000,3153,3.00,2.00,0.00,3.00,5.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:34,1000,3153,3.00,1.00,0.00,1.00,4.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:55:35,1000,3153,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:36,1000,3153,11.00,6.00,0.00,2.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:55:37,1000,3153,6.93,8.91,0.00,0.00,15.84,1,0.00,0.00,19240,6132,0.19,arducopter
09:55:38,1000,3153,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:55:39,1000,3153,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:55:40,1000,3153,9.90,3.96,0.00,0.99,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
09:55:41,1000,3153,7.00,9.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:42,1000,3153,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:43,1000,3153,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:44,1000,3153,9.90,6.93,0.00,0.00,16.83,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:45,1000,3153,7.00,4.00,0.00,1.00,11.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:46,1000,3153,6.00,4.00,0.00,0.00,10.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:47,1000,3153,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:48,1000,3153,10.00,9.00,0.00,0.00,19.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:49,1000,3153,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:50,1000,3153,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:51,1000,3153,11.00,4.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:52,1000,3153,8.91,5.94,0.00,0.00,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:53,1000,3153,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:55:54,1000,3153,5.00,10.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:55:55,1000,3153,6.00,10.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:55:56,1000,3153,13.00,4.00,0.00,2.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:55:57,1000,3153,9.90,4.95,0.00,1.98,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
09:55:58,1000,3153,10.00,5.00,0.00,2.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:55:59,1000,3153,6.31,4.50,0.00,2.70,10.81,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:00,1000,3153,5.94,7.92,0.00,0.99,13.86,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:01,1000,3153,5.00,6.00,0.00,0.00,11.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:02,1000,3153,2.00,0.00,0.00,0.00,2.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:03,1000,3153,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:04,1000,3153,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:05,1000,3153,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:06,1000,3153,6.00,10.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:07,1000,3153,12.00,5.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:08,1000,3153,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:09,1000,3153,7.92,5.94,0.00,0.00,13.86,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:10,1000,3153,6.00,5.00,0.00,0.00,11.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:56:11,1000,3153,5.00,7.00,0.00,1.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:56:12,1000,3153,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:56:13,1000,3153,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:56:14,1000,3153,9.90,3.96,0.00,0.00,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
09:56:15,1000,3153,12.00,3.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:16,1000,3153,12.87,4.95,0.00,0.99,17.82,1,0.00,0.00,19240,6132,0.19,arducopter
09:56:17,1000,3153,7.00,7.00,0.00,2.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:18,1000,3153,12.00,3.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:19,1000,3153,7.48,0.00,0.00,0.00,7.48,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:20,1000,3153,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:56:21,1000,3153,11.00,5.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:56:22,1000,3153,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:23,1000,3153,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:24,1000,3153,12.00,3.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:25,1000,3153,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:26,1000,3153,3.28,4.10,0.00,0.82,7.38,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:27,1000,3153,2.75,1.83,0.00,0.00,4.59,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:28,1000,3153,7.92,7.92,0.00,0.00,15.84,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:29,1000,3153,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:30,1000,3153,5.00,4.00,0.00,1.00,9.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:31,1000,3153,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:32,1000,3153,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:33,1000,3153,1.00,2.00,0.00,2.00,3.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:34,1000,3153,13.00,2.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:35,1000,3153,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:36,1000,3153,8.91,8.91,0.00,0.99,17.82,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:37,1000,3153,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:38,1000,3153,9.00,9.00,0.00,1.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:39,1000,3153,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:40,1000,3153,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:41,1000,3153,7.00,4.00,0.00,0.00,11.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:42,1000,3153,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:43,1000,3153,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:44,1000,3153,8.00,8.00,0.00,2.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:45,1000,3153,15.00,2.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:46,1000,3153,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:47,1000,3153,5.00,4.00,0.00,2.00,9.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:56:48,1000,3153,6.00,11.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:49,1000,3153,0.99,2.97,0.00,0.00,3.96,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:50,1000,3153,2.00,1.00,0.00,1.00,3.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:51,1000,3153,4.95,5.94,0.00,0.99,10.89,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:52,1000,3153,1.98,0.99,0.00,0.99,2.97,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:53,1000,3153,14.00,3.00,0.00,2.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:54,1000,3153,1.00,2.00,0.00,0.00,3.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:55,1000,3153,11.00,6.00,0.00,2.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:56,1000,3153,3.00,0.00,0.00,1.00,3.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:57,1000,3153,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:58,1000,3153,5.94,9.90,0.00,1.98,15.84,0,0.00,0.00,19240,6132,0.19,arducopter
09:56:59,1000,3153,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:00,1000,3153,11.00,8.00,0.00,2.00,19.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:01,1000,3153,7.00,7.00,0.00,2.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:02,1000,3153,3.00,0.00,0.00,2.00,3.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:03,1000,3153,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:04,1000,3153,6.00,2.00,0.00,0.00,8.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:57:05,1000,3153,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:06,1000,3153,8.00,9.00,0.00,2.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:07,1000,3153,8.00,10.00,0.00,3.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:08,1000,3153,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:09,1000,3153,11.00,6.00,0.00,1.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:57:10,1000,3153,9.00,9.00,0.00,0.00,18.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:57:11,1000,3153,9.00,6.00,0.00,2.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:12,1000,3153,8.91,8.91,0.00,0.00,17.82,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:13,1000,3153,7.00,7.00,0.00,2.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:14,1000,3153,6.00,3.00,0.00,0.00,9.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:15,1000,3153,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:16,1000,3153,11.00,8.00,0.00,0.00,19.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:17,1000,3153,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:18,1000,3153,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:19,1000,3153,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:20,1000,3153,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:57:21,1000,3153,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:57:22,1000,3153,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:23,1000,3153,8.91,6.93,0.00,0.99,15.84,1,0.00,0.00,19240,6132,0.19,arducopter
09:57:24,1000,3153,6.86,7.84,0.00,0.00,14.71,1,0.00,0.00,19240,6132,0.19,arducopter
09:57:25,1000,3153,7.00,6.00,0.00,1.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:27,1000,3153,1.83,2.75,0.00,0.00,4.59,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:28,1000,3153,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:29,1000,3153,9.00,9.00,0.00,1.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:30,1000,3153,4.27,6.84,0.00,0.00,11.11,1,0.00,0.00,19240,6132,0.19,arducopter
09:57:31,1000,3153,6.93,4.95,0.00,1.98,11.88,1,0.00,0.00,19240,6132,0.19,arducopter
09:57:32,1000,3153,9.90,4.95,0.00,0.99,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:33,1000,3153,8.33,6.48,0.00,0.93,14.81,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:34,1000,3153,5.94,7.92,0.00,0.99,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
09:57:35,1000,3153,7.92,5.94,0.00,0.00,13.86,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:36,1000,3153,4.95,8.91,0.00,0.00,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
09:57:37,1000,3153,11.88,3.96,0.00,1.98,15.84,1,0.00,0.00,19240,6132,0.19,arducopter
09:57:38,1000,3153,4.00,2.00,0.00,0.00,6.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:39,1000,3153,1.98,0.99,0.00,0.00,2.97,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:40,1000,3153,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:41,1000,3153,13.00,4.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:42,1000,3153,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:43,1000,3153,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:44,1000,3153,5.00,3.00,0.00,1.00,8.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:57:45,1000,3153,7.00,10.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:46,1000,3153,10.89,3.96,0.00,0.99,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
09:57:47,1000,3153,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:57:48,1000,3153,7.00,5.00,0.00,1.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
