Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:26:08,1000,2314,9.71,5.83,0.00,0.97,15.53,1,0.00,0.00,19240,6196,0.19,arducopter
09:26:09,1000,2314,8.91,5.94,0.00,0.00,14.85,1,0.00,0.00,19240,6196,0.19,arducopter
09:26:10,1000,2314,10.00,7.00,0.00,0.00,17.00,0,9.00,0.00,19240,6196,0.19,arducopter
09:26:11,1000,2314,7.00,9.00,0.00,1.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:26:12,1000,2314,7.00,6.00,0.00,1.00,13.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:26:13,1000,2314,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:26:14,1000,2314,7.00,7.00,0.00,0.00,14.00,1,1.00,0.00,19240,6196,0.19,arducopter
09:26:15,1000,2314,10.00,5.00,0.00,0.00,15.00,1,3.00,0.00,19240,6196,0.19,arducopter
09:26:16,1000,2314,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:26:17,1000,2314,7.00,1.00,0.00,1.00,8.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:26:18,1000,2314,8.00,3.00,0.00,0.00,11.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:26:19,1000,2314,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:26:20,1000,2314,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:26:21,1000,2314,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:26:22,1000,2314,11.88,3.96,0.00,0.99,15.84,0,0.00,0.00,19240,6196,0.19,arducopter
09:26:23,1000,2314,4.00,10.00,0.00,0.00,14.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:26:24,1000,2314,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:26:25,1000,2314,6.00,8.00,0.00,1.00,14.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:26:26,1000,2314,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:26:27,1000,2314,10.00,3.00,0.00,0.00,13.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:26:28,1000,2314,6.00,8.00,0.00,0.00,14.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:26:29,1000,2314,6.00,5.00,0.00,1.00,11.00,0,0.00,0.00,19240,6196,0.19,arducopter
