Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:36:11,1000,5835,4.90,2.94,0.00,0.00,7.84,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:12,1000,5835,4.00,1.00,0.00,1.00,5.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:13,1000,5835,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:14,1000,5835,10.00,3.00,0.00,1.00,13.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:15,1000,5835,7.92,5.94,0.00,0.99,13.86,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:16,1000,5835,10.00,5.00,0.00,0.00,15.00,1,4.00,0.00,19240,6060,0.19,arducopter
13:36:17,1000,5835,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:18,1000,5835,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:19,1000,5835,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:20,1000,5835,8.91,2.97,0.00,0.00,11.88,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:21,1000,5835,8.91,4.95,0.00,0.99,13.86,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:22,1000,5835,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:23,1000,5835,5.00,6.00,0.00,1.00,11.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:24,1000,5835,6.00,4.00,0.00,1.00,10.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:36:25,1000,5835,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:36:26,1000,5835,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:27,1000,5835,9.00,8.00,0.00,0.00,17.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:36:28,1000,5835,7.84,5.88,0.00,0.98,13.73,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:29,1000,5835,2.00,0.00,0.00,1.00,2.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:30,1000,5835,3.00,1.00,0.00,2.00,4.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:31,1000,5835,7.92,3.96,0.00,0.99,11.88,1,0.00,0.00,19240,6060,0.19,arducopter
13:36:32,1000,5835,11.00,3.00,0.00,3.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:33,1000,5835,2.97,1.98,0.00,0.00,4.95,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:34,1000,5835,9.90,6.93,0.00,0.00,16.83,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:35,1000,5835,6.00,6.00,0.00,1.00,12.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:36,1000,5835,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:37,1000,5835,12.00,3.00,0.00,1.00,15.00,0,1.00,0.00,19240,6060,0.19,arducopter
13:36:38,1000,5835,9.90,4.95,0.00,0.00,14.85,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:39,1000,5835,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:40,1000,5835,8.91,4.95,0.00,0.99,13.86,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:41,1000,5835,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:42,1000,5835,9.00,4.00,0.00,1.00,13.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:43,1000,5835,3.96,1.98,0.00,0.00,5.94,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:44,1000,5835,9.00,3.00,0.00,1.00,12.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:45,1000,5835,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:46,1000,5835,7.00,5.00,0.00,0.00,12.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:36:47,1000,5835,7.00,5.00,0.00,0.00,12.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:36:48,1000,5835,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:36:49,1000,5835,13.00,1.00,0.00,0.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:36:50,1000,5835,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:51,1000,5835,8.91,6.93,0.00,0.00,15.84,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:52,1000,5835,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:36:53,1000,5835,7.84,7.84,0.00,0.00,15.69,1,0.00,0.00,19240,6060,0.19,arducopter
13:36:54,1000,5835,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:36:55,1000,5835,8.91,4.95,0.00,0.99,13.86,1,0.00,0.00,19240,6060,0.19,arducopter
13:36:56,1000,5835,8.00,4.00,0.00,1.00,12.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:36:57,1000,5835,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:36:58,1000,5835,8.00,8.00,0.00,3.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:36:59,1000,5835,10.89,2.97,0.00,1.98,13.86,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:00,1000,5835,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:01,1000,5835,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:37:02,1000,5835,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:03,1000,5835,5.94,7.92,0.00,0.99,13.86,1,0.00,0.00,19240,6060,0.19,arducopter
13:37:04,1000,5835,7.00,7.00,0.00,3.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:37:05,1000,5835,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:37:06,1000,5835,12.00,1.00,0.00,0.00,13.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:37:07,1000,5835,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19240,6060,0.19,arducopter
13:37:08,1000,5835,12.87,0.99,0.00,0.00,13.86,1,0.00,0.00,19240,6060,0.19,arducopter
13:37:09,1000,5835,11.88,2.97,0.00,0.00,14.85,1,0.00,0.00,19240,6060,0.19,arducopter
13:37:10,1000,5835,8.00,4.00,0.00,1.00,12.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:37:11,1000,5835,3.92,1.96,0.00,0.00,5.88,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:12,1000,5835,3.00,1.00,0.00,1.00,4.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:13,1000,5835,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:37:15,1000,5835,11.88,1.98,0.00,0.99,13.86,1,0.00,0.00,19240,6060,0.19,arducopter
13:37:16,1000,5835,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:17,1000,5835,8.91,5.94,0.00,0.00,14.85,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:18,1000,5835,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:19,1000,5835,9.90,4.95,0.00,0.00,14.85,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:20,1000,5835,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:21,1000,5835,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:22,1000,5835,10.89,2.97,0.00,0.99,13.86,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:23,1000,5835,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:24,1000,5835,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:25,1000,5835,2.00,3.00,0.00,0.00,5.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:26,1000,5835,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:27,1000,5835,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:37:28,1000,5835,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:29,1000,5835,5.00,8.00,0.00,0.00,13.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:37:30,1000,5835,8.82,4.90,0.00,0.00,13.73,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:31,1000,5835,6.00,7.00,0.00,1.00,13.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:37:32,1000,5835,7.92,5.94,0.00,0.00,13.86,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:33,1000,5835,4.00,1.00,0.00,2.00,5.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:34,1000,5835,8.91,6.93,0.00,0.99,15.84,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:35,1000,5835,10.00,5.00,0.00,2.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:36,1000,5835,5.00,5.00,0.00,0.00,10.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:37:37,1000,5835,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:37:38,1000,5835,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:37:39,1000,5835,6.00,5.00,0.00,1.00,11.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:40,1000,5835,2.00,0.00,0.00,0.00,2.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:41,1000,5835,3.00,2.00,0.00,1.00,5.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:42,1000,5835,2.00,5.00,0.00,1.00,7.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:43,1000,5835,3.00,4.00,0.00,2.00,7.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:37:44,1000,5835,4.90,2.94,0.00,0.00,7.84,1,0.00,0.00,19240,6060,0.19,arducopter
13:37:45,1000,5835,2.50,3.33,0.00,0.83,5.83,1,0.00,0.00,19240,6060,0.19,arducopter
13:37:46,1000,5835,5.00,4.00,0.00,1.00,9.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:37:47,1000,5835,9.90,5.94,0.00,0.00,15.84,1,0.00,0.00,19240,6060,0.19,arducopter
13:37:48,1000,5835,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
