Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:13:53,1000,3701,11.65,4.85,0.00,0.00,16.50,1,0.00,0.00,19240,6132,0.19,arducopter
10:13:54,1000,3701,6.00,4.00,0.00,1.00,10.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:13:55,1000,3701,4.67,4.67,0.00,1.87,9.35,1,0.00,0.00,19240,6132,0.19,arducopter
10:13:56,1000,3701,5.26,3.51,0.00,1.75,8.77,0,0.00,0.00,19240,6132,0.19,arducopter
10:13:57,1000,3701,5.00,4.00,0.00,4.00,9.00,1,6.00,0.00,19240,6132,0.19,arducopter
10:13:58,1000,3701,11.00,6.00,0.00,1.00,17.00,0,3.00,0.00,19240,6132,0.19,arducopter
10:13:59,1000,3701,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:14:00,1000,3701,4.85,2.91,0.00,0.97,7.77,0,0.00,0.00,19240,6132,0.19,arducopter
10:14:01,1000,3701,5.00,9.00,0.00,2.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:14:02,1000,3701,8.00,6.00,0.00,0.00,14.00,1,4.00,0.00,19240,6132,0.19,arducopter
10:14:03,1000,3701,8.00,4.00,0.00,0.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:14:04,1000,3701,5.00,4.00,0.00,0.00,9.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:14:05,1000,3701,8.00,5.00,0.00,1.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:14:06,1000,3701,10.00,3.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:14:07,1000,3701,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:14:08,1000,3701,4.00,2.00,0.00,1.00,6.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:14:09,1000,3701,5.00,3.00,0.00,2.00,8.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:14:10,1000,3701,5.00,9.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:14:11,1000,3701,6.00,8.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:14:12,1000,3701,13.00,2.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:14:13,1000,3701,10.00,4.00,0.00,1.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:14:14,1000,3701,6.93,6.93,0.00,0.99,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
10:14:15,1000,3701,4.00,4.00,0.00,1.00,8.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:14:16,1000,3701,4.95,3.96,0.00,0.00,8.91,1,0.00,0.00,19240,6132,0.19,arducopter
10:14:17,1000,3701,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:14:18,1000,3701,3.00,1.00,0.00,0.00,4.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:14:19,1000,3701,2.00,2.00,0.00,1.00,4.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:14:20,1000,3701,1.98,1.98,0.00,0.00,3.96,0,0.00,0.00,19240,6132,0.19,arducopter
10:14:21,1000,3701,3.00,5.00,0.00,2.00,8.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:14:22,1000,3701,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:14:23,1000,3701,11.00,6.00,0.00,2.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:14:24,1000,3701,9.90,7.92,0.00,1.98,17.82,1,0.00,0.00,19240,6132,0.19,arducopter
10:14:25,1000,3701,12.00,9.00,0.00,3.00,21.00,1,1.00,0.00,19240,6132,0.19,arducopter
10:14:26,1000,3701,5.94,8.91,0.00,0.00,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
10:14:27,1000,3701,15.00,3.00,0.00,1.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:14:28,1000,3701,12.00,5.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:14:29,1000,3701,11.00,6.00,0.00,3.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:14:30,1000,3701,0.98,0.98,0.00,0.98,1.96,0,0.00,0.00,19240,6132,0.19,arducopter
